0,1,2,3,4,label
0.34071155280907867,-0.3372745553533743,0.14700116787007408,0.056780504766362545,-0.5336664208652092,1.0
0.07912756086059153,-0.5522860669872859,-0.006095315859050662,-1.0185831776851293,-0.1379496407940543,1.0
-0.41791521013537103,-0.5804777064525738,0.07194174859592675,-1.2391901811124528,-0.9224643821314141,1.0
-1.6451951908748168,-0.19606681687506847,0.39640259901824293,-0.9599703758159793,-0.5804693096225351,1.0
1.6710403061251902,-0.2246965648512159,0.11749183870127579,-0.32418570598203206,-0.190081032089936,1.0
0.7170160723874625,-0.7117014038564456,-0.030315607170385683,-1.2761889699615427,-1.1173528011106106,1.0
0.6479457797623704,-0.11005873658953326,0.4215797499496479,-0.6044985153035719,-0.6946822137529848,1.0
0.134682474000788,-0.7684560265319524,-0.4035705753101697,-1.508501168796588,-0.753992953060365,1.0
1.3322707473577047,-1.09373513306091,-0.6581448787458195,-0.8377872677138041,-1.2911069817093688,1.0
1.1390764650950405,-1.1939833645662576,-0.8372777589248197,-1.859584058518362,-1.6502432324911716,1.0
1.0525676650260745,-0.7525146621196335,-0.4733184196141924,0.20872951095423908,-0.14600797859361095,1.0
0.4585937498880586,-0.18484897885801674,0.2774693613923264,0.3248921806873161,-0.4986376891557078,1.0
-0.40620593194762483,-1.0302115022536993,-0.41462800660943344,-2.019971914426408,-1.0073135133758202,1.0
0.7052958063654773,-0.5803847871018721,-0.1997334541469199,-0.4917820054353922,-0.8198024728511378,1.0
-0.5899080669649169,-0.9124366401282431,-0.4064292647472746,-1.9551191812085773,-1.1624723104755157,1.0
-0.4586672666725752,-0.020631202886003622,-0.09840686737455197,0.6603733233300817,-0.02562130128574384,0.0
0.3367078287665385,-0.3783420259786687,-0.37509853126876497,-0.19431991541295476,-0.43095358330760253,0.0
-0.7413688299499996,-0.4618867468642408,-0.4329047527101492,-0.2755287159437198,-0.2875797802958477,0.0
-0.11398671623401302,-0.4819103507315082,-0.3917820741120471,-0.13105756705500013,0.30150756837011156,0.0
-0.5211666667299699,0.22755640030674928,0.29837760989458634,-0.4020620359757835,-0.30270387265390253,0.0
0.7993754398300386,-0.6144493344628841,-0.4289067145702262,-0.34883858093477704,-1.1121969445605238,0.0
0.9753099506181532,0.642781060984405,0.5861995775587396,-0.2214653938951817,-0.7393553784713758,0.0
0.6135132451285918,-0.3838585523268021,-0.4051088681402492,-0.2755287159437198,-0.5636124249137114,0.0
-0.169771431622578,0.1227424084267119,0.20792365544360836,-1.291919174738052,-0.5314585447560148,0.0
-1.0996033929708802,-0.13929257127338154,-0.032617653004862475,0.37439559150533824,0.05501530570098517,0.0
0.4912772624682549,-0.3830266960802462,-0.2661294456334389,0.5202833873615038,-0.12097866163484394,0.0
0.30992511057229893,0.12005486936711607,0.24351058924122224,0.0016081913033517514,1.3002583117741786,0.0
-0.16350670515414864,-0.01118658178008039,0.09940547638087605,-1.6898252263906637,-1.009790812495773,0.0
-0.11011089345674775,-0.7429886634304149,-0.43202810647291906,-2.212554688292574,-0.570041733172593,0.0
0.5635553718491697,-0.728474252425649,-0.4700553544293609,-2.464110298506259,-1.4253613205464042,0.0
-0.8324837365206069,-0.9154152249335918,-0.7124410559642906,-0.9054436536769546,-0.7220090589384079,0.0
1.1628878046032316,-0.12531737235604304,-0.09135806159150522,0.5427737296399098,0.048044045941183805,0.0
0.07477974831703423,-0.12619082228837686,-0.1647506193516918,0.707883115836583,3.276178437204412,0.0
-0.06241914120913529,-0.20480131619840491,-0.22257938613027287,1.7791478465134254,0.4854749945107588,0.0
-2.0055688919768655,-0.11600057366011776,-0.23186054680168716,0.8208754595862501,-0.42189312746787866,0.0
-0.3042468554727358,-0.31592355739564065,-0.2965906883921391,-0.004491260827490099,2.927721861411313,0.0
-0.023235086947618375,-0.8642560151103067,-0.6959185512438437,-2.7029718858491085,-1.1378795022374308,0.0
0.3975520345699991,-1.0332942669262766,-0.7002021635978127,-2.0826429655249004,-1.4048026917102494,0.0
-0.06834086518342258,-0.9450501338511689,-0.7229053090738483,-1.7578909493382893,-1.201295942417854,0.0
-0.9976349177453376,-0.1637491693787237,-0.21244150298806458,1.1993187152235372,-0.2847827717631907,0.0
0.5550347056633613,-0.509317724743253,-0.3668592386759297,-0.9292034308750657,-0.6872393692920716,0.0
-0.12394893676296015,-0.6329816640695809,-0.4934713065373118,-0.440069262352493,-0.0454975026520032,0.0
-3.3414505102271406,-0.19169956721340023,-0.2033031305374125,0.8619635842912386,-2.244877939428988,0.0
0.6451951399585119,-0.34789296739156395,-0.427058881743047,-0.9648678770284997,0.5056091223625242,0.0
