0,1,2,3,4,5,6,label
-1.0684444868058716,-1.5304237746791378,-0.16903085094571804,-0.06311944030978027,0.035878933462729606,-0.35131378498656696,0.015626598968921473,0.0
1.2288934882374698,-0.4025369789368088,-0.16903085094571804,-0.06311944030978027,0.4544664905279091,1.7697431918698325,1.8885316558782377,1.0
0.7183739382278386,1.148307365208894,-0.16903085094571804,-0.06311944030978027,-0.717578669254593,-0.48964358782502765,-1.4250695986536295,0.0
1.0757376232345803,1.5007719888783713,-0.16903085094571804,-0.06311944030978027,1.5427941388973747,-0.30520385070707995,-0.6566982932549357,0.0
-1.2216003518087608,0.020420569466564602,-0.16903085094571804,-0.06311944030978027,-0.4664261350154853,-0.8124131277814363,-0.4165822603178439,0.0
-0.3537171167923875,-0.684508677872391,-0.16903085094571804,-0.06311944030978027,0.7056190247670159,1.1703140462365023,1.3602763834166358,1.0
0.6673219832268754,-0.05007235526733103,-0.16903085094571804,-0.06311944030978027,2.463686764440769,-0.212983982148106,-1.0408839459542825,0.0
0.9225817582316913,0.9368285910072071,-0.16903085094571804,-0.06311944030978027,1.9613816959625534,-0.44353365354554064,-0.9448375327794458,0.0
-0.45582102679431385,-0.12056528000122667,-0.16903085094571804,-0.06311944030978027,0.1195964448757655,-0.259093916427593,0.06364980555633988,0.0
-0.3026651617914243,-1.0369733015418692,-0.16903085094571804,-0.06311944030978027,0.4544664905279091,0.24811536064676357,0.5438818714305234,0.0
1.2799454432384332,2.4171800104190138,-0.16903085094571804,-0.06311944030978027,-1.219883737732808,0.10978555780830261,-0.8007679130171906,0.0
-1.3237042618106871,-1.1074662262757644,-0.16903085094571804,-0.06311944030978027,-0.9687312034937002,-0.9046329963404102,-0.46460546690526205,0.0
-1.37475621681165,-0.12056528000122667,-0.16903085094571804,-0.06311944030978027,0.7893365361800517,1.7697431918698325,1.8885316558782377,1.0
0.820477848229765,-0.05007235526733103,5.916079783099602,-0.06311944030978027,0.3707489791148732,0.29422529492625055,-0.6566982932549357,0.0
1.4841532632422858,-0.6140157531384958,-0.16903085094571804,-0.06311944030978027,1.375359116071303,1.446973651913424,1.6003924163537273,0.0
-1.9363277218222448,1.2188002899427897,-0.16903085094571804,-0.06311944030978027,2.045099207375589,0.386445163485224,0.6399282846053602,1.0
0.8715298032307282,2.205701236217328,-0.16903085094571804,-0.06311944030978027,-2.057058851863166,-0.35131378498656696,-1.1849535657165375,0.0
0.8715298032307282,0.7958427415394158,-0.16903085094571804,-0.06311944030978027,0.1195964448757655,-0.5818634563840016,-0.5606518800800989,0.0
-1.9363277218222448,-0.47302990367070447,-0.16903085094571804,-0.06311944030978027,1.1242065818321954,0.9397643748390673,1.168183557066962,1.0
-0.9663405768039451,-1.882888398348616,-0.16903085094571804,-0.06311944030978027,1.9613816959625534,-2.0573813533275835,-1.7132088381781396,0.0
-0.5579249367962399,-1.3189450004774512,-0.16903085094571804,-0.06311944030978027,-0.9687312034937002,-0.7201932592224622,-0.3205358471430071,0.0
0.973633713232654,2.135208311483432,-0.16903085094571804,-0.06311944030978027,-0.29899111218941354,0.340335229205737,-1.136930359129119,0.0
-0.5068729817952767,-0.26155112946901754,-0.16903085094571804,-0.06311944030978027,-0.633861157841557,-0.6740833249429755,-0.2725126405555887,0.0
0.41206220822205947,0.7253498168055201,-0.16903085094571804,-0.06311944030978027,0.7893365361800517,1.0780941776775281,1.264229970241799,0.0
1.4331013082413226,1.2892932146766853,-0.16903085094571804,-0.06311944030978027,2.7985568100929115,-0.44353365354554064,-0.9928607393668643,0.0
-0.7621327568000926,0.09091349420046023,-0.16903085094571804,-0.06311944030978027,0.9567715590061235,0.9858743091185542,1.168183557066962,1.0
0.9225817582316913,1.8532366125478494,-0.16903085094571804,-0.06311944030978027,2.8822743215059474,-0.212983982148106,-1.088907152541701,0.0
1.4841532632422858,-0.9664803768079735,-0.16903085094571804,-0.06311944030978027,-0.29899111218941354,1.4930835861929106,0.9760907307172886,0.0
0.9225817582316913,1.9942224620156408,-0.16903085094571804,-0.06311944030978027,-0.5501436464285212,-0.259093916427593,-0.3685590537304255,0.0
-0.149509296788535,0.3728851931360428,-0.16903085094571804,-0.06311944030978027,0.7056190247670159,0.9858743091185542,1.2162067636543805,1.0
-0.2005612517894979,0.7958427415394158,-0.16903085094571804,-0.06311944030978027,-0.13155608936334218,1.6775233233108584,1.7924852427034008,1.0
-1.4768601268135764,-1.1074662262757644,-0.16903085094571804,-0.06311944030978027,0.1195964448757655,-0.996852864899384,-0.5126286734926805,0.0
-1.37475621681165,-1.1074662262757644,-0.16903085094571804,-0.06311944030978027,-0.5501436464285212,-1.0890727334583579,-0.6086750866675172,0.0
-0.8131847118010556,-1.17795915100966,-0.16903085094571804,-0.06311944030978027,-0.9687312034937002,-0.6740833249429755,-0.2725126405555887,0.0
-1.272652306809724,-0.8959874520740778,-0.16903085094571804,-0.06311944030978027,-0.717578669254593,-0.7663031935019493,-0.3685590537304255,0.0
-0.7110808017991295,0.3023922684021471,-0.16903085094571804,-0.06311944030978027,-0.717578669254593,-0.5357535221045147,-0.17646622738075188,0.0
0.6673219832268754,0.5138710426038332,-0.16903085094571804,-0.06311944030978027,-0.04783857795030629,0.9397643748390673,-1.4250695986536295,0.0
-0.5068729817952767,0.020420569466564602,-0.16903085094571804,-0.06311944030978027,-0.3827086236024494,-0.48964358782502765,-0.12844302079333375,0.0
-0.6600288467981663,0.020420569466564602,-0.16903085094571804,-0.06311944030978027,-0.633861157841557,-0.6279733906634886,-0.22448943396817028,0.0
0.6673219832268754,0.3023922684021471,-0.16903085094571804,-0.06311944030978027,1.291641604658267,1.35475378335445,1.504346003178891,1.0
0.6673219832268754,-0.1910582047351223,-0.16903085094571804,-0.06311944030978027,0.1195964448757655,1.4930835861929106,1.6484156229411457,1.0
-0.09845734178757182,-0.05007235526733103,-0.16903085094571804,-0.06311944030978027,0.2033139562888014,1.2625339147954762,1.024113937304707,1.0
1.1778415332365066,2.4171800104190138,-0.16903085094571804,-0.06311944030978027,3.049709344332019,0.386445163485224,-0.9928607393668643,0.0
0.41206220822205947,0.3728851931360428,-0.16903085094571804,-0.06311944030978027,0.6219015133539799,0.9397643748390673,1.168183557066962,1.0
-1.0173925318049084,-0.8959874520740778,-0.16903085094571804,-0.06311944030978027,0.7893365361800517,-0.3974237192660539,-0.032396607618496935,0.0
1.1267895782355435,-0.26155112946901754,-0.16903085094571804,-0.06311944030978027,0.1195964448757655,0.7553246377211198,0.9760907307172886,1.0
1.0757376232345803,1.5007719888783713,-0.16903085094571804,-0.06311944030978027,-0.8012961806676284,0.20200542636727659,-0.5126286734926805,0.0
-0.6089768917972032,-1.671409624146929,-0.16903085094571804,-0.06311944030978027,0.3707489791148732,-1.5501720762532274,-1.0408839459542825,0.0
-1.3237042618106871,-0.47302990367070447,-0.16903085094571804,-0.06311944030978027,-1.052448714906736,-0.996852864899384,-0.5606518800800989,0.0
0.6673219832268754,-0.5435228284046001,-0.16903085094571804,-0.06311944030978027,-0.13155608936334218,1.2625339147954762,1.4563227965914727,0.0
-0.5068729817952767,-0.5435228284046001,-0.16903085094571804,-0.06311944030978027,-1.052448714906736,-1.0429627991788708,-1.088907152541701,0.0
-0.8131847118010556,-0.26155112946901754,-0.16903085094571804,-0.06311944030978027,0.2033139562888014,-0.6740833249429755,-0.2725126405555887,0.0
1.2288934882374698,2.840137558822388,-0.16903085094571804,-0.06311944030978027,0.6219015133539799,0.1558954920877896,-0.9928607393668643,0.0
-0.2516132067904611,-0.684508677872391,-0.16903085094571804,-0.06311944030978027,0.9567715590061235,1.1242041119570152,1.3122531768292174,1.0
-0.7110808017991295,-0.6140157531384958,-0.16903085094571804,-0.06311944030978027,-0.13155608936334218,-0.12076411358913229,0.2077194253185951,0.0
0.4631141632230227,-1.4599308499452426,-0.16903085094571804,-0.06311944030978027,1.2079240932452313,1.1703140462365023,1.3122531768292174,0.0
-0.9663405768039451,-0.1910582047351223,-0.16903085094571804,-0.06311944030978027,-1.7221888062110229,-0.996852864899384,-0.5126286734926805,0.0
-1.0684444868058716,-0.8959874520740778,-0.16903085094571804,-0.06311944030978027,-0.13155608936334218,-0.259093916427593,0.11167301214375829,0.0
1.0246856682336172,-0.7550016026062866,5.916079783099602,-0.06311944030978027,0.1195964448757655,1.4930835861929106,1.6484156229411457,0.0
1.2288934882374698,2.2761941609512224,-0.16903085094571804,-0.06311944030978027,-0.04783857795030629,-0.028544245030158327,-0.4165822603178439,0.0
1.0757376232345803,0.5138710426038332,-0.16903085094571804,-0.06311944030978027,-0.13155608936334218,-0.6740833249429755,-0.8487911196046091,0.0
0.7183739382278386,0.5138710426038332,-0.16903085094571804,-0.06311944030978027,1.7102291617234457,-0.7663031935019493,-1.136930359129119,0.0
0.30995829822013365,0.3023922684021471,-0.16903085094571804,-0.06311944030978027,-0.5501436464285212,-0.5818634563840016,-0.9448375327794458,0.0
-2.5489511818338024,-0.8254945273401822,-0.16903085094571804,-0.06311944030978027,-0.633861157841557,-0.07465417930964531,0.2557426319060135,0.0
0.820477848229765,1.5007719888783713,-0.16903085094571804,-0.06311944030978027,-0.717578669254593,0.017565689249328654,-0.7047214998423541,0.0
0.2078543882182073,0.5138710426038332,-0.16903085094571804,-0.06311944030978027,0.538184001940945,1.446973651913424,1.6003924163537273,1.0
0.003646568214354554,0.09091349420046023,-0.16903085094571804,-0.06311944030978027,-1.8896238290370941,-1.2274025362968186,-0.7527447064297722,0.0
1.0246856682336172,-0.26155112946901754,-0.16903085094571804,-0.06311944030978027,0.538184001940945,1.3086438490749632,1.1201603504795437,1.0
-0.5579249367962399,-1.2484520757435555,-0.16903085094571804,-0.06311944030978027,-0.29899111218941354,-1.1812926020173318,-0.7047214998423541,0.0
1.3309973982393963,-0.6140157531384958,-0.16903085094571804,-0.06311944030978027,0.035878933462729606,0.43255509776471096,0.5919050780179418,0.0
-0.9663405768039451,-0.9664803768079735,-0.16903085094571804,-0.06311944030978027,0.7056190247670159,2.0464027975467536,2.128647688815329,1.0
0.05469852321531774,-0.05007235526733103,-0.16903085094571804,-0.06311944030978027,0.2870314677018373,-1.642391944812201,-1.136930359129119,0.0
-1.630015991816466,-1.389437925211347,-0.16903085094571804,-0.06311944030978027,-0.29899111218941354,-1.1812926020173318,-0.7047214998423541,0.0
-0.149509296788535,-0.26155112946901754,-0.16903085094571804,-0.06311944030978027,1.0404890704191594,1.1242041119570152,1.3122531768292174,0.0
0.1568024332172441,-0.8254945273401822,-0.16903085094571804,-0.06311944030978027,-0.4664261350154853,-1.0890727334583579,-0.6566982932549357,0.0
0.5141661182239858,1.8532366125478494,5.916079783099602,-0.06311944030978027,2.296251741614697,0.43255509776471096,0.11167301214375829,0.0
0.6673219832268754,0.020420569466564602,-0.16903085094571804,-0.06311944030978027,0.7893365361800517,1.6314133890313716,1.7444620361159824,1.0
-0.3026651617914243,-0.5435228284046001,-0.16903085094571804,-0.06311944030978027,-0.633861157841557,-1.135182667737845,-1.4250695986536295,0.0
0.5141661182239858,-0.26155112946901754,-0.16903085094571804,-0.06311944030978027,-0.3827086236024494,1.446973651913424,1.6003924163537273,1.0
0.8715298032307282,-0.7550016026062866,-0.16903085094571804,-0.06311944030978027,-1.136166226319772,-0.5357535221045147,-0.17646622738075188,0.0
-0.3537171167923875,-1.2484520757435555,-0.16903085094571804,-0.06311944030978027,-1.3873187605588793,-0.212983982148106,0.11167301214375829,0.0
-1.2216003518087608,-0.684508677872391,-0.16903085094571804,-0.06311944030978027,-1.136166226319772,-1.0890727334583579,-0.6086750866675172,0.0
0.6673219832268754,3.5450668061613433,-0.16903085094571804,-0.06311944030978027,-1.219883737732808,0.06367562352881563,-0.032396607618496935,0.0
0.9225817582316913,2.2761941609512224,-0.16903085094571804,-0.06311944030978027,-0.9687312034937002,0.7092147034416328,0.3037658384934319,0.0
