0,1,2,3,4,5,6,7,8,9,10,label
-0.5023575328117345,-0.7444645700243784,-0.7626240482718257,1.8502495570661317,0.1758042109940537,-0.2808466772596458,0.7835671937107354,0.0844869739694838,0.27988789502196576,-1.9462771640213532,-0.02879511676226043,1.0
-0.5023575328117345,-0.7444645700243784,-0.7626240482718257,-0.5404676337745803,0.1758042109940537,0.06789193107292836,0.15062258202338927,0.3776087549333485,0.27988789502196576,0.14023394413254284,-0.02879511676226043,1.0
1.624000644865521,1.2976142226123248,-0.7626240482718257,-0.5404676337745803,0.1758042109940537,-0.25988042826169544,-0.5368862203266591,-0.6674341163291255,0.27988789502196576,2.226745052286439,-0.02879511676226043,0.0
3.750358822542777,-0.7444645700243784,1.893038417696021,-0.5404676337745803,0.1758042109940537,3.2538881850531336,-0.5368862203266591,2.862771680496549,0.27988789502196576,0.14023394413254284,-0.02879511676226043,0.0
-0.5023575328117345,1.2976142226123248,-0.7626240482718257,-0.5404676337745803,0.1758042109940537,-0.22965408595631703,-0.010502263345296208,0.013118192517412485,0.27988789502196576,0.14023394413254284,-0.02879511676226043,0.0
-0.5023575328117345,-0.7444645700243784,0.1225967737174566,-0.5404676337745803,-2.1571651835486594,0.9318761085301324,0.6988322152698331,0.1864423760438715,-2.5439125800969076,-1.9462771640213532,-1.206995310951419,1.0
-0.5023575328117345,-0.7444645700243784,-0.7626240482718257,-0.5404676337745803,0.1758042109940537,0.15734792679751652,0.2876749903350002,0.4668197317484377,0.27988789502196576,2.226745052286439,-0.02879511676226043,1.0
-0.5023575328117345,1.2976142226123248,-0.7626240482718257,-0.5404676337745803,-2.1571651835486594,2.6184361216735885,-0.5368862203266591,6.431210753100119,2.162421545101215,2.226745052286439,-1.206995310951419,0.0
-0.5023575328117345,1.2976142226123248,-0.7626240482718257,-0.5404676337745803,0.1758042109940537,-0.5530584767497012,0.08225686078129762,-0.9095781962557964,0.27988789502196576,0.14023394413254284,-1.206995310951419,0.0
-0.5023575328117345,1.2976142226123248,-0.7626240482718257,-0.5404676337745803,0.1758042109940537,-0.43005648262839247,-0.5368862203266591,-0.9605558972929902,0.27988789502196576,0.14023394413254284,1.1494050774268982,0.0
-0.5023575328117345,-0.7444645700243784,-0.7626240482718257,-0.5404676337745803,-2.1571651835486594,-0.30058989506604905,-0.5368862203266591,-1.5340550339614212,-3.4851794051365323,0.14023394413254284,1.1494050774268982,0.0
-0.5023575328117345,1.2976142226123248,-0.7626240482718257,-0.5404676337745803,0.1758042109940537,-0.04969378205724319,-0.5368862203266591,-0.5527342889954394,0.27988789502196576,0.14023394413254284,1.1494050774268982,0.0
-0.5023575328117345,-0.7444645700243784,1.893038417696021,-0.5404676337745803,0.1758042109940537,-0.2060670558336229,1.9505989422377084,1.843217659752672,0.27988789502196576,0.14023394413254284,1.1494050774268982,1.0
1.624000644865521,-0.7444645700243784,-0.7626240482718257,-0.5404676337745803,0.1758042109940537,-0.1042060294519141,-0.5368862203266591,-0.7821339436628117,0.27988789502196576,0.14023394413254284,-0.02879511676226043,1.0
-0.5023575328117345,-0.7444645700243784,1.007817595706739,-0.5404676337745803,-2.1571651835486594,-0.3255746751219399,0.5864941756701519,-0.7311562426256178,0.27988789502196576,0.14023394413254284,-1.206995310951419,0.0
-0.5023575328117345,1.2976142226123248,-0.7626240482718257,-0.5404676337745803,0.1758042109940537,1.7156643835701764,-0.5368862203266591,1.2314852473063456,0.27988789502196576,-1.9462771640213532,1.1494050774268982,1.0
-0.5023575328117345,-0.7444645700243784,1.007817595706739,1.8502495570661317,0.1758042109940537,-0.17112330750370564,-0.07790508710510487,-0.20863480699438086,0.27988789502196576,0.14023394413254284,-0.02879511676226043,1.0
-0.5023575328117345,-0.7444645700243784,1.007817595706739,-0.5404676337745803,0.1758042109940537,-0.024010127034754008,0.13168559820515732,0.5050530075263331,0.27988789502196576,0.14023394413254284,-0.02879511676226043,1.0
-0.5023575328117345,1.2976142226123248,-0.7626240482718257,-0.5404676337745803,0.1758042109940537,0.04150940108384084,-0.5368862203266591,0.28839777811825923,0.27988789502196576,0.14023394413254284,-1.206995310951419,0.0
-0.5023575328117345,1.2976142226123248,-0.7626240482718257,-0.5404676337745803,-2.1571651835486594,0.3093532320326566,-0.5368862203266591,0.3776087549333485,-2.5439125800969076,0.14023394413254284,1.1494050774268982,0.0
-0.5023575328117345,-0.7444645700243784,-0.7626240482718257,-0.5404676337745803,0.1758042109940537,-0.43355085746138416,0.11595827266120196,-0.29784578380947013,0.27988789502196576,0.14023394413254284,1.1494050774268982,0.0
-0.5023575328117345,-0.7444645700243784,1.007817595706739,-0.5404676337745803,0.1758042109940537,1.1492262231422177,-0.5368862203266591,0.53054185804493,-2.5439125800969076,0.14023394413254284,-1.206995310951419,0.0
1.624000644865521,-0.7444645700243784,-0.7626240482718257,-0.5404676337745803,0.1758042109940537,-0.4978473543884319,0.9029664815138251,-0.5782231395140364,0.27988789502196576,0.14023394413254284,1.1494050774268982,0.0
1.624000644865521,-0.7444645700243784,1.007817595706739,-0.5404676337745803,0.1758042109940537,1.6924267909307813,-0.5368862203266591,-0.9605558972929902,0.27988789502196576,0.14023394413254284,-1.206995310951419,0.0
-0.5023575328117345,-0.7444645700243784,0.1225967737174566,-0.5404676337745803,0.1758042109940537,-0.6362245977749043,-0.07950991624224317,-1.4703329076649287,0.27988789502196576,0.14023394413254284,-1.206995310951419,0.0
1.624000644865521,1.2976142226123248,-0.7626240482718257,-0.5404676337745803,0.1758042109940537,0.8422453940638946,-0.0021571518321770403,1.0148300178982717,0.27988789502196576,0.14023394413254284,-0.02879511676226043,1.0
-0.5023575328117345,-0.7444645700243784,-0.7626240482718257,-0.5404676337745803,0.1758042109940537,-0.05580893801497871,-0.2704845835617011,-0.2596125080315747,0.27988789502196576,0.14023394413254284,1.1494050774268982,0.0
-0.5023575328117345,1.2976142226123248,-0.7626240482718257,-0.5404676337745803,0.1758042109940537,0.191767518902485,-0.5368862203266591,-0.348823484846664,0.27988789502196576,-1.9462771640213532,-0.02879511676226043,1.0
-0.5023575328117345,-0.7444645700243784,-0.7626240482718257,-0.5404676337745803,-2.1571651835486594,-0.4546918252009841,0.666735632527067,0.0844869739694838,0.27988789502196576,0.14023394413254284,-0.02879511676226043,0.0
-0.5023575328117345,1.2976142226123248,-0.7626240482718257,-0.5404676337745803,0.1758042109940537,0.6965299635281397,-0.5368862203266591,1.2569740978249424,0.27988789502196576,0.14023394413254284,-1.206995310951419,1.0
