0,1,2,3,4,5,6,7,8,9,label
-0.3842843149985617,-0.015207411198451514,-0.23021402182108297,0.060093747520070816,-0.1320082600495665,-0.8234473997036409,1.9214885152506058,-0.25257784062054034,-0.27822586560839735,-0.2831283185859287,0.0
-0.35893744570296066,2.389473493686546,-0.1366566713903276,1.307682570944362,-0.5481369485440518,-1.1141457319927754,-0.12947470302512476,-0.12761951308552413,-0.17372969934636637,-0.19469978651434672,0.0
-0.40963118429416273,-0.6913245886992732,-0.24729905630963397,-0.46779160612052023,1.1196544092803027,0.9137378149398618,-0.3624128703148288,-0.28353082083563613,-0.30023588488012437,-0.2799701567262293,0.0
0.8070185418946877,-0.2958598245006794,0.04023685163305434,-0.6503331751502149,-1.4950754601574867,-1.9617240020406133,-0.36518123563066573,-0.19497090522022326,-0.16097623023564606,-0.1473273586188564,0.0
-0.3842843149985617,-0.16191208178825242,-0.23364595014629408,-0.07632606297131789,-0.26307241390609726,-0.8199450101579886,-0.2833167184337748,-0.2614624923489475,-0.28295699124624524,-0.2610211855680332,0.0
-0.3842843149985617,-0.6721891968832121,-0.24558309214702842,-0.5508297516370178,0.44139741307275593,-0.22453878739711056,0.023180870105309465,-0.28009160081173656,-0.298178873733234,-0.2831283185859287,0.0
-0.40963118429416273,-0.7040815165766471,-0.24744827058464317,-0.49151679055380526,1.0705053515841036,0.9137378149398618,-0.38218690828509233,-0.2841040241729527,-0.30064728710950245,-0.2799701567262293,0.0
-0.40963118429416273,-0.7104599805153341,-0.24752287772214776,-0.5033793827704477,1.5062936631570687,0.9137378149398618,-0.23388162350811606,-0.2838174225042944,-0.3008529882241915,-0.2831283185859287,0.0
-0.40963118429416273,-0.6913245886992732,-0.24729905630963397,-0.46779160612052023,1.3129740362186855,0.9137378149398618,-0.19433354756758905,-0.28324421916697784,-0.30023588488012437,-0.2831283185859287,0.0
-0.2322030992249554,-0.7742446199022041,-0.24617994924706513,-0.6635243776951214,-0.33515769852718924,-0.5082323405949409,-0.3722998892999606,-0.2838174225042944,-0.2998244826507463,-0.2799701567262293,0.0
