0,1,2,3,4,5,label
0.04268059306988342,-0.9325374812483269,0.17643243655649218,0.5024769715682895,-1.0477556563442794,-0.49764272368640283,0
-1.7364767135511052,-2.2166906330400886,0.17643243655649218,0.3845872881104792,-0.6005802920333607,-0.14122293510019543,0
0.33920681084004817,-2.2166906330400886,0.17643243655649218,0.08986307946595336,-0.5192756803404665,-0.06201853763659379,0
0.4662894755986902,0.09478504018508248,0.17643243655649218,0.2666976046526689,-0.19405723356888924,-0.458040524954602,0
-1.0587025015050142,-0.7784391030333155,0.17643243655649218,0.4435321298393844,-1.0071033504978322,-0.49764272368640283,0
0.8051765816217357,-0.4188762205316222,0.17643243655649218,-0.6764198630098138,-0.47862337449401926,-0.06201853763659379,0
-0.8045371719877302,-0.9839036073199974,0.17643243655649218,-0.2048611291785725,-1.0884079621907266,-0.5372449224182037,0
-1.1434242780107757,-0.6757068508899746,0.17643243655649218,0.2077527629237637,-0.8851464329584907,-0.33923392875919955,0
-1.9482811548155086,-0.16204559017326986,0.17643243655649218,-0.08697144572076214,0.04985660150979363,0.37360564841321525,0
-0.2538456247002813,-2.2166906330400886,0.17643243655649218,0.5024769715682895,-1.2916694914229623,-1.7649130831040292,0
-0.2538456247002813,-1.1893681116066792,0.17643243655649218,0.5614218132971948,-0.9257987388049379,-0.4184383262228012,0
-0.9739807249992529,0.04341891411341201,0.17643243655649218,-0.2048611291785725,-1.3323217972694095,-0.7352559160772077,0
-0.3809282894589234,-0.7784391030333155,0.17643243655649218,-0.08697144572076214,-1.0477556563442794,-0.49764272368640283,0
0.12740236957564477,-2.1653245069684184,0.17643243655649218,-0.08697144572076214,-0.7225372095727022,-0.49764272368640283,0
-1.101063389757895,-0.21341171624494035,0.17643243655649218,0.030918237737048195,-1.3729741031158564,-0.7748581148090086,0
-0.9739807249992529,-2.2166906330400886,0.17643243655649218,-0.08697144572076214,-0.2347095394153364,0.17559465475421115,0
-0.5927327307233268,-0.1106794641015994,0.17643243655649218,-0.5585301795520035,-1.0477556563442794,-0.49764272368640283,0
-0.16912384819451998,-1.0352697333916678,0.17643243655649218,0.4435321298393844,0.09050890735624079,0.41320784714501607,0
-1.0587025015050142,-2.2166906330400886,0.17643243655649218,-0.49958533782309833,-0.8851464329584907,-0.3788361274910004,0
-0.296206512953162,0.5057140487584463,0.17643243655649218,-0.49958533782309833,-1.1697125738836207,-0.6164493198818053,0
-1.8635593783097473,-0.1106794641015994,0.17643243655649218,-0.5585301795520035,-1.1290602680371737,-1.8837196792994315,0
-0.7198153954819688,-1.2407342376783497,0.17643243655649218,1.5045392809596774,-1.820149467426775,-1.32928889705422,0
0.12740236957564477,0.35161567054343484,0.17643243655649218,-0.381695654365288,-0.6412325978798079,-0.18082513383199625,0
-1.9059202665626278,-1.600297120180043,0.17643243655649218,0.5024769715682895,-1.5762356323480922,-0.9728691084680127,0
-0.5080109542175655,-0.4188762205316222,0.17643243655649218,0.030918237737048195,-1.1290602680371737,-0.9728691084680127,0
-0.8045371719877302,-0.5216084726749631,0.17643243655649218,0.030918237737048195,-0.2347095394153364,0.17559465475421115,0
-0.9739807249992529,-2.2166906330400886,0.17643243655649218,-0.028026603991856976,-0.681884903726255,-0.22042733256379707,0
-1.1434242780107757,0.19751729232842344,0.17643243655649218,-2.5037099566058743,-0.7225372095727022,-0.2600295312955979,0
-0.21148473644740065,-0.5216084726749631,0.17643243655649218,0.325642446381574,-0.6005802920333607,-0.14122293510019543,0
-0.21148473644740065,-0.4188762205316222,0.17643243655649218,-0.028026603991856976,-0.7631895154191493,-0.2600295312955979,0
0.21212414608140615,-0.4702423466032927,0.17643243655649218,-0.2048611291785725,-0.9664510446513851,-0.458040524954602,0
-0.5927327307233268,-0.7270729769616451,0.17643243655649218,-0.5585301795520035,-0.6005802920333607,-0.14122293510019543,0
0.33920681084004817,0.19751729232842344,0.17643243655649218,-0.7943095464676242,-0.5192756803404665,-0.06201853763659379,0
-1.8635593783097473,-0.9325374812483269,0.17643243655649218,-0.32275081263638283,-0.6005802920333607,-0.14122293510019543,0
-1.0163416132521337,-0.6243407248183042,0.17643243655649218,-0.9711440716543397,-1.251017185576515,-0.6560515186136061,0
-0.5080109542175655,0.35161567054343484,0.17643243655649218,-0.381695654365288,-0.47862337449401926,-0.06201853763659379,0
-0.8045371719877302,0.2488834184000939,0.17643243655649218,-0.32275081263638283,-0.8444941271120436,-0.33923392875919955,0
0.7204548051159743,-0.00794721195825846,0.17643243655649218,0.679311496755005,-1.9014540791196695,-1.7253108843722282,0
-0.6774545072290882,-0.26477784231661083,0.17643243655649218,-0.735364704738719,-0.8851464329584907,-0.3788361274910004,0
-0.4232891777118041,-0.059313338029928935,0.17643243655649218,0.030918237737048195,-1.1290602680371737,-0.7352559160772077,0
-0.6350936189762074,-0.1106794641015994,0.17643243655649218,0.2666976046526689,-0.7225372095727022,-0.2600295312955979,0
-1.9059202665626278,-0.5216084726749631,0.17643243655649218,0.679311496755005,-0.35666645695467786,0.056788058558808675,0
-1.8635593783097473,-2.1653245069684184,0.17643243655649218,-0.1459162874496673,-0.4379710686475721,-0.022416338904792967,0
-0.8468980602406109,-0.4702423466032927,0.17643243655649218,-2.5037099566058743,-0.681884903726255,-0.22042733256379707,0
0.5510112521044516,-0.1106794641015994,0.17643243655649218,0.030918237737048195,-0.6005802920333607,-0.2600295312955979,0
-1.3128678310222983,-0.4702423466032927,0.17643243655649218,-0.1459162874496673,-0.31601415110823067,-1.6857086856404275,0
-0.16912384819451998,-0.6243407248183042,0.17643243655649218,0.4435321298393844,0.21246582489558222,0.5320144433404186,0
-0.21148473644740065,-2.2166906330400886,0.17643243655649218,-0.49958533782309833,-0.8851464329584907,-0.33923392875919955,0
-0.2538456247002813,-0.6243407248183042,0.17643243655649218,0.6203666550260999,-1.4136264089623036,-0.8144603135408094,0
-1.0587025015050142,-0.7270729769616451,0.17643243655649218,-0.26380597090747765,-0.681884903726255,-0.18082513383199625,0
-0.4656500659646847,0.2488834184000939,0.17643243655649218,-0.32275081263638283,-0.31601415110823067,-0.458040524954602,0
-0.8045371719877302,-2.2680567591117593,0.17643243655649218,-0.1459162874496673,-1.9014540791196695,-1.2104823008588177,0
-1.101063389757895,-0.5729745987466336,0.17643243655649218,-0.735364704738719,-0.4379710686475721,-0.022416338904792967,0
-1.0587025015050142,0.5570801748301167,0.17643243655649218,-0.6174750212809087,0.13116121320268792,0.4528100458768169,0
-0.04204118343587794,-0.00794721195825846,0.17643243655649218,-1.5016476472144862,-1.3729741031158564,-0.8540625122726102,0
0.2544850343342868,-0.00794721195825846,0.17643243655649218,-1.1479785968410552,-0.681884903726255,-0.22042733256379707,0
0.12740236957564477,-0.5216084726749631,0.17643243655649218,-0.735364704738719,-0.5599279861869135,-0.10162073636839461,0
-1.8635593783097473,-0.6243407248183042,0.17643243655649218,-0.1459162874496673,-0.681884903726255,-0.22042733256379707,0
-0.16912384819451998,-0.6757068508899746,0.17643243655649218,-2.6215996400636845,-0.681884903726255,-0.18082513383199625,0
-0.2538456247002813,-0.4702423466032927,0.17643243655649218,0.3845872881104792,-0.6412325978798079,-0.18082513383199625,0
-0.16912384819451998,0.45434792268677576,0.17643243655649218,-2.5037099566058743,-0.1534049277224421,0.2547990522178128,0
0.16976325782852547,-0.5729745987466336,0.17643243655649218,-0.381695654365288,-0.8851464329584907,-0.3788361274910004,0
1.2711463524034232,1.0707414355468214,0.17643243655649218,2.0939876982487293,-1.8608017732732223,-0.7352559160772077,1
