0,1,2,3,4,5,6,label
1.25467012279535,1.7583272939604748,0.17622684421256,0.0778498944161531,-0.33820960176935927,2.179721054023361,1.503089818554461,0.0
0.37352348122408896,-0.7898136271833661,0.17622684421256,0.0778498944161531,0.733445000655716,-0.5901037207494163,0.04476220723220923,0.0
0.1416427860737571,-0.8859698883586054,0.17622684421256,0.0778498944161531,0.673908633854323,1.3014839303149195,1.6419781624899135,0.0
1.1619178447352174,1.3737022492595177,0.17622684421256,0.0778498944161531,-0.7549641693791108,0.3556901047827516,0.6003155829740194,0.0
-0.36849474325697307,-0.0205635377814519,0.17622684421256,0.0778498944161531,0.49529953345014377,-0.04965010615960607,0.46142723903856686,0.0
-1.7597789141589644,-1.4148293248224215,0.17622684421256,0.0778498944161531,0.733445000655716,-1.4683408444578578,-0.7885678563805061,0.0
1.25467012279535,1.0371553351461802,0.17622684421256,0.0778498944161531,0.31669043304596456,-1.9412377572239417,-0.024681964735517044,0.0
0.5126518983142881,-0.06864166836907154,0.17622684421256,0.0778498944161531,-0.39774596857075234,0.220576701135299,0.5308714110062931,0.0
1.5793030960058148,1.854483555135714,0.17622684421256,0.0778498944161531,-0.5168187021735385,1.3014839303149195,-0.09412613670324332,0.0
-0.7858799945275704,-0.11671979895669118,0.17622684421256,0.0778498944161531,0.6143722670529299,1.3014839303149195,1.7114223344576398,0.0
1.3010462618254166,-1.7994543695233784,0.17622684421256,0.0778498944161531,0.13808133264178532,1.6392674394335507,-0.5802353404773273,0.0
0.9764132886149519,1.8064054245480943,0.17622684421256,0.0778498944161531,0.13808133264178532,0.220576701135299,-2.108007123767305,0.0
0.1416427860737571,0.5082958986823641,0.17622684421256,0.0778498944161531,-2.3029097062153308,0.8961437193725618,1.3642014746190083,0.0
-0.2293663261667739,0.5082958986823641,0.17622684421256,0.0778498944161531,-0.0405277677623939,0.8285870175488355,1.2947573026512822,0.0
-1.5742743580386989,-0.30903232130716973,-5.674504383644444,0.0778498944161531,0.4357631666487507,3.3281849850267076,3.4475266336507966,1.0
-0.3221186042269067,-0.5975011048328875,0.17622684421256,0.0778498944161531,-0.33820960176935927,0.15301999931157276,0.6697597549417457,0.0
1.0227894276450182,0.5563740292699838,0.17622684421256,0.0778498944161531,0.31669043304596456,-1.7385676517527628,-2.2468954677027577,0.0
1.115541705705151,0.5563740292699838,0.17622684421256,0.0778498944161531,0.19761769944317842,0.9637004211962881,1.1558689587158295,0.0
0.09526664704369073,0.652530290445223,0.17622684421256,0.0778498944161531,0.49529953345014377,1.0988138248437407,1.503089818554461,0.0
1.115541705705151,0.26790524574426594,0.17622684421256,0.0778498944161531,1.3288086686696468,1.4365973339623719,-0.09412613670324332,1.0
0.2807712031639562,-0.8378917577709858,0.17622684421256,0.0778498944161531,0.733445000655716,-2.0763511608713943,-0.6496795124450535,0.0
0.6981564544345537,1.0852334657337999,0.17622684421256,0.0778498944161531,1.9837087034849707,0.220576701135299,0.739203926909472,1.0
1.5329269569757484,0.17174898456902665,0.17622684421256,0.0778498944161531,-0.10006413456378697,1.4365973339623719,0.1142063791999355,0.0
1.5329269569757484,1.5660147716099961,0.17622684421256,0.0778498944161531,1.8646359698821846,1.4365973339623719,-1.3441212321223162,1.0
-0.7858799945275704,0.5563740292699838,0.17622684421256,0.0778498944161531,1.1501995682654675,0.08546329748784648,0.6003155829740194,0.0
0.6981564544345537,-1.9917668918738571,0.17622684421256,0.0778498944161531,0.31669043304596456,0.2881334029590253,0.8086480988771982,0.0
1.5329269569757484,-1.7513762389357588,0.17622684421256,0.0778498944161531,0.7929813674571091,1.3690406321386457,-0.3719028245741484,1.0
