0,1,2,3,4,5,6,7,8,label
1.0858598144991372,1.33376082355337,0.6979512411770811,-1.090333129763827,-1.799481337073017,-1.0365044752954797,0.15637534453173646,-0.34233700347712287,-0.502630872083762,0.0
-0.28550065652593526,-0.7713756946384556,0.4576170345461513,-0.33903099484530747,0.9302795041737911,0.4551972145272148,-0.386323776254659,-0.34233700347712287,-0.502630872083762,0.0
-0.8096331925721455,-0.7984804566752621,0.5133467056489757,0.518587479920173,0.5391495925921617,0.6713858652261562,-0.6156332639108816,-0.34233700347712287,0.8272984459951112,0.0
-0.5008975891476799,-0.7081312498859116,0.48896497454149007,-0.1618370951003732,0.01764304381664875,0.5632915398766855,-0.1035087414786501,-0.34233700347712287,-0.502630872083762,1.0
-0.6373156464747498,1.3608655855901741,-2.2870692672679476,1.2273630788999084,1.4762316724231404,-1.5553572369729387,-0.3251745795463323,3.311431592050699,-0.502630872083762,0.0
-0.30704034978807476,0.14115129393396605,0.6143567345228447,-0.47369835865145693,0.571743751890617,0.498434944667003,-0.638564212676504,-0.34233700347712287,-0.502630872083762,0.0
-0.4219187138530052,1.8668211436105255,-2.2870692672679476,1.3620304427060579,0.612486451013712,-1.5553572369729387,-0.28695633160362916,3.3627897851605284,-0.09342185113641638,0.0
-0.8239929880802619,-0.7081312498859116,0.4436846167704453,1.6242774143285603,0.09097990223819911,0.844336785785309,-0.6844261102077487,-0.34233700347712287,-0.502630872083762,0.0
-0.7234744195234477,1.1169227272589315,-2.2870692672679476,3.1056184161962075,1.2562210971584893,-1.4256440465535738,0.07993884864632896,0.5894473572297716,4.100970613573876,0.0
-0.6516754419828661,0.08694176986035525,0.5133467056489757,0.3413935801752387,-0.3001500093434304,0.7362424604358383,-0.638564212676504,-0.34233700347712287,-0.502630872083762,0.0
1.0068809392045324,0.17729097664970578,0.7084005545088609,-1.111596397733219,-1.1720437705774778,-0.7554592293868561,0.43154672971920377,-0.34233700347712287,0.06003153171883817,0.0
-0.45781820262333095,0.14115129393396605,0.41233667677510655,0.7170446476344988,-0.11273359337723464,0.6065292700164737,-0.6691388110306674,-0.34233700347712287,-0.502630872083762,0.0
-0.2352413722474932,0.35798939022840204,0.5446946456443144,-1.6219148289986287,0.588040831539855,-1.3391685862739975,-0.0041412968276202,-0.34233700347712287,-0.502630872083762,1.0
0.18119269748780975,0.6922814553489928,0.45065082565829817,-0.14057382713098107,-1.1475981511036208,0.21738969875837952,-0.11115239106719046,-0.08554603792797873,-0.502630872083762,0.0
-0.8168130903262387,-0.175070929828756,0.3879549456676207,0.10040987652212906,0.8324970262783837,0.5632915398766855,-0.7608626060931563,-0.34233700347712287,-0.502630872083762,0.0
-0.07010372390419066,1.3699005062691072,-2.2870692672679476,0.9651161072774062,0.38432733592442125,3.3521251338930274,-1.7468934030149161,6.363575639720527,-0.502630872083762,0.0
-0.6157759532126104,1.9300655883630695,-2.2870692672679476,1.3407671747366663,0.7428630882075954,-1.5553572369729387,-0.46276027214006654,3.6415914048995988,-0.502630872083762,0.0
-0.32140014529619104,-0.7623407739595224,0.46806634787793083,0.23507724032827856,0.2213565394320825,0.3254840241078502,-0.2945999811921695,-0.34233700347712287,0.4692405526661838,0.0
-0.5655166689341683,-0.690061408528043,0.47503255676578365,0.5682017718487544,0.7917543271552887,0.7146235953659444,-0.6691388110306674,-0.34233700347712287,-0.502630872083762,0.0
-0.30704034978807476,-0.5183979156282799,0.5063804967611224,-0.05552075525341305,0.571743751890617,0.4335783494573209,-0.3786801266661174,-0.34233700347712287,0.06003153171883817,0.0
-0.8957919656208434,-0.19314077118662465,0.4193028856629594,0.1925507043894943,0.9465765838230291,-0.23660646770939717,-0.638564212676504,-0.34233700347712287,-0.502630872083762,0.0
-0.6516754419828661,-0.46418839155467145,0.3496407967844291,-0.27524119093713106,0.596189371364474,0.2606274288981677,-0.24873808366092476,-0.34233700347712287,-0.502630872083762,1.0
-0.5870563621963778,-0.5997122017386948,0.5133467056489757,-0.27524119093713106,0.2213565394320825,0.39034061931753233,-0.23345078448384274,-0.34233700347712287,-0.502630872083762,0.0
-0.1275429059366559,-0.5726074397018882,0.008296561279629959,0.10040987652212906,0.46581273417061125,0.5416726748067912,-0.1035087414786501,-0.019514075358198817,-0.502630872083762,0.0
