0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,label
0.2001642807386654,0.8355825905070713,0.7059685746926696,1.2261849819195616,0.0775203288565985,-1.063794224197684,0.26744334804218645,0.5682339663441441,1.4026405842790894,0.2092112585297219,0.461540828886295,0.2630707527497123,0.3105246246553669,0.10340530515660724,0.2815613497406098,-0.20715073884169552,-0.1867795318105295,-1.0467540206113672,0.6910406454237341,0.30897690261621863,2.220107517851739,0.0,-1.3511881062563167,2.4480152325838036,-1.6139274288899037,-1.1471236740022606,0.46544498996409817,-0.018919378450350053,-2.124014199083263,-1.5194650163545533,1.719781247744142,-0.05375940931935023,1.712894492424039,0.7746068671700183,0.7745734802312414,0.5813602057150346,1.4100093982641477,1.9519496731735173,1.803560637268007,1.4683151344414036,0.6427081665730461,0.39510983730317856,1.4191688021691564,0.057636191591306694,-0.36617924228416604,-0.03603407775141209,-2.446906362054416,2.4783339523305647,0.0
-0.16167270785134283,-0.7952780580650612,-0.9570867539913175,-0.3560117164736552,-0.17399719068913924,0.9667442745382647,-1.1716824477673689,-0.3334752688105849,-1.5171011135145316,-0.3581776447416328,-0.4721815396387199,0.2630707527497123,-0.3908533885623552,1.3485257892035856,-0.937033394512842,-0.10524112557124357,-0.22090635426711372,-0.776891253499678,-0.2506603339473746,0.505356971096606,-0.8787205250546256,0.0,1.1544885347247682,-0.5481924337170475,0.36903028721585085,-0.6353105419182177,-1.174371350603239,-0.6247971186394368,0.4954451462069378,0.7209363835090533,-1.1553461909646552,-0.05375940931935023,-1.1442129871748556,-0.34678880518104516,-0.33354541330528287,0.5813602057150346,-0.6371372223730156,-0.3890560282521246,-0.7201300545524233,-0.35998280570391955,-0.5001474731321691,-0.3977152010454682,-0.4415996647601577,0.8823610025003414,2.730903023781913,-0.14921044850416681,0.39523042364105476,-0.4393235523442077,0.0
-0.14402212304207412,-1.1277903072784696,-0.625368441382308,0.9142025343490682,-0.09739823039042278,2.6213761208183493,0.7471519466453715,-0.18056459743074954,-0.8163631060440626,0.9205900949575531,-0.9390427239012271,-1.0301762250534958,-1.0454728675655625,-0.3946428884621843,-0.937033394512842,-0.11429205494333584,0.05874064671104474,0.3775216947003266,-0.7887751793022933,-1.065683576746492,-0.2945188549979508,0.0,1.5269539813570918,-0.5187528596524208,-0.6082845871505567,-0.9433922330756027,-0.2886311374500788,-0.29790494253741784,1.1754970916188165,0.6742613543452282,-1.1553461909646552,-0.05375940931935023,-1.1442129871748556,-0.2644845356506919,-0.24959701227978862,-1.290726328284709,-0.561548136448405,0.5289854232873429,0.9382952572152881,-0.14869156641232315,0.14928752953068616,0.24211614455810399,-0.04300244875126597,-0.5687619385991268,-0.36617924228416604,-0.6567375434869032,0.40988564941810174,-0.7223538013006825,0.0
-0.15578917958158658,-0.7164041521751341,-0.5445099748294789,0.6913579289415728,-0.1484642039229004,0.2173406276551002,1.680560846337111,-0.29066979315215513,1.2858509163673446,0.40976866542624274,1.1618326052800563,0.6079366134972343,-0.2038192517042961,1.3485257892035856,-0.7420582354322897,-0.2378083549275911,-0.2409242077222126,-0.8368607573022757,1.3636842021173827,0.8981171080573802,-1.2400960294174783,0.0,1.086767544427982,-0.577482483985635,0.5106701240805476,-0.7371762623815467,0.04651380806733322,-0.6247971186394368,-0.48055533100455516,0.5342362668537529,-1.1553461909646552,-0.05375940931935023,-1.1442129871748556,-0.3056366704158685,-0.2831763726899863,-1.290726328284709,-0.6888013223857082,0.3912792055564227,0.5056625671889285,-0.44712755829955114,-0.03338893686841957,-0.04216589505457956,0.0928795665373187,-0.5707255691012912,-0.36617924228416604,0.4411428029488597,0.4245408751951501,-0.463782956575014,0.0
-0.07685184196235716,1.2077499545327983,0.03661178572470102,0.8473491527268195,-0.07803834227651536,-0.1585660248007637,-1.2323684753015067,0.04214278009213667,-1.166732109779297,-0.010201972946814184,-1.2891886120981078,-1.2888256206141375,-0.9051972649220182,-1.2662272272950692,-0.4495954968114612,0.35885972095519103,0.4750155269941853,2.221583936630205,-1.4614187359959423,-1.3602536794670728,-0.022273816912627198,0.0,-0.3353732518045254,-0.3327120298693,-0.6082845871505567,0.40073837108685934,-0.9828599531647179,-0.41062638257259687,-0.22238746283893437,0.020810946051676396,0.557161409140585,-0.05375940931935023,0.5575614132419726,0.044156475088132904,0.052617231411990734,0.5813602057150346,0.2910828832241535,-0.5726643185600181,-0.3596028128637904,0.16820406496618534,0.5054244868776919,0.22908879479004493,0.5806189741939775,-0.3959624544086624,-0.36617924228416604,0.2412191123792093,0.40109251395187273,-0.09689189311291692,0.0
0.018755492421181606,0.7200239275372755,-0.1555949364062577,-0.26687387431065707,0.050020619128231796,-1.05576203076914,-0.3769844681536587,0.6105043735568436,0.4683232409851307,-0.07019777842867946,0.1113949406894147,0.0906378223759511,1.2456953089456626,-1.1417151788903714,1.695131253074614,0.02497671360766729,-0.06824007430232344,-0.522020862338638,0.018397088730085175,0.014406799895637548,-0.34835012671012167,0.0,-0.6739782032884559,-0.21717997679626713,1.72877272111694,1.7771678622254987,-1.3778522103816677,-0.2584524385251053,-0.1594196901156122,1.2810367334749553,0.1800955155394309,-0.05375940931935023,0.18285879296670737,0.6099983281093116,0.6066766781802528,0.5813602057150346,1.9131275802669463,-1.2152933346376453,-1.5132899862674156,1.5958216671865908,0.31011152901712713,0.09519083572724454,0.2821571563531732,0.6447617117384528,-0.36617924228416604,-0.4366238150582743,0.3903453483820377,-0.22268311487135034,0.0
-0.16167270785134283,-1.0212601892807551,-1.2389092456023472,-0.42286509809590384,-0.17399719068913924,1.2077100773945877,-1.3103933678453985,-0.3334752688105849,-1.6338907814262762,-0.3581776447416328,-0.12203565144183925,-0.2542280383715709,-0.6246460596349294,0.35242940196600286,-0.7908020252024276,-0.1617420336089431,-0.16519401513304335,-0.7469065015983791,0.15292580006881468,-0.0837832343445556,-0.8787205250546256,0.0,1.3576515056151266,-0.5481924337170475,0.36903028721585085,-0.6353105419182177,-0.4562036102087848,-0.4698051385910658,0.8102840098235484,0.7209363835090533,-1.139635112064607,-0.05375940931935023,-1.1286003779967195,-0.34678880518104516,-0.33354541330528287,0.5813602057150346,-0.6371372223730156,-0.3890560282521246,-0.7201300545524233,-0.35998280570391955,-0.5001474731321691,-0.3977152010454682,-0.4415996647601577,0.8823610025003414,2.730903023781913,-0.47028168729442893,0.3708050473459751,-0.5371611692674334,0.0
-0.13323565454752104,0.4220483800943929,-0.37295762590920783,-1.4033813618888833,-0.17367224928348246,-1.2734344726826852,0.37147653810070835,-0.29958760058099465,1.8697992559260685,-0.6547283404091382,3.0292773423300865,2.5909153127954863,1.3392123773746922,3.9632788057022403,-0.10838896842049454,-0.24246862068939182,-0.2878335149151853,-1.0767387725126663,2.57444260416595,2.861917792861252,2.220107517851739,0.0,-1.4189090965531028,2.4480152325838036,-1.6139274288899037,-1.1471236740022606,1.1596738056787375,0.3868778056762942,-2.369588512704219,-3.3397911537437337,1.7512034055442383,-0.05375940931935023,1.7441197107803112,-0.2130443671942211,-0.23280733207468976,0.5813602057150346,-0.39268627935993977,1.9519496731735173,1.803560637268007,-0.4942609649961595,-0.2803233066566467,-0.20534950208563982,-0.2558369096820926,-0.41756238993247047,-0.36617924228416604,1.358800449415636,-2.46644666309048,2.5412295632097814,0.0
-0.141080358907196,1.7937495119307492,-0.15964258829919464,0.5130822446155765,-0.1640676958356019,-0.5545531608279879,-1.0532002035340522,-0.2479832215927765,-0.8163631060440626,-0.5998750325400042,-0.3554662435730929,-0.16801157318469073,-0.06354364906075184,0.2279173535613052,-0.15713275819063266,-0.11745025157529995,-0.1042963284172305,1.7868050340613717,-0.519717756624834,-0.1819732685847493,-0.022273816912627198,0.0,-0.5385362226948838,-0.3327120298693,-0.6082845871505567,0.40073837108685934,-0.3006005997899863,-0.49798549859986047,-0.2790584582899245,-0.21256419976744925,0.557161409140585,-0.05375940931935023,0.5575614132419726,-0.2336204345768094,-0.23280733207468976,0.5813602057150346,-0.21862333837757933,-0.5726643185600181,-0.3596028128637904,-0.4577642684921818,0.07393162004716297,-0.12519712751904463,0.5051622029082419,-0.4941439795168808,-0.36617924228416604,0.7670195899480687,0.40109251395187273,0.05685293348072393,0.0
-0.14009977086223663,1.727528994347419,1.7406543183899703,-0.9354076905331431,-0.16275427059042502,-0.5625853542565321,-0.7671089308731166,-0.20993390989639443,-0.46599410230882815,-0.7507216291801225,0.3448255328206687,0.2630707527497123,-0.2038192517042961,0.2279173535613052,-0.303364127501047,-0.20580272808414982,-0.20969153275311253,1.7868050340613717,0.4219832227462744,0.4071669368564123,-0.022273816912627198,0.0,-0.5385362226948838,-0.3327120298693,-0.6082845871505567,0.40073837108685934,-0.6118066206275832,-0.5543462186174499,-0.3483230082855788,0.020810946051676396,0.5257392513404888,-0.05375940931935023,0.5263361948857005,-0.2130443671942211,-0.23280733207468976,0.5813602057150346,0.06466236437658102,-0.5726643185600181,-0.3596028128637904,0.1489714087457892,-0.4233426987884078,-0.4213052668416832,-0.36973251193003664,3.31333556417983,2.730903023781913,-0.146289342874414,0.4489662514902298,-0.07942089009091235,0.0
-0.0925412506817071,0.45640048336177186,0.4746471604374418,0.6245045473193243,-0.09905314619934566,-0.4180058725427385,-0.28451052143497235,-0.14572569640874972,-0.11562509857359367,0.5743285890336446,-0.7056121317699735,-0.34044450355845146,0.07673195358279267,-0.3946428884621843,0.2328175599704717,0.05875401173245426,-0.029048493742641898,-0.04226483191785682,-0.9233038906410231,-0.5747334055455238,0.4172011554260795,0.0,-0.6739782032884559,-0.2156681250807586,0.5673260588264263,1.1013757654931704,-0.9589210284849027,-0.5458921106148116,-0.3168391219239175,0.3475361501984524,0.5414503302405366,-0.05375940931935023,0.5419488040638363,-0.16160419873775028,-0.1824382914593932,-1.290726328284709,-0.4183449599031562,-0.2513498105212045,0.21724077383802226,0.04863383730658474,0.20041602867084474,0.14877073056026308,0.22816331208330082,-0.3959624544086624,-0.36617924228416604,-0.5568328025226595,0.40304654405548007,-0.32401493239897716,0.0
-0.16020182578390377,-1.0286273477245165,-0.8146245387688829,-0.4674340191774029,-0.16761394399757953,0.6028859122252168,0.3859255922755033,-0.3227738998959775,-0.11562509857359367,-0.12333692042690289,0.2281102367550417,-0.16801157318469073,-0.6246460596349294,0.10340530515660724,-0.6933144456621515,-0.21824294164664265,-0.164952836175753,-0.8218683813516263,0.4219832227462744,-0.0837832343445556,-0.8787205250546256,0.0,0.8836045735376239,-0.5481924337170475,0.36903028721585085,-0.6353105419182177,0.47741445230400575,0.076893845579552,0.6087871371089175,0.8142864418367037,-1.1553461909646552,-0.05375940931935023,-1.1442129871748556,-0.34678880518104516,-0.3503350935103817,-1.290726328284709,-0.6648763364737902,-0.3890560282521246,-0.7201300545524233,-0.35998280570391955,-0.36571671290388197,-0.3355815773504332,-0.3635254633505361,0.2598901333142367,-0.36617924228416604,-0.8196986322934053,0.3991384838482667,-0.6210219837730557,0.0
-0.023409793512071383,-1.1512007538138842,1.3055884826827948,-1.0022610721553917,-0.09092645883733814,-0.3890899761999798,3.807461620866895,-0.12033967126131982,4.205592614160965,0.5777569207754657,2.0955549738050716,1.7287506609266812,1.152178240516633,1.0995016923941903,0.7689992474419908,-0.23984962836044596,-0.2650421034512474,0.21260555924318325,2.1708564701497615,1.8800174504593161,2.1049438955822586,0.0,-1.1141646402175653,2.466921685905217,-1.8688791352463574,-1.159546322839252,0.920284558880586,0.15579885360417733,-2.2499497445299066,-0.8660146080610013,1.2327378018426516,-0.05375940931935023,1.2289036079018218,0.0955966435446037,0.08619659182218845,0.5813602057150346,-0.36737433774298295,2.410970398943251,1.8756660856057337,-0.9466612755437713,-0.6345782333604563,-0.5219824484355382,-0.7891943852121893,-0.9811243440536442,-0.36617924228416604,0.3822140725353096,-2.524090551146868,2.3595311317809333,0.0
-0.12342977409792733,1.2206718497530626,0.14710889954964299,0.1342464154228345,-0.14042604142241782,-0.23808473974335048,-0.5474833074162365,-0.09459693381673634,-0.46599410230882815,-0.6324441840873026,-0.12203565144183925,0.0906378223759511,0.7781099668005148,-0.27013084005748633,0.9152306167524048,-0.1357061686917755,-0.13492605599310467,0.03269704783539031,-0.2506603339473746,0.014406799895637548,0.4172011554260795,0.0,-0.5723967178432768,-0.2156681250807586,0.5673260588264263,1.1013757654931704,-0.9230126414651799,-0.3768099505620432,-0.020890590124303686,0.4875612376899277,0.5414503302405366,-0.05375940931935023,0.5419488040638363,-0.03814779444222037,-0.06491053002370123,0.5813602057150346,0.42110998057153426,-0.2513498105212045,0.21724077383802226,0.23863104243347688,-0.18647569926616572,-0.18880124697486214,-0.2983140614068675,0.4228714649938793,-0.36617924228416604,-0.5110849206700291,0.40109251395187273,-0.1283396985525252,0.0
0.6041665552619266,-1.1486163747698312,-1.0986032561546548,0.0005396521783373034,3.1495465867162804,1.5338171305934785,2.4434709067662728,3.523773704410146,0.7019025768086206,4.643758366575021,0.9284020131488029,0.6079366134972343,2.7419684038101364,-0.6436669852715798,3.108701156408618,-0.1778796481064183,-0.11997296064110312,-0.7169217496970804,0.2874545114075445,0.014406799895637548,-0.8787205250546256,0.0,1.594674971653878,-0.5481924337170475,0.36903028721585085,-0.6353105419182177,-0.21681436341063337,-0.1147326024802521,1.3392133006994542,1.4677368501302557,-0.9353910863639823,-0.05375940931935023,-0.9256364586809512,1.7622581015342578,1.7147955717167769,-1.290726328284709,1.9901036218965957,-0.3890560282521246,-0.7201300545524233,7.342438338321657,3.686071210630103,3.0392890384769866,4.842543053058281,-0.06214526904071984,-0.36617924228416604,-0.5787960027463651,0.37764415270859675,-0.6454813880038622,0.0
-0.1552988855591069,-1.1590042359923556,-1.1389662895169324,0.490797784074827,-0.14633645502571385,0.757907245396118,1.6950099005119057,-0.2711695209077593,0.7019025768086206,0.26406456639885567,0.1113949406894147,-0.2542280383715709,-0.7181631280639589,0.4769414503707008,-0.937033394512842,-0.19409429179003898,-0.15832041485026843,-0.7618988775490286,0.15292580006881468,-0.0837832343445556,-1.2400960294174783,0.0,1.560814476505485,-0.577482483985635,0.5106701240805476,-0.7371762623815467,0.1542389691265013,-0.30917708654093573,0.7158323507385653,1.0943366168196544,-1.139635112064607,-0.05375940931935023,-1.1286003779967195,-0.34678880518104516,-0.3503350935103817,-1.290726328284709,-0.6173731035762138,0.3912792055564227,0.5056625671889285,-0.18172514796986305,-0.36571671290388197,-0.24238114180788067,-0.2804407528466189,0.09887243213675842,-0.36617924228416604,0.6057613812655778,0.37471310755318704,-0.6454813880038622,0.0
-0.059691551175568146,0.7175570202679522,0.08482423747748728,-0.26687387431065707,-0.055053400485919717,-0.27181995214323584,-0.1660282772016555,0.052844149006744126,-0.11562509857359367,0.29491955207524373,-0.8223274278356005,-0.6853103643059737,-0.5778875254204145,-0.8926910820809757,-0.2546203377309089,0.288570588597453,-0.011683608817736871,0.017704671884740883,-0.7887751793022933,-0.6729234397857174,0.4172011554260795,0.0,-0.6062572129916697,-0.2156681250807586,0.5673260588264263,1.1013757654931704,-0.013333503632204691,-0.018919378450350053,-0.0964519173922903,0.3008611210346272,0.5414503302405366,-0.05375940931935023,0.5419488040638363,0.003004340322956267,0.0022481907966941787,-1.290726328284709,0.12326124291446722,-0.2513498105212045,0.21724077383802226,0.30828500317165286,0.31011152901712713,0.15597823090888704,0.5429279804100222,-0.2506537972484991,-0.36617924228416604,-0.5503961206437655,0.3962074386928571,-0.2401541178933549,0.0
-0.15824064969398502,-1.132153544625572,-0.9749607308082586,-0.1331671110661599,-0.15910294840883327,1.190842471194645,0.21253694217796612,-0.28187088982236674,-0.5827837702205728,-0.15247774023238037,-0.5888968357043466,-0.8577432946797349,-1.0454728675655625,-0.27013084005748633,-0.98577718428298,-0.14749163417203184,-0.038695652034255824,-0.7469065015983791,-0.3851890452861041,-0.7711134740259112,-0.8787205250546256,0.0,1.3237910104667334,-0.5481924337170475,0.36903028721585085,-0.6353105419182177,0.14226950678659372,-0.44162477858227106,1.2258713097974743,0.7209363835090533,-1.139635112064607,-0.05375940931935023,-1.1286003779967195,-0.32621273779845683,-0.316755733100184,-1.290726328284709,-0.5386633673152659,-0.3890560282521246,-0.7201300545524233,-0.3824105977379934,-0.09685519244730761,-0.14918070626532817,0.3370484052369493,-0.3841806713956762,-0.36617924228416604,-0.8116703505049668,0.38643728817482575,-0.6559639898170648,0.0
