0,1,2,3,4,5,6,label
0.15341156511910475,0.09302297396731406,0.11250879009260202,0.0,0.08025691496589206,-1.7614337556188686,-1.8712176499647113,0.0
0.06527565697168378,-0.7558558759245267,0.11250879009260202,0.0,0.4888375729740698,-1.808187139975043,-0.8533624931116387,0.0
-0.5957436541339735,-0.47289625929391316,0.11250879009260202,0.0,-2.429595698512914,-1.6211736025503456,-1.9681562363316707,0.0
-0.5076077459865526,-0.3597124126416677,0.11250879009260202,0.0,0.19699424582537142,0.3892219247651516,0.6491855955762305,0.0
-0.46353979191284206,-0.41630433596779043,0.11250879009260202,0.0,-0.09484908132332698,-1.7614337556188686,-0.7564239067446794,0.0
-0.3313359296917106,-2.170653959077595,0.11250879009260202,0.0,-0.269955077612546,-0.5458457623583355,-0.17479238854292362,0.0
-0.3313359296917106,0.14961489729343677,0.11250879009260202,0.0,-0.269955077612546,-1.808187139975043,-0.5625467340107608,0.0
-0.19913206747057913,0.5457583605762958,0.11250879009260202,0.0,0.6055749038335492,-1.808187139975043,-0.5625467340107608,0.0
-0.5076077459865526,0.03643105064119134,0.11250879009260202,0.0,-0.3866924084720254,-0.31207884057746366,0.019084784190994974,0.0
0.24154747326652573,0.4325745139240504,0.11250879009260202,0.0,0.3137315766848508,-1.2471465277009508,-0.8048931999281591,0.0
-0.9042193326499469,0.5457583605762958,0.11250879009260202,0.0,-0.6201670701909842,0.06194823427193115,-1.8227483567812317,0.0
-0.7279475163551049,-0.7558558759245267,0.11250879009260202,0.0,-2.487964363942654,0.06194823427193115,-1.8227483567812317,0.0
-0.9042193326499469,-0.8690397225767722,0.11250879009260202,0.0,-0.5034297393315047,-0.4055856092898124,-0.029384508992484674,0.0
-0.9482872867236574,-0.02016087268493138,0.11250879009260202,0.0,0.08025691496589206,-0.8263660684953815,-0.4171388544603219,0.0
-1.2567629652396308,-0.13334471933717681,0.11250879009260202,0.0,0.3137315766848508,-1.7614337556188686,-0.17479238854292362,0.0
-1.829646368197867,-0.5860801059461586,0.11250879009260202,0.0,-0.3866924084720254,-0.5458457623583355,-0.17479238854292362,0.0
0.6822270140036306,-0.30312048931554497,0.11250879009260202,0.0,0.08025691496589206,-0.26532545622128934,0.06755407737447462,0.0
-0.5076077459865526,0.5457583605762958,0.11250879009260202,0.0,-0.21158641218280635,-0.1718186875089406,0.16449266374143393,0.0
-0.7720154704288155,-0.47289625929391316,0.11250879009260202,0.0,-0.15321774675306665,-0.8731194528515559,-0.46560814764380154,0.0
-1.829646368197867,0.2627987439456822,0.11250879009260202,0.0,-0.32832374304228573,-0.26532545622128934,0.06755407737447462,0.0
-0.9923552407973678,-0.41630433596779043,0.11250879009260202,0.0,-0.269955077612546,-0.6861059154268585,-0.2717309749098829,0.0
-0.37540388376542105,0.14961489729343677,0.11250879009260202,0.0,-0.32832374304228573,-0.07831191879659191,0.21296195692491357,0.0
-2.005918184492709,-0.18993664266329954,0.11250879009260202,0.0,-0.32832374304228573,0.3424685404089773,0.6007163023927508,0.0
-0.2872679756180001,-0.5860801059461586,0.11250879009260202,0.0,-0.5617984047612444,-0.31207884057746366,0.019084784190994974,0.0
-1.8737143222715775,0.14961489729343677,0.11250879009260202,0.0,0.08025691496589206,-0.8731194528515559,-0.46560814764380154,0.0
-0.8160834245025259,-2.170653959077595,0.11250879009260202,0.0,1.364367554420165,-0.5925991467145098,-0.17479238854292362,0.0
-1.2567629652396308,0.6023502839024185,0.11250879009260202,0.0,0.08025691496589206,-0.1718186875089406,0.16449266374143393,0.0
-0.41947183783913156,0.03643105064119134,0.11250879009260202,0.0,0.3137315766848508,-0.4055856092898124,-0.07785380217596433,0.0
-1.8737143222715775,-0.24652856598942227,0.11250879009260202,0.0,-0.269955077612546,-1.0601329902762533,-1.919686943148191,0.0
-0.8601513785762364,-2.114062035751472,0.11250879009260202,0.0,-0.6785357356207238,-0.6861059154268585,-0.2717309749098829,0.0
-1.829646368197867,-0.02016087268493138,0.11250879009260202,0.0,0.43046890754433015,-0.8731194528515559,-0.46560814764380154,0.0
-1.0364231948710783,-0.41630433596779043,0.11250879009260202,0.0,-0.32832374304228573,-0.5458457623583355,-0.17479238854292362,0.0
-0.06692820524944768,-0.3597124126416677,0.11250879009260202,0.0,-0.21158641218280635,0.5294820778336747,0.7945934751266693,0.0
-0.8160834245025259,0.03643105064119134,0.11250879009260202,0.0,-0.6201670701909842,-0.12506530315276626,0.019084784190994974,0.0
-1.3008309193133412,0.09302297396731406,0.11250879009260202,0.0,0.3721002421145905,-0.6393525310706841,-0.2717309749098829,0.0
1.2991783710355773,0.7721260538807867,-8.888194417315582,-4.0,-2.5463330293723936,0.2957151560528029,-1.919686943148191,0.0
0.8584988302984725,0.5457583605762958,0.11250879009260202,0.0,1.0725242272714666,0.6229888465460234,-0.46560814764380154,1.0
0.2856154273402362,2.2435160603599775,0.11250879009260202,0.0,1.4227362198499047,-0.12506530315276626,-0.22326168172640326,1.0
0.8144308762247621,0.8853099005330322,0.11250879009260202,0.0,-2.3712270330831746,-0.35883222493363803,-0.8048931999281591,1.0
-1.741510460050446,1.9605564437293639,-8.888194417315582,0.0,1.7145795469986032,0.8567557683268952,0.4553084228423118,1.0
