0,1,2,3,4,5,label
0.9252128365904903,-2.238291334229263,0.19900743804199816,0.6987107065976841,1.5870439252440123,1.657027725301258,0.0
1.1462031638015946,0.5617467761896285,0.19900743804199816,1.4914846735612877,1.1855026911461297,1.3182414798946482,0.0
1.720778014550466,0.13565402025631892,0.19900743804199816,-0.42438574660075457,0.8642697038678235,0.8947586731363858,0.0
-0.5775213884450197,0.31826520137059444,0.19900743804199816,-0.4904502438477215,-0.9025117261628599,-0.5450828698417064,0.0
1.41139155645492,0.13565402025631892,0.19900743804199816,0.43445271760981613,1.707506295473377,1.7840725673287368,0.0
1.9417683417615703,-0.16869794826747364,0.19900743804199816,0.6987107065976841,1.7476604188831653,-1.6037898867373623,0.0
-0.2239368649072526,-2.238291334229263,0.19900743804199816,-0.42438574660075457,-0.3805081218356125,-0.07925178240761777,0.0
1.6323818836660242,-0.04695716085795661,0.19900743804199816,1.1611621873264528,1.4264274316048593,1.5299828832737794,0.0
-0.002946537696148205,-2.2991617279340213,0.19900743804199816,0.5005172148567831,-1.103282343211801,-1.85787957079232,0.0
-0.5775213884450197,-2.36003212163878,0.19900743804199816,-0.22619225485985361,-1.705594194358625,-1.2650036413307524,0.0
0.7484205748216067,-0.7774018853150587,0.19900743804199816,1.029033192832519,1.1855026911461297,1.2758931992188218,0.0
-0.48912525756057784,0.31826520137059444,0.19900743804199816,-1.2832242108113252,-0.7017411091139186,-0.33334146646257523,0.0
1.367193491012699,2.5704697684466593,0.19900743804199816,2.4824521322657924,0.5028825931797293,-0.7568242732208376,1.0
1.41139155645492,-1.994809759410229,0.19900743804199816,0.5665817121037501,0.30211197613078794,-0.7568242732208376,1.0
0.5716283130527232,0.31826520137059444,0.19900743804199816,0.5665817121037501,1.3059650613754945,-1.6461381674131887,0.0
-1.5940768936160998,1.1704507132372135,0.19900743804199816,0.3683882203628492,0.8642697038678235,1.0218035151638645,0.0
1.4997876873393616,1.7791546502847988,0.19900743804199816,-2.8687721447385326,1.0248861975069765,1.1911966378671694,0.0
