0,1,2,3,4,5,6,7,8,9,label
-0.3521665267366641,1.8323993128539457,0.003541842085751384,4.221344923313319,-0.576492043954578,-0.3639876724269129,-0.3018840447994383,-0.22515237044767306,-0.007508315103784536,0.20786857170245196,0.0
-0.07352759148916864,-0.1986424238849352,-0.301211634891701,-0.24902644142607375,-0.905507091295217,-1.3074060790941466,-0.19707880050319285,-0.4253825607286194,-0.4485145348421062,-0.44522992891129715,0.0
0.008425036524800629,-0.43097561148237173,-0.35439483820104223,-0.5955928682657243,-0.5708193707245669,-0.9478071348487884,-0.21279958714762967,-0.41809570253801537,-0.44955819931164204,-0.4269358532638532,0.0
1.7130396992153614,0.4608840441335944,0.6350040199244186,-0.5150629101619051,-0.4743839258143795,-0.8970402250729731,-0.16995273727357635,0.19067377629875432,0.3150999687016351,0.4091034038243354,0.0
-0.7455391412037166,-0.6708034180345643,-0.4568525496586002,-0.06304058580534849,-0.4970746187344236,1.569385474868718,-0.269825970073528,-0.4735391887708723,-0.5162367626431,-0.5184062315010729,0.0
-0.2866044243254887,0.49835713890737454,-0.20470012990266198,1.2685797928399474,-0.6559094691747321,-0.6389751003792455,-0.2747579815698219,-0.3510882891765911,-0.287094430220559,-0.22570102114196972,0.0
-0.6635865131897474,-0.7532442265368805,-0.45947220705382186,-0.837182742577182,-0.6842728353247872,0.21137063836566006,-0.1773507545180172,-0.475440108298856,-0.524933966555899,-0.5238944541953061,0.0
0.6148744838281731,1.3452490807948045,0.6162505995237049,0.4795779414180048,-0.48572927227440155,-1.3666341404992641,3.0867161038729938,0.17277345074357475,-0.031860486059621385,-0.4598651894292523,0.0
-0.2866044243254887,-0.46844870625615187,-0.39780630360757246,-0.4493926467081954,-0.7183088747048533,-1.2904837758355414,-0.3293183587475732,-0.4480351851037581,-0.496175212284244,-0.4177888154401312,0.0
-0.7947107180120981,-0.7007818938535885,-0.45968011637090295,0.1286974096799353,-0.627546103024677,-0.9351154074048346,-0.3006510419253649,-0.475440108298856,-0.527137258213808,-0.5220650466305617,0.0
4.138837488428851,2.694280492650888,5.454508317317602,-0.29312618038768906,-1.0700146149655365,-1.5443183247146177,-0.34103188605127127,0.7685533128057894,1.4947887074336743,4.825293265117305,0.0
-0.36855705233945796,-0.0037823310612787103,-0.3268260627560905,0.6018109135398731,-0.11133283909367428,-0.300529035207144,-0.2590371949253851,-0.36138493661983595,-0.37151528953412677,-0.2769244329548128,0.0
-0.7947107180120981,-0.7682334644463926,-0.4615513002246327,-0.7341235700038418,1.2671267557990034,0.47366633887403864,-0.31606357785128336,-0.4755985182595213,-0.5279489972456692,-0.5220650466305617,0.0
-0.5980244107785719,-0.7232657507178565,-0.4558130030731948,-0.7681570642024798,-0.19642293754383963,0.03791702996495778,-0.3660001942512592,-0.47163826924288865,-0.5201794950835689,-0.4946239331593958,0.0
0.1559397669499453,-0.1986424238849352,-0.2552220939533653,-0.4206319473854028,0.535351909127582,-0.6051304938620355,5.333555591153386,-0.21042024410579963,-0.3297687107526922,-0.509259193677351,1.0
-0.7619296668065104,-0.4384702304371278,-0.4484945951119407,2.1965916909887215,-0.48572927227440155,-0.8420427394825067,-0.24578241402909518,-0.4684700700295826,-0.5179762034256599,-0.509259193677351,0.0
-0.5488528339701904,-0.49842718207517595,-0.4297411747112269,-0.08700783524100898,-0.5878373904145998,-0.3512959449829591,-0.325002848688316,-0.4594407022716601,-0.4923484425626125,-0.4635240045587411,0.0
0.23789239496391457,-0.535900276848956,-0.36603775995758286,-0.7820580688751628,-0.11133283909367428,0.16060372858984476,-0.3487381540142305,-0.39449261839888483,-0.3880979583278633,-0.13606005046949435,0.0
