0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,label
1.504548754980267,0.4454547666558339,-0.09076576931022019,-0.8001900857239626,-1.2673486583920652,-0.6989420380807515,-0.7499028185595807,-0.6976872421447676,-0.5576466062959263,-0.5456433121671818,-0.5559511726630502,-0.3824776265078605,-0.5682624173930948,-0.555967590598622,-0.4334549129600634,0.8469109183763045,-1.7221625781854004,-0.7597697933862506,-1.3538189539007541,-2.0894074949014163,0.29140931885213894,-1.2623239946660416,1.0
1.8568313430208105,0.46111418115696434,-0.3488419750055819,-0.8440626574453897,-1.2673486583920652,-0.6700564192795487,-0.7538614284572288,-0.6715510855041734,-0.5314139090574713,-0.5731458506802933,-0.5127959433582817,-0.34905593768211474,-0.5931638042226799,-0.5128120286992385,-0.6384142636702903,0.994693748593209,-0.6184133410177942,-0.6330974881578777,-1.5935845690815353,-1.8446063886961783,-0.0859711394944475,-1.296279208026764,1.0
1.8288637569229427,0.380960634192705,2.22423680526891,-0.83918792725412,-1.2673486583920652,-0.6783094532227495,-0.7815716977407651,-0.6770534342706143,-0.684729450695553,-0.6831560047327395,-0.6786028770029184,-0.5144053455568568,-0.6761684269879634,-0.6782416826468758,-0.6243907291480115,0.9233328613994302,-1.4822794558436654,-0.4936551061507312,-1.2835939903470175,-1.724467131806313,-0.20217681488780878,-1.2427375358953177,1.0
1.992259857810041,0.41530016739880093,2.661123813678444,-0.7660669743850749,-1.2673486583920652,-0.5833995628759405,-0.7380269888666368,-0.5821379180495091,-0.6841465018680317,-0.6831560047327395,-0.6615679180668257,-0.5434294437476361,-0.6886191204027559,-0.6612065924234348,-0.6204353732571125,0.9506625628778979,-2.6079184566774476,-0.6839721027610992,-1.5479767271552867,-2.6996416488514643,0.39287007613527114,-1.3538574337222005,1.0
2.006355124851394,0.5999197347456857,2.60143992775095,-0.9878671980878448,-1.3044905691020336,-0.8351170981435644,-0.9042886045678541,-0.8352459613057899,-0.7931579326145004,-0.7711641279746964,-0.7898979420520582,-0.6472125827328464,-0.7852602169080503,-0.7895376054400232,-0.6387738414785539,1.0647893718296506,-2.3971281398920423,-0.8495545748187556,-1.7852348150273232,-2.217631833222356,-0.9493294622546179,-1.5826680963991664,1.0
1.9956536215792242,0.4669248413268413,0.0012890377982883677,-0.9074341499318953,-1.2673486583920652,-0.7443337247683557,-0.7974061373313572,-0.7444572066595152,-0.6252686702883883,-0.6336514354091387,-0.5934280823224545,-0.4686704029532048,-0.6560101614592516,-0.5930662315296712,-0.5956245044869272,0.5920867573687331,-2.100078018422115,-0.7094265511053675,-1.6129291625437885,-2.856479595674564,-0.6360975290761959,-1.3766547873733712,1.0
0.7047600173755283,0.11051321094310708,-0.9105159943071064,0.3331846837462362,-0.15309133709301112,0.41934406122295437,0.3110046340100914,0.41928955744273233,1.152725253651341,0.9119912290277296,1.3792201624770943,1.1689923495083372,0.6934078486392141,1.3792186587842659,1.2202434272440297,-2.10393768292389,0.5094915517814335,0.10948676178847694,0.3042311796923385,1.3982818744884038,2.022066977411503,0.3500383370319179,0.0
0.8068206504341768,0.05350790765198567,1.0199614637133259,-0.4979568138652428,-0.8959295512923805,-0.39770629915392286,-0.385710707975962,-0.39918482156534957,0.603004509298828,0.3399384279550097,0.729620395047421,0.7037272603288766,0.31810837570761097,0.7296138849303858,0.25369827863159183,-1.526218160004043,0.7909610674889677,0.07796438434396166,-0.04504967310940006,1.0550449018598391,2.019234543693637,-0.12810978059343958,0.0
0.7385490230774693,0.07789380096419479,0.6719740610174243,-0.7051328469942039,-0.8959295512923805,-0.6329177665351452,-0.5836412028583635,-0.6344102313306975,0.5487902683393543,0.3179363971445205,0.691007821458944,0.6351248464233985,0.26296959058495833,0.6910010137572531,0.386382489880844,-1.5899874634538025,0.9483262250891172,-0.18854454687264732,-0.7162008584111329,1.3058087556204947,0.8158296784049507,-0.7680984676750198,0.0
0.6904665743476546,0.3393839971649212,0.30016609206555334,-0.22009719296287167,-0.5245104441926959,-0.12122966205669666,-0.11652523493589588,-0.11994062166847473,2.1530654416777595,1.709564845907964,2.505798780117366,2.16900445989973,1.3888680093797676,2.505427401333971,0.9879561631057727,-2.0965991519713385,0.9915652644297138,0.3023406327119442,0.09015044408705038,0.848445805416426,2.12302900952326,0.10748963125932735,0.0
