0,1,2,3,4,5,6,label
-1.925075267350741,-1.401149359065265,0.19364916731037107,0.07784989441615313,0.6932363758036528,-1.486673485730702,-0.8031238565723073,0.0
1.116997435271509,1.9121098090947637,0.19364916731037107,0.07784989441615313,-0.6281097851749174,0.4621640923000684,0.05956468622661734,0.0
-1.8767883990551497,-0.5018361562789715,0.19364916731037107,0.07784989441615313,0.032563295314367705,-0.05752592850813704,0.45772862905689027,0.0
-0.3798954818918203,0.1134834035221767,0.19364916731037107,0.07784989441615313,0.6932363758036528,-1.9414022539378817,0.8558925718871632,0.0
-0.4281823501874116,-0.5018361562789715,0.19364916731037107,0.07784989441615313,0.3929304301267051,0.9818541131082738,1.3867778289941937,0.0
1.5998661182274219,1.2967902492936156,0.19364916731037107,0.07784989441615313,-0.027497893821021854,0.332241587098017,0.2586466576417538,0.0
1.2135711718626916,0.16081567735303426,-5.163977794943235,0.07784989441615313,1.0536035106159902,1.3716216287144278,-0.47132057088041324,0.0
1.2135711718626916,1.4387870707861883,0.19364916731037107,0.07784989441615313,2.3749496715945604,0.7220091027041711,-0.537681228018792,1.0
-1.2490591112124632,0.3028124988456069,0.19364916731037107,0.07784989441615313,0.27280805185592594,0.20231908189596565,0.7231712576104056,0.0
-0.04188740382268142,-0.5018361562789715,0.19364916731037107,0.07784989441615313,0.813358754074432,-1.2268284753265992,-0.537681228018792,0.0
-0.28332174530063775,-1.9218043712046982,0.19364916731037107,0.07784989441615313,-0.14762027209180098,0.13735782929493998,0.6568106004720268,0.0
-0.09017427211827268,0.2554802250147494,0.19364916731037107,0.07784989441615313,0.813358754074432,-2.071324759139933,-0.27223859946527673,0.0
-0.4281823501874116,-0.8331620730949744,0.19364916731037107,0.07784989441615313,-0.20768146122719053,0.0723965766939143,0.5904499433336479,0.0
0.006399464472909852,-1.9691366450355556,0.19364916731037107,0.07784989441615313,-0.32780383949796965,-0.3823321915132654,0.2586466576417538,0.0
1.0204236986803266,0.5394738679998947,0.19364916731037107,0.07784989441615313,-2.2497618918304356,-0.05752592850813704,-0.6040418851571708,1.0
-0.669616691665368,-0.8331620730949744,0.19364916731037107,0.07784989441615313,-0.027497893821021854,-0.7071384545183939,-0.0731566280501403,0.0
-1.8767883990551497,-0.6911652516024017,0.19364916731037107,0.07784989441615313,-0.20768146122719053,-0.3173709389122398,0.2586466576417538,0.0
-2.0699358722375147,-0.35983933478639885,0.19364916731037107,0.07784989441615313,-0.14762027209180098,0.916892860507248,1.3204171718558149,0.0
0.9721368303847353,0.16081567735303426,0.19364916731037107,0.07784989441615313,2.0746437259176127,0.7220091027041711,-0.47132057088041324,1.0
1.2618580401582828,0.9654643324776127,0.19364916731037107,0.07784989441615313,-0.20768146122719053,-1.876441001336856,-0.6704025422955496,0.0
1.116997435271509,1.3441225231244731,0.19364916731037107,0.07784989441615313,-0.8082933525810861,0.26728033449699135,0.5240892861952691,0.0
0.8755630937935527,1.3914547969553306,0.19364916731037107,0.07784989441615313,0.3929304301267051,-0.05752592850813704,-0.1395172851885191,1.0
-0.4281823501874116,-0.5965007039406867,0.19364916731037107,0.07784989441615313,-0.3878650286333592,0.0723965766939143,0.5904499433336479,0.0
1.0687105669759178,0.5394738679998947,0.19364916731037107,0.07784989441615313,0.15268567358514684,0.8519316079062225,1.0549745433022997,0.0
-0.9110510331433243,-0.12317796563211107,0.19364916731037107,0.07784989441615313,-0.4479262177687488,-0.3823321915132654,0.192286000503375,0.0
1.5515792499318306,1.8174452614330487,0.19364916731037107,0.07784989441615313,-0.568048596039528,1.1767378709113507,-0.1395172851885191,0.0
-0.9110510331433243,0.5394738679998947,0.19364916731037107,0.07784989441615313,1.1136646997513797,0.007435324092888631,0.5240892861952691,0.0
-1.8767883990551497,-0.028513417970395968,0.19364916731037107,0.07784989441615313,-0.3878650286333592,-0.7720997071194194,-2.3294189707550204,0.0
-1.2973459795080544,-0.12317796563211107,0.19364916731037107,0.07784989441615313,0.5731139975328737,-0.4472934441142911,0.12592534336499617,0.0
1.2135711718626916,1.7227807137713336,0.19364916731037107,0.07784989441615313,-0.3878650286333592,2.0212341547246844,1.3867778289941937,0.0
1.0204236986803266,0.9654643324776127,0.19364916731037107,0.07784989441615313,-0.20768146122719053,0.332241587098017,-2.1966976564782628,0.0
-0.09017427211827268,-0.12317796563211107,0.19364916731037107,0.07784989441615313,0.032563295314367705,-0.1874484337101884,0.39136797191851147,0.0
-0.4281823501874116,0.2554802250147494,0.19364916731037107,0.07784989441615313,-0.027497893821021854,0.20231908189596565,0.7231712576104056,0.0
-1.2490591112124632,-0.3125070609555413,0.19364916731037107,0.07784989441615313,0.5130528083974842,-2.006363506538907,0.2586466576417538,0.0
-1.9733621356463322,-0.07584569180125353,0.19364916731037107,0.07784989441615313,0.09262448444975727,1.111776618310325,1.4531384861325725,0.0
