0,1,2,3,4,5,6,label
0.04413365058614723,0.11713200623173299,-0.044510429311625736,0.21084201026620145,0.04809043172836787,-1.0136991292681627,-0.4415836140760342,0.0
-0.07884724218643235,-0.07677703766138819,0.387803803407271,-0.2284841225726243,0.10139330421899671,-1.8036362799003036,-0.9384029857688014,0.0
-0.26979125991228065,-0.4215042268047156,1.410804809544068,-0.78132035671909,0.11154623231244967,-0.6998255149687752,-1.1849307800557438,0.0
-0.41542652766928295,-0.5292314734120056,1.0041726104520334,-0.7119530725866448,0.2181519772937051,-0.988746833570722,-1.2225686112445906,0.0
0.3289315075331746,0.22485925283902297,1.342319386539092,-0.00987207560976305,0.6826484375691768,-1.5823488154256309,-0.5262687342509378,0.0
-0.2406642063608796,-0.3353224295188831,0.9870512547007919,-0.5816266599741694,0.04809043172836787,-0.8554490433975509,-0.9384029857688014,0.0
-0.14033768857272272,-0.1342315691852761,0.3364397361535416,-0.20956577235468554,-0.08643586550988347,-0.1173864022416688,-0.4434655056354755,0.0
-0.3280453670150816,-0.4143224103642298,0.8158376971883574,-0.5101573369286191,0.02270811149473605,-0.6991688756083161,-0.8555997571533408,0.0
0.48751213242413244,0.5624046255418645,0.11386211138737765,0.8204332950664871,0.436439931302943,-1.1325508535112365,0.79481914047756,0.0
0.42602168603784324,0.41158648029165834,0.683147190116221,0.46518871875183876,0.5379692122374725,-1.1791722481038232,0.14744844402940824,0.0
0.04413365058614723,0.12431382267221883,-0.10443517444097593,0.10784210352408531,-0.12958580990705823,0.5110174657175658,-0.264685807488457,0.0
-0.35393608128299314,-0.3712315117213135,0.3235987193401104,-0.4723206364927397,-0.23365332286495072,-1.3446453669394838,-0.8537178655938978,0.0
-0.39924483125183796,-0.47177694188811764,0.683147190116221,-0.4702185975796345,-0.23872978691167776,0.14526934194191946,-1.3486553457272237,0.0
-0.43484456337021676,-0.4430496761261731,0.16522617864110706,-0.38613704105545715,-0.34787376391629615,-0.41287411444820515,-1.096481876761956,0.0
-0.44778992050417227,-0.4502314925666589,0.10102109457394173,-0.3798309243161436,-0.45447950889755273,-0.5468285439818352,-1.1849307800557438,0.0
-0.17270108140761206,-0.2850497144354823,1.1668254900888473,-0.6551980219328248,0.10139330421899671,0.2759405746732541,-1.2677340086712061,0.0
-0.36688143841694865,-0.6082314542573509,1.9800898882729112,-1.1428710497730536,0.22830490538715806,0.964755263794714,-1.2677340086712061,0.0
0.18329623977617177,0.05249565826735927,1.4450475210465556,-0.28523917322644426,0.5608133004477415,-1.4221288114736423,-0.7690327454189942,0.0
-0.13710134928923384,-0.3353224295188831,1.8516797201385855,-0.9620957032460719,0.4389781633263071,-1.3118133989165353,-1.5161436945175897,0.0
-0.7778965274200446,-0.7949586817099863,-0.14723856381908457,-0.917952886070879,-0.619464590416163,0.22143950775516005,-1.0174424312653796,0.0
-0.3118636705976366,-0.19886791714964983,-0.5838331354757917,-0.00987207560976305,-0.4164060285471039,-0.45489903351757927,-0.5243868426914948,0.0
-0.3280453670150816,-0.29941334731645397,0.006853637942103679,-0.2999534456181765,-0.3174149796359373,-0.7070485479338238,-0.4434655056354755,0.0
0.24478668616246213,0.16022290487464924,1.1454237953997952,-0.09395363213394045,0.5430456762841996,-1.9697003741603774,-0.6843476252440907,0.0
-0.9850222415633372,-1.0391404406865095,-0.24140602045092735,-1.1849118280351414,-0.9062848090562086,-1.5429504537980927,-0.9289935279715901,0.0
-0.03677483150107639,0.059677474707845096,-0.27136839301560006,0.26549502200691627,-0.12197111383696825,-1.2960540542655201,-0.8537178655938978,0.0
0.3451132039506196,0.3469501323272846,0.5504566830440848,0.35798473418351234,0.3247577222749605,-1.8791498063530854,-0.27785904840455256,0.0
-0.6808063489153765,-0.6585041693407531,-0.3398538160205758,-0.5627083097562307,-0.6778439269535177,-0.2572505860194292,-1.1849307800557438,0.0
-0.7714238488530668,-0.7231405173051267,-0.669439914232009,-0.5627083097562307,-0.8555201685889438,-0.8278701902582744,-1.102127551440283,0.0
-0.21477349209296803,-0.23477699935208024,0.4177661759719485,-0.5774225821479609,0.21307551324697807,-0.6321916608415012,-0.7727965285378802,0.0
-0.06590188505247685,-0.17732246782819233,1.222469896280387,-0.5858307378003778,0.3019136340646917,-1.7222129992033917,-0.6899932999224178,0.0
0.08296972198801489,0.06685929114833092,0.5846993945465726,-0.0014639199573462437,0.3196812582282346,-1.1594730672900542,-0.4378198309571483,0.0
