0,1,2,3,4,5,6,label
-0.3280453670150816,-0.3568678788403419,0.42632685384756924,-0.2558106284429817,-0.18288868239768596,-0.6637103501435317,-0.7840878778945327,0.0
-0.541643759725352,-0.47177694188811764,-0.49822635671957444,-0.30836160127059326,-0.5788528780423511,-0.15350156706691195,-0.6730562758874364,0.0
-0.6354975989465311,-0.6154132706978368,-0.24996669832654814,-0.4386880138830687,-0.807293760145042,-1.9106028317190702,-0.7502138298245716,0.0
0.11856945410639311,0.18895017063659256,0.015414315817724455,0.19822977678757436,0.1978461211067992,-0.23164165096152955,-0.4265284816004958,0.0
-0.33451804558205933,-0.19168610070916398,-0.8192517770553915,0.11414822026339698,-0.2717268032153996,0.10193114415162725,-0.29291418088009097,0.0
-0.3830631348343936,-0.3640496952808277,0.03253567156897076,-0.1633209162663875,-0.36310315605647614,-1.077393147232683,-0.8330170584400339,0.0
-0.023829474367120313,0.0022229431839571956,0.2508329573973243,0.10363802569787504,0.08870214410217968,-1.0741099504303881,-0.17811879575411052,0.0
0.3224588289661969,0.2320410692795088,1.1967878626535247,0.0973319089585615,0.4872045717702078,-0.9815238006056733,-0.02192179632040056,0.0
0.3483495432341079,0.42595011317263,0.058217705195833094,0.34327046179178017,0.43390169927958006,-0.6184022342718629,0.136157094672754,0.0
0.6331474001811347,0.5049500940179766,1.5349346387405833,0.3558826952704072,0.9897745123961283,-0.5310691993308199,0.05523575761673462,0.0
-0.10473795645434394,-0.1126861198638186,0.43916787066100044,-0.014076153435973321,-0.012827136832349848,-0.42863345909922046,-0.27409526528566835,0.0
-0.2730275991957695,-0.3640496952808277,0.9570888821361144,-0.5585042319300203,0.012555183401283096,1.9175389758206793,-0.8537178655938978,0.0
-0.5125167061739515,-0.5938678213763793,0.6446241396759228,-0.6615041386721383,-0.34787376391629615,-0.7733691233401797,-0.5206230595726107,0.0
-0.525462063307907,-0.5938678213763793,0.563297699857516,-0.6551980219328248,-0.34279729986957025,-0.9953132271753116,-0.5243868426914948,0.0
-0.6354975989465311,-0.8093223145909579,1.235310913093823,-1.1029323104240691,-0.23365332286495072,-0.8561056827580101,-1.2639702255523202,0.0
0.12180579338988198,0.13149563911270465,0.42632685384756924,0.4504744463601066,0.2613019216908799,0.6213328782746729,0.13803898623219527,0.0
-0.004411438666187058,-0.09832248698284694,1.1368631175241697,-0.1759331497450146,0.42882523523285415,-0.4181272293318769,-0.5168592764537264,0.0
-0.42837188480323846,-0.457413309007146,0.3150380414644849,-0.6026470491052133,-0.35041199593966027,-1.447737746531542,-0.9289935279715901,0.0
0.07649704342103657,0.059677474707845096,0.6018207502978142,0.08051559765372603,0.2536872256207899,-1.5744691431001232,-0.6071900713069571,0.0
-0.04324751006805414,-0.08395885410187402,0.6959882069296522,-0.19485149996295334,0.21307551324697807,-0.5297559206099017,-0.5262687342509378,0.0
-0.10797429573783339,-0.1126861198638186,0.42204651490975886,-0.2474024727905649,-0.005212440762259853,-0.6965423181664802,-0.6467097940552454,0.0
-0.08531992075341069,-0.0049588732565286325,-0.1900419531971932,0.032168702652324715,-0.08897409753324644,-1.0741099504303881,-0.1950558197890919,0.0
-0.22448250994343522,-0.19886791714964983,0.1309834671386192,-0.1633209162663875,-0.05343884920616166,0.13804630897687073,-0.5846073725936487,0.0
0.21242329332757223,0.16740472131513506,0.8672017644420867,0.02376054699990791,0.3577547385786835,1.2004887941994842,-0.5996625050691871,0.0
-0.2050644742425014,-0.04804977189944488,-0.7807287266150933,0.10994414243718857,-0.4570177409209157,0.23063245880158523,-0.11037069961418833,0.0
-0.2568459027783246,-0.2850497144354823,0.4734105821634883,-0.3335860682278474,-0.23872978691167776,-0.2867993572400831,-0.4340560478382642,0.0
-0.19535545639203478,-0.05523158833993071,-0.6994022867966865,0.1645971541779034,-0.4570177409209157,-1.4996122560078005,0.060881432295061745,0.0
-0.03030215293409864,0.06685929114833092,-0.2670880540777897,0.08261763656683116,-0.20573277060795483,-1.2028112650803462,-0.029449362558168952,0.0
-1.2180386699745414,-1.168413136615257,-1.44846160091359,-1.0251568706392054,-1.3657048052849543,0.1859809822903755,-0.36066227702001485,1.0
-1.2730564377938534,-1.168413136615257,-2.000625323891187,-0.8675039521563725,-1.5687633671540135,1.3449494535004576,-0.4434655056354755,1.0
-1.224511348541519,-1.2976858325440057,-0.5324690682220623,-1.281605618037946,-1.1271109950888094,-0.27432320939136257,-0.8499540824750136,1.0
-0.9688405451458922,-0.6800496186622105,-2.7368436211946547,-0.5648103486693339,-1.3910871255185862,0.6961897653669953,-0.4415836140760342,1.0
-1.0918214379184723,-0.8308677639124167,-2.7325632822568444,-0.4597084030141126,-1.5611486710839235,0.4026719712418357,-0.27221337372622706,1.0
-1.1759662592891849,-1.0463222571269954,-1.9578219345130785,-0.7539938508487326,-1.5179987266867487,1.0658777253053953,-0.27221337372622706,1.0
-0.836150634522846,-0.7231405173051267,-1.2644070265877194,-0.44499413062238224,-1.0509640343879127,-0.4483326399129897,0.06840899853283014,1.0
-1.004440277264271,-0.96732227628165,-0.930540589438476,-0.65730006084593,-1.226102043999976,0.33241155967272573,-0.27597715684511126,1.0
-0.9947312594138038,-0.9098677447577621,-1.3029300770280177,-0.8317692906335964,-1.1321874591355365,0.8032219811218076,-0.7690327454189942,1.0
-0.8329142952393566,-0.7949586817099863,-0.695121947858876,-0.6930347223687042,-0.8250613843085849,0.4295941850206531,-0.5243868426914948,1.0
-1.2892381342112977,-1.3551403640678936,-0.695121947858876,-1.3698912523883318,-1.2667137563737878,1.7225170857643655,-0.7633870707406671,1.0
-0.9785495629963594,-1.0965949722103974,0.3107577025266745,-1.1722995945565144,-0.8935936489393926,-1.0268319164773423,-0.7502138298245716,1.0
-0.8685140273577353,-0.7805950488290146,-1.1060344858887208,-0.7224632671521667,-1.005275857967375,0.7611970620524335,-0.34748903610391935,1.0
-0.9623678665789145,-0.8811404789958188,-1.187360925707123,-0.5164634536679326,-1.1575697793691684,-0.08324115549780232,-0.21952041006184167,1.0
