0,1,2,3,4,label
1.9361968567225805,0.05573096908900821,0.0016842613827505318,0.00744872517712694,-0.5287933918408261,0.0
0.23026029844858276,-0.5780322558165457,-0.48651633700876273,-0.853418312623227,1.0550202089070952,0.0
0.5841336757355239,-0.45205845868466776,-0.46378493374388635,-0.2477681352231705,0.234994269650723,0.0
1.1925932532799823,-0.6990523695937049,-0.5025032579771996,-0.7778905273059369,0.01567468122517457,0.0
1.238778764978311,-0.6821334381387266,-0.494010206135437,0.18383782075640726,0.08193439600155394,0.0
0.11762784398423788,0.05878064205603054,-0.313051107564261,0.488293199753446,-0.8122838113422183,0.0
0.7171357532877506,-0.24656882954565074,-0.1626745338833159,-0.2537140701192131,0.8992766209491265,0.0
-0.26229219648665514,0.2540953191623598,0.6086111673481855,-0.7049386015680388,-0.05938208650334937,0.0
-1.414242295663751,-0.39421305404982143,-0.3665145115069498,-0.15073805526527081,0.13826527907020075,0.0
-1.409275248585749,-0.1519240189456274,-0.2524578225581551,1.04204542955123,-0.7003140673220052,0.0
-0.9786253937680248,-0.17641034873294947,-0.33289811093632077,1.175240303486886,0.0008556354303786804,0.0
0.5488051979535541,-0.4533297870169668,-0.32760634261217525,-1.3185465461255188,-0.8473704668585343,0.0
0.2614777460881103,-0.9948226396813062,-0.7914543645844136,-2.185171740495256,-1.2804957568408406,0.0
-0.961460543127421,-0.34823337285315253,-0.30716306743017513,-0.7891192276237453,0.9971785451102972,0.0
1.2667181111444878,0.3578831598099741,0.05457040757493447,0.6467986481155645,0.6322366032084332,0.0
0.7182222349355575,-0.5838792389860795,-0.5061003152239494,-0.7374918294727653,0.3672851957530051,0.0
-0.7416620118785073,-0.25791614193112467,-0.2043971416616063,-0.7046084817921755,0.3146980696498154,0.0
0.08610235102173854,-0.6584630752688408,-0.537528657378853,-1.0614511529133226,0.18218374354995404,0.0
0.6837650653817294,-0.014199800636829227,-0.04619364179581032,-0.6816177533420955,-0.9150385069379634,0.0
-0.2501648106955542,-0.24322338735293622,-0.2763593200889206,-0.5059911215126993,0.5206935116155114,0.0
-0.8365710295401948,9.618136215650718,8.599675172146927,1.9867337316132048,1.8959754855901212,0.0
-0.4017412544965694,0.5262016356192077,0.07477446676158316,1.2836964215547715,-0.9664385921290015,0.0
0.989216395675115,-0.19938210125312736,-0.21462587010152223,0.004401025851690986,0.3506346584966757,0.0
-0.45348740655058545,-0.35996288312791663,-0.35662260416082076,-0.6303133208073024,-0.002465876024078237,0.0
-0.1606424859288248,-0.38107600227934446,-0.3024526352899333,0.37360004497492216,-1.5212190557665877,0.0
-0.6635113068921183,-0.17797026689214773,-0.3067292118361415,0.5163493989455277,0.7563645066486024,0.0
0.5852412423607587,-0.5032647093596947,-0.4238095734575025,0.05717655384132355,0.3342701611245692,0.0
0.4591121900783771,-1.120035164368663,-0.5544607510834033,-1.8747572702292974,-0.9689523918457507,0.0
-0.8117324793553755,-0.5264249949940937,-0.42379492271839714,-0.3900974161800495,0.3086926905947185,0.0
0.14891466451429072,-0.027313966020990642,-0.024419382453317467,-0.46031670515379847,-0.13391005385960428,0.0
1.1701802753735826,0.3356349271317925,0.5368399950571199,-0.6379225832011486,-0.7074653037780012,0.0
-0.028742707360514506,-0.1560359736243882,-0.05186601098214031,-0.7818490723985402,0.705271828969271,0.0
0.014324360677127756,-0.011049044624958967,-0.2577035306995295,1.3145482609221026,-0.6210437542355176,0.0
0.047059134023019526,-0.6196082954475995,-0.5687377307344339,-0.2948553495741884,2.2839695637664543,0.0
-0.9704212189629629,-0.11679546861545621,-0.2891309446637939,0.6847400536455809,0.34632165900647854,0.0
1.2503658608334964,-0.9820961207786568,-0.6591501038299366,-1.5165617244354892,-1.330620470058555,0.0
-0.03997929969484916,0.042406244681201355,-0.026798150412936636,0.1949573299401881,1.454681644578581,0.0
-0.5746326576290198,-0.07294827741087613,-0.13909223501340032,0.43998844623814193,1.2981774323711082,0.0
1.1062828421815252,-0.36465468756624847,-0.5104967183789856,0.11377335611910463,0.5216993570904934,0.0
3.4112262136687175,0.4874290871735233,0.6142497836979995,-1.4225886640381258,-1.5104274636974278,0.0
-0.2673200844615846,-0.26185725746226785,0.1986431282018944,0.42146470228048166,0.4468180484571241,1.0
0.4433527187585231,-0.09747545850281025,-0.2305230653703203,0.6329805164426661,0.5548567433624051,0.0
1.2862345636967014,-0.2716005703113274,-0.3192531763538223,0.07202360319463827,-0.08836413025388204,0.0
-1.6942527991734417,-0.21537000820700036,-0.34912873503414654,0.06426201018143096,-0.842084534816793,0.0
-0.6462690485866098,1.2575983504025683,1.4759833877778095,-0.7189787299685834,-0.3405329865599325,0.0
-1.2696274037722532,-0.30882221754172207,-0.35728206465056284,0.6623853361664798,0.7806283996792137,0.0
0.2668330349052756,0.04810479887130629,-0.08892635509814564,1.6318326727747277,-0.08880248037252365,0.0
-0.8875008341052463,-0.6576455138417457,-0.4945886802608151,-1.2804448594652063,-0.8715255952946269,0.0
-0.7192268969076322,-0.3815589827034229,-0.4550567802807677,0.020233684378597242,0.6149736695332777,0.0
-1.015708601419487,-0.6827416360138873,-0.5373636272264299,-0.6643996653030688,0.4702831941851192,0.0
-0.7049090658813243,0.8969306652364419,1.073403131173533,-0.629425008855387,-1.1604737421682936,0.0
-2.191313258679376,0.24552679537853245,-0.10498636456725612,1.485143637160071,-0.39455138064490103,0.0
-0.35764768818503984,-0.12873513230739264,-0.0834960507764828,0.6997867583357573,1.3636142281420913,0.0
-0.48890884991484407,0.026829455193959455,-0.16471960164591568,1.870498951961784,0.7957362840548687,0.0
-1.0726344302264594,-0.30268207449340445,-0.3620703212069851,0.301719476263749,0.398915059317789,0.0
0.3629729511773835,-0.42678607997318485,-0.46255459693793355,0.2748817354528355,0.9243098677961333,0.0
-0.06261691980435466,-0.0438916740511509,-0.11097357173194734,1.298079500412645,-0.8426468756229561,0.0
-0.9547702279063264,0.4290421896860127,0.5281535534591684,-1.1770018817853374,-0.5945119084312048,0.0
-0.7320394724043303,-0.48344717774879165,-0.4632587685191499,-0.42562619983690864,1.3776673158485042,0.0
1.6120842981442138,-0.3400227154966045,-0.28792880259648485,0.7499514705011913,-0.6606410346958356,0.0
0.10729139859289695,1.4568033535557643,2.0382986208837677,0.3852867395782768,0.16337012934249961,0.0
-0.11319695586827258,-0.47324725218068797,-0.38959562864791786,-0.17196010837220704,0.3594358906684597,0.0
-0.5791792085731345,0.5256661578941224,0.8225214231912139,-0.1916084693287815,1.3188266616802382,0.0
-0.6629552356504737,-0.30212737397731604,-0.3445747683032171,0.5501343963239725,0.381721903012497,0.0
0.1584086187741153,-0.14905871628954617,-0.2503909645723232,0.8207790249179805,0.2750641273393047,0.0
-0.3431700119881009,-0.13538786997874286,-0.1743198246714783,-0.3796921677669787,2.2487525295061705,0.0
