0,1,2,3,4,5,6,7,8,9,label
-0.3454490855700792,-0.7570062968367163,-0.2471825063476919,-0.4140898056988396,0.10301485158816304,-0.7790916600275304,-0.062063049817027933,-0.28988844689777826,-0.3943800552607596,-0.623019300411284,0.0
-0.2851253610825914,-0.7570062968367163,-0.24585781239127993,-0.42103820483925675,0.2616228188373659,0.5551358514893233,-0.045607009424682904,-0.28703871349531934,-0.38757038845782565,-0.628725889731117,0.0
-0.2851253610825914,-0.6656534431979474,-0.2333678408022528,-0.3663754768376059,-0.5150092966587316,-0.27875634320871046,-0.034852274365118834,-0.2777770799373279,-0.3666549832773858,-0.6173127110914509,0.0
-0.3454490855700792,-0.7570062968367163,-0.2471825063476919,-0.4140898056988396,-0.0555931156610401,-0.2668435975701671,-0.0361480255771145,-0.290600880248393,-0.3929208409458452,-0.640139068370783,0.0
-0.2851253610825914,-0.7902255163417231,-0.25039962024183526,-0.44092911568328347,0.6499388765854146,0.9303873391034381,-0.06309965078662447,-0.29345061365085184,-0.39729848389058836,-0.63443247905095,0.0
-0.3454490855700792,-0.7487014919604645,-0.2462362963788262,-0.4081255145911854,0.9234008890840407,1.2639442169826518,-0.06063772348383269,-0.2841889800928604,-0.38611117414291124,-0.6058995324517849,0.0
-0.2851253610825914,-0.7819207114654714,-0.24926416827919642,-0.43594893260839224,0.1959919358376956,-0.4753166462446757,-0.05986027275663529,-0.2927381803002371,-0.39729848389058836,-0.63443247905095,0.0
-0.3454490855700792,-0.765311101712968,-0.2481287163165576,-0.4200540968064938,-0.26342424515999563,-2.708956453471551,0.03732106814304007,-0.2927381803002371,-0.4007033172920553,-0.6515522470104491,0.0
-0.3454490855700792,-0.7736159065892196,-0.2490749262854233,-0.426018387914148,0.10301485158816304,-1.5951147362677491,0.03732106814304007,-0.2927381803002371,-0.3992441029771409,-0.6515522470104491,0.0
-0.3454490855700792,-0.7570062968367163,-0.2471825063476919,-0.4140898056988396,0.5733695130857993,0.7516961545252885,0.017884799963105002,-0.28775114684593406,-0.39000241231601634,-0.6458456576906161,0.0
-0.3454490855700792,-0.7985303212179748,-0.2519135561920204,-0.4439112612371106,2.29071095157717,1.2639442169826518,0.011406043903126642,-0.2941630470014666,-0.4007033172920553,-0.6515522470104491,0.0
-0.3454490855700792,-0.7902255163417231,-0.2509673462231547,-0.4379469701294564,0.8304238048345078,-0.32640732576288384,0.011406043903126642,-0.2941630470014666,-0.4002169125204172,-0.6515522470104491,0.0
-0.3454490855700792,-0.765311101712968,-0.2481287163165576,-0.4200540968064938,0.283499779837256,-0.32640732576288384,0.07619360450291021,-0.290600880248393,-0.3948664600323977,-0.6515522470104491,0.0
-0.3454490855700792,-0.7570062968367163,-0.2471825063476919,-0.4140898056988396,0.2616228188373659,0.4121829038268031,-0.027466492456743503,-0.28917601354716355,-0.3909752218592926,-0.640139068370783,0.0
-0.2851253610825914,-0.7570062968367163,-0.24585781239127993,-0.42103820483925675,0.13036105283802565,0.5551358514893233,-0.037184626546711036,-0.28775114684593406,-0.38757038845782565,-0.63443247905095,0.0
-0.3454490855700792,-0.7487014919604645,-0.2462362963788262,-0.4081255145911854,-0.033716154661150015,-1.8631515131349745,0.10210862874282364,-0.28917601354716355,-0.3963256743473121,-0.6515522470104491,0.0
-0.2851253610825914,-0.7570062968367163,-0.24585781239127993,-0.42103820483925675,0.13036105283802565,0.9780383216576115,-0.037184626546711036,-0.28775114684593406,-0.38611117414291124,-0.63443247905095,0.0
-0.3454490855700792,-0.6573486383216957,-0.23582798672130362,-0.3425183124069891,-0.81581751040722,-2.3098794745803493,-0.020987736396765145,-0.2841889800928604,-0.3870839836861875,-0.63443247905095,0.0
-0.3454490855700792,-0.7736159065892196,-0.2490749262854233,-0.426018387914148,0.10301485158816304,-1.356859823496882,-0.027466492456743503,-0.2927381803002371,-0.3987576982055028,-0.6458456576906161,0.0
-0.405772810057567,-0.765311101712968,-0.24926416827919642,-0.4111076601450125,0.1959919358376956,-1.7142421926531826,0.03732106814304007,-0.2927381803002371,-0.39973050774877905,-0.6515522470104491,0.0
-0.405772810057567,-0.765311101712968,-0.24926416827919642,-0.4111076601450125,0.420230786086569,0.025018670574144933,-0.020987736396765145,-0.2920257469496224,-0.3963256743473121,-0.6458456576906161,0.0
