0,1,2,3,4,5,label
-0.9333422708679467,-0.9133742540751072,0.0,-0.3213130419411265,-0.05054108462464029,0.48850805947030146,0.0
-0.9830602610836727,-0.21907306468314552,0.0,0.27774517184741404,-0.6479819655606893,-0.0488508059470301,0.0
-1.3310861925937545,-0.31164655660207374,0.0,0.5173684573628302,-1.9756283676407982,0.28699848493880215,0.0
-1.9774200653981922,-0.6819405242777866,0.0,-0.20150139918341836,-0.2496880449366566,0.28699848493880215,0.0
0.8565053768981884,-0.4505067944804661,0.0,0.27774517184741404,0.14860587568737604,0.6228477758246344,0.0
-0.48588035892641296,0.24379439491149557,0.0,-0.02178393504685621,0.2813705158953869,0.7571874921789673,0.0
-0.7841883002207688,-0.5893670323588585,0.0,0.03812188633199784,-0.7143642856646947,-0.11602066412419655,0.0
-1.9774200653981922,0.012360665114175015,0.0,-0.1415955778045643,0.14860587568737604,0.6228477758246344,0.0
-1.0327782512993988,-0.5430802863993943,0.0,-0.08168975642571026,-0.448835005248673,0.15265876858446925,0.0
-0.33672638827923507,-0.08021282680475321,0.0,-0.1415955778045643,0.4141351561033978,0.8243573503561337,0.0
-2.176292026261096,-0.3579333025615379,0.0,-0.1415955778045643,1.0115760370394469,1.3617162157734652,0.0
-0.2372904078477831,-0.6819405242777866,0.0,-0.3812188633199805,0.08222355558337059,0.5556779176474679,0.0
-2.0271380556139182,-0.08021282680475321,0.0,0.27774517184741404,-0.7143642856646947,-0.11602066412419655,0.0
-0.8339062904364948,-1.9779694111427817,0.0,1.595673242182203,-0.31607036504066205,0.28699848493880215,0.0
-1.3310861925937545,0.29008114087095965,0.0,0.27774517184741404,0.2813705158953869,0.7571874921789673,0.0
-0.38644437849496105,-0.17278631872368141,0.0,0.5173684573628302,-0.05054108462464029,0.42133820129313504,0.0
-2.0271380556139182,-0.40422004852100196,0.0,-0.08168975642571026,-0.9798935660807165,-2.13111640943919,0.0
-0.8836242806522208,-1.9316826651833177,0.0,-0.5010305060776886,-0.448835005248673,0.15265876858446925,0.0
-1.9774200653981922,-0.21907306468314552,0.0,0.6371801001205383,-0.7143642856646947,-0.11602066412419655,0.0
-1.0824962415151247,-0.5430802863993943,0.0,-0.1415955778045643,-0.2496880449366566,0.28699848493880215,0.0
0.011299543230846781,-0.4967935404399302,0.0,-0.02178393504685621,1.2771053174554685,1.6303956484821311,0.0
-0.8339062904364948,-0.17278631872368141,0.0,-0.44112468469883453,0.3477528359993924,0.5556779176474679,0.0
-1.3808041828094806,-0.1264995727642173,0.0,0.5772742787416842,-0.3824526851446675,0.15265876858446925,0.0
1.651993220349804,0.5215148706682802,-47.0,-0.44112468469883453,1.4098699576634794,-2.2654561257935226,0.0
1.1050953279768183,0.15122090299256735,-47.0,0.5772742787416842,1.5426345978714904,0.08548891040730279,0.0
1.353685279055448,0.012360665114175015,-47.0,0.4574626359839762,1.7417815581835068,-2.13111640943919,0.0
1.1548133181925442,0.428941378749352,-47.0,1.2961441352879328,1.6753992380795013,-1.2579082531360262,0.0
1.2045313084082703,0.15122090299256735,-47.0,1.0565208497725167,1.476252277767485,-0.4518699550100288,0.0
1.5028392497026262,0.15122090299256735,0.0,-0.1415955778045643,1.4098699576634794,0.08548891040730279,0.0
-1.8282660947510143,0.7066618545061366,0.0,0.6970859214993924,1.2771053174554685,0.5556779176474679,0.0
1.1050953279768183,1.8638305034927394,0.0,-0.6208421488353967,0.5468997963114087,0.08548891040730279,0.0
1.4531212594869,1.4935365358170265,0.0,0.8168975642571005,1.210722997351463,-0.25036038047852943,0.0
1.0553773377610922,0.5215148706682802,0.0,0.15793352908970593,0.9451937169354414,1.0930367830647996,0.0
1.4034032692711742,1.8638305034927394,0.0,-1.6392411122759154,1.476252277767485,-0.9220589622501939,0.0
1.1548133181925442,-1.7928224273049251,0.0,0.09802770771085188,0.8124290767274305,-0.11602066412419655,0.0
1.1548133181925442,1.6323967736954188,0.0,0.5772742787416842,1.0779583571434523,-0.787719245895861,0.0
1.1548133181925442,0.7066618545061366,0.0,0.3975568146051221,0.2813705158953869,0.2198286267616357,0.0
0.9559413573296404,-2.07054290306171,0.0,-0.5609363274565426,1.210722997351463,0.9586970667104666,0.0
0.6576334160352845,0.6140883625872084,0.0,-0.3213130419411265,0.9451937169354414,-0.11602066412419655,0.0
1.353685279055448,1.1695293141007777,0.0,-2.418016790201018,1.4098699576634794,0.28699848493880215,0.0
1.0553773377610922,0.24379439491149557,0.0,1.2961441352879328,1.4098699576634794,-0.11602066412419655,1.0
0.4090434649566546,1.6323967736954188,0.0,1.6555790635610572,0.3477528359993924,0.2198286267616357,1.0
1.0056593475453663,0.5215148706682802,0.0,-2.238299326064456,0.01584123547936515,-0.5862096713643616,1.0
-1.8779840849667404,1.4009630438980982,-47.0,1.9551081704553273,1.7417815581835068,1.1602066412419658,1.0
