0,1,2,3,4,5,6,label
1.370348490103766,0.5887507728680907,-5.9160797830996374,0.0,-0.6469207167349971,0.36466881319452565,-1.8458336787817966,1.0
-1.8442563076453895,-0.199116175755919,0.16903085094570414,0.0,0.4550065724538677,-0.977498831534208,-0.51635861753703,0.0
0.8859559863333453,0.19481729855608587,-5.9160797830996374,0.0,0.39378838972115304,0.44855429099007155,-0.3917203305453331,1.0
-1.8882919898063368,-0.0021494385999165544,0.16903085094570414,0.0,-0.7081388994677118,-1.019441570431981,-0.5579047132009289,0.0
-0.6552928892998114,-0.44532459720092205,0.16903085094570414,0.0,0.6386611206520119,2.042378369105443,2.0179532179608066,0.0
-1.2717924395530742,-0.2975995443339202,0.16903085094570414,0.0,0.3325702069884383,-1.7744108705918937,-0.26708204355363624,0.0
1.3263128079428186,1.3766177214921005,0.16903085094570414,0.0,-0.21839343760599408,-0.26447227027206827,-0.26708204355363624,0.0
0.2694564360800826,0.4410257200010889,0.16903085094570414,0.0,0.8835338515828707,1.2874090689455302,1.394761783002322,0.0
1.6785982652303972,0.4410257200010889,0.16903085094570414,0.0,1.6793702271081619,1.958492891309897,-1.5965571047984028,0.0
0.7538489398505033,0.19481729855608587,0.16903085094570414,0.0,0.39378838972115304,1.2874090689455302,1.394761783002322,1.0
1.0180630328161873,0.687234141446092,0.16903085094570414,0.0,-0.09595707214056466,-0.05475857578320361,0.2730172000770502,0.0
0.9740273506552399,0.2933006671340871,0.16903085094570414,0.0,1.4344974961773032,1.245466330047757,1.3532156873384231,0.0
0.9740273506552399,1.081167615758097,0.16903085094570414,0.0,0.08769747605757948,-1.7324681316941208,-0.47481252187313105,0.0
-1.0075783465873902,-0.5930496500679239,0.16903085094570414,0.0,-0.2796116203387088,-0.5161287036587058,-0.1008976608980404,0.0
1.106134397138082,1.2781343529140994,0.16903085094570414,0.0,-2.6671207469145823,0.36466881319452565,-0.26708204355363624,0.0
-0.1709003855293908,-0.3468412286229208,0.16903085094570414,0.0,0.39378838972115304,-0.4741859647609329,-0.1008976608980404,0.0
-0.03879333904654878,-2.0210584944489414,0.16903085094570414,0.0,0.822315668850156,1.2035235911499842,1.3116695916745242,0.0
0.7978846220114506,0.5887507728680907,0.16903085094570414,0.0,-2.4834661987164384,-0.5161287036587058,-0.8071812871843227,1.0
-0.5231858428169694,-0.5930496500679239,0.16903085094570414,0.0,-0.5857025340022823,-0.43224322586316,-0.05935156523414145,0.0
0.8859559863333453,0.14557561426708526,0.16903085094570414,0.0,0.39378838972115304,-1.606639915000802,1.1870313046828274,0.0
1.2822771257818713,1.5243427743591023,0.16903085094570414,0.0,2.1691156889698795,0.4904970298878445,-1.7627414874539988,1.0
0.8419203041723979,0.5887507728680907,0.16903085094570414,0.0,-0.03473888940784994,0.07106964091011518,0.23147110441315125,0.0
0.2254207539191352,0.04709224568908405,0.16903085094570414,0.0,0.6386611206520119,-0.6000141814542517,-0.18398985222583833,0.0
0.8859559863333453,0.3917840357120883,0.16903085094570414,0.0,0.6998793033847266,0.8679816799678008,0.8546625393716356,0.0
0.09331370743629322,-0.1498744914669184,0.16903085094570414,0.0,-0.15717525487327935,-0.8516706148408892,-0.43326642620923206,0.0
0.7538489398505033,-2.168783547315943,0.16903085094570414,0.0,-0.7693570822004264,0.2388405965012069,0.14837891308535334,0.0
1.63456258306945,-0.39608291291192144,0.16903085094570414,0.0,0.822315668850156,1.0776953744566655,1.1870313046828274,0.0
0.7538489398505033,1.4751010900701018,0.16903085094570414,0.0,1.0059702170483,1.1615808522522113,0.8546625393716356,0.0
-1.7561849433234948,0.04709224568908405,0.16903085094570414,0.0,-0.15717525487327935,1.4971227634343949,1.560946165657918,0.0
0.5336705290457665,-1.9225751258709403,0.16903085094570414,0.0,0.6998793033847266,1.1615808522522113,1.2701234960106251,0.0
0.2694564360800826,-0.44532459720092205,0.16903085094570414,0.0,-0.4020479858041382,-0.7258423981475705,-0.3086281392175352,0.0
0.9299916684942926,1.7705511958041054,0.16903085094570414,0.0,-1.3815389095275736,-0.13864405357874948,-0.8487273828482217,0.0
-0.9195069822654954,-0.39608291291192144,0.16903085094570414,0.0,-0.4020479858041382,-0.5161287036587058,-0.14244375656193936,0.0
-0.12686470336844344,-0.39608291291192144,0.16903085094570414,0.0,0.3325702069884383,-0.43224322586316,-0.05935156523414145,0.0
-0.5672215249779168,-0.39608291291192144,0.16903085094570414,0.0,-0.09595707214056466,0.826038941070028,0.9793008263633325,0.0
-1.0956497109092849,-0.5438079657789232,0.16903085094570414,0.0,0.2101338415230089,-0.7258423981475705,-0.26708204355363624,0.0
-0.5672215249779168,0.09633392997808467,0.16903085094570414,0.0,0.3325702069884383,-1.1452697871252997,-0.6825430001926258,0.0
0.7978846220114506,1.5243427743591023,0.16903085094570414,0.0,-0.15717525487327935,-0.43224322586316,-0.3086281392175352,0.0
1.1942057614599766,-0.44532459720092205,0.16903085094570414,0.0,0.3325702069884383,1.916550152412124,1.9348610266330086,0.0
0.7978846220114506,0.6379924571570914,0.16903085094570414,0.0,0.026479293324864765,1.371294546741076,1.1454852090189283,0.0
1.2822771257818713,0.4902674042900895,-5.9160797830996374,-4.0,-2.6671207469145823,0.07106964091011518,-1.7627414874539988,1.0
1.1501700792990293,0.04709224568908405,0.16903085094570414,0.0,0.2101338415230089,0.8679816799678008,-1.5965571047984028,0.0
-0.08282902120749612,0.2933006671340871,0.16903085094570414,0.0,-0.03473888940784994,-0.8097278759431163,-0.3917203305453331,0.0
1.0180630328161873,1.081167615758097,0.16903085094570414,0.0,-2.7283389296472973,-0.26447227027206827,-0.8902734785121206,0.0
-0.3470431141731801,0.04709224568908405,0.16903085094570414,0.0,0.026479293324864765,-0.977498831534208,-0.6825430001926258,0.0
-0.4351144784950748,-0.0021494385999165544,0.16903085094570414,0.0,-0.5857025340022823,1.4132372856388489,-1.1810961481594133,0.0
0.09331370743629322,-0.0021494385999165544,0.16903085094570414,0.0,-2.544684381449153,1.371294546741076,-1.555011009134504,0.0
1.238241443620924,-1.7748500730039385,0.16903085094570414,0.0,0.5774429379192971,0.32272607429675276,-0.6825430001926258,1.0
-0.08282902120749612,-0.49456628148992265,0.16903085094570414,0.0,0.4550065724538677,0.4066115520922986,0.6469320610521408,0.0
1.3263128079428186,1.2781343529140994,0.16903085094570414,0.0,-2.605902564181868,1.0776953744566655,1.2285774003467262,0.0
-1.7121492611625475,1.2781343529140994,0.16903085094570414,0.0,-0.3408298030714235,1.6229509801277135,1.6440383569857158,0.0
-0.9635426644264428,-0.10063280717791777,0.16903085094570414,0.0,-0.6469207167349971,-0.7258423981475705,-0.3086281392175352,0.0
0.005242343114398551,0.687234141446092,0.16903085094570414,0.0,-0.7081388994677118,1.2874090689455302,-0.9318195741760196,0.0
0.9299916684942926,-1.8733334415819396,0.16903085094570414,0.0,-0.09595707214056466,-0.012815836885430684,-0.51635861753703,0.0
0.7978846220114506,-0.0021494385999165544,0.16903085094570414,0.0,1.1896247652464442,0.6582679854789362,0.8546625393716356,0.0
-1.7121492611625475,-2.0210584944489414,0.16903085094570414,0.0,0.5162247551865824,1.7068364579232593,1.560946165657918,0.0
-1.8442563076453895,-0.49456628148992265,0.16903085094570414,0.0,-0.15717525487327935,-0.5161287036587058,-0.14244375656193936,0.0
0.7978846220114506,1.3273760372030998,0.16903085094570414,0.0,0.08769747605757948,-0.13864405357874948,-1.0980039568316153,0.0
-1.8882919898063368,-0.39608291291192144,0.16903085094570414,0.0,-0.2796116203387088,-1.1452697871252997,-1.7627414874539988,0.0
0.2254207539191352,-1.971816810159941,0.16903085094570414,0.0,-0.09595707214056466,-0.5580714425564788,-0.43326642620923206,0.0
-0.9195069822654954,-0.39608291291192144,0.16903085094570414,0.0,-0.2796116203387088,-0.8097278759431163,-0.3917203305453331,0.0
-1.8002206254844422,0.5887507728680907,0.16903085094570414,0.0,1.4344974961773032,0.6582679854789362,0.8546625393716356,0.0
-1.7121492611625475,0.7857175100240932,0.16903085094570414,0.0,0.5162247551865824,0.2807833353989798,-0.1008976608980404,0.0
-2.0203990362891786,-0.3468412286229208,0.16903085094570414,0.0,-0.3408298030714235,0.1130123798078881,0.3976554870687471,0.0
1.1501700792990293,-0.1498744914669184,0.16903085094570414,0.0,1.0671883997810148,1.329351807843303,1.394761783002322,0.0
0.5777062112067138,0.5395090885790902,0.16903085094570414,0.0,0.4550065724538677,-1.564697176103029,1.5194000699940189,0.0
-0.4791501606560221,0.14557561426708526,0.16903085094570414,0.0,0.5162247551865824,-1.7324681316941208,0.10683281742145438,0.0
0.9299916684942926,-0.2975995443339202,0.16903085094570414,0.0,-0.7081388994677118,-0.3064150091698412,0.023740626093656462,0.0
-1.0956497109092849,0.2933006671340871,0.16903085094570414,0.0,-2.605902564181868,-0.5580714425564788,-0.18398985222583833,0.0
-0.7433642536217061,-2.0703001787379423,0.16903085094570414,0.0,-0.15717525487327935,-1.7744108705918937,-1.1810961481594133,0.0
-0.7433642536217061,0.3425423514230877,0.16903085094570414,0.0,-0.3408298030714235,-0.6838996592497976,-0.26708204355363624,0.0
-0.21493606769033813,0.14557561426708526,0.16903085094570414,0.0,0.2101338415230089,-0.05475857578320361,0.23147110441315125,0.0
-0.08282902120749612,0.3425423514230877,0.16903085094570414,0.0,-0.2796116203387088,0.07106964091011518,0.35610939140484815,0.0
1.238241443620924,0.19481729855608587,0.16903085094570414,0.0,-0.3408298030714235,0.36466881319452565,-0.3917203305453331,0.0
1.4584198544256606,0.4410257200010889,0.16903085094570414,0.0,-2.605902564181868,0.8679816799678008,0.9377547306994336,0.0
-1.8882919898063368,-0.39608291291192144,0.16903085094570414,0.0,0.6998793033847266,-0.1805867924765224,0.14837891308535334,0.0
-1.7121492611625475,0.04709224568908405,0.16903085094570414,0.0,0.5162247551865824,1.371294546741076,1.1454852090189283,0.0
-1.0075783465873902,0.6379924571570914,0.16903085094570414,0.0,-0.6469207167349971,0.32272607429675276,0.563839869724343,0.0
-0.5231858428169694,0.19481729855608587,0.16903085094570414,0.0,0.6386611206520119,1.6648937190254864,-1.555011009134504,0.0
-1.8882919898063368,0.2933006671340871,0.16903085094570414,0.0,-0.3408298030714235,0.6582679854789362,-0.47481252187313105,0.0
0.3134921182410299,-0.1498744914669184,0.16903085094570414,0.0,-1.932502554122006,-0.6838996592497976,-0.26708204355363624,0.0
0.6657775755286086,0.09633392997808467,0.16903085094570414,0.0,-2.9119934778454413,-1.564697176103029,-0.5579047132009289,0.0
-1.7561849433234948,0.7857175100240932,0.16903085094570414,0.0,0.08769747605757948,1.958492891309897,-0.3501742348814342,0.0
0.6657775755286086,-0.0021494385999165544,0.16903085094570414,0.0,0.026479293324864765,-0.43224322586316,-0.18398985222583833,0.0
