0,1,2,3,4,5,6,7,8,9,label
-0.41349323297601825,0.19786825598114346,-0.2502178421802337,1.2269267875237324,-0.43501630271359476,0.984721792491927,-0.14446542722523947,-0.27311264230160825,-0.2699808431674979,-0.06757810336072256,0.0
-0.41349323297601825,-0.3436826747090016,-0.25809354220287484,0.16976316855966392,-0.060315735517482545,0.984721792491927,-0.13946544982290165,-0.28171452878507236,-0.2887617159745808,-0.2281942499598889,0.0
-0.41349323297601825,-0.6505615354334171,-0.26255643888237146,-0.4292962155199748,0.03757900726348375,0.984721792491927,-0.1430700846943545,-0.28942656494266084,-0.2994042105652611,-0.25441729430260995,0.0
-0.41349323297601825,0.2640578141766056,-0.2492552566219109,1.3561356742860073,-0.24935385950831385,0.984721792491927,-0.14438790819574587,-0.26896000744752213,-0.2676854031577433,-0.028243536846641003,0.0
-0.41349323297601825,-0.1330795349961674,-0.2550307699718477,0.5808823537123572,-0.35399996386038124,0.984721792491927,-0.14446542722523947,-0.2790449778074456,-0.28145804321627077,-0.13313571421752515,0.0
-0.41349323297601825,0.9620567915105704,-0.23910435437050678,2.718702116506362,-0.3877567717158869,0.984721792491927,-0.14446542722523947,-0.25650210288526376,-0.24347894487305868,0.11270532649548456,0.0
-0.41349323297601825,-0.7227683261921032,-0.2636065322187236,-0.5702513647151839,1.556635360761235,0.984721792491927,-0.11741128593196976,-0.29031641526853647,-0.30190832693953884,-0.2773624581024908,0.0
-0.41349323297601825,-0.19926909319162958,-0.25599335553017055,0.45167346695008215,1.556635360761235,0.984721792491927,0.21979649236523183,-0.26451075581814415,-0.28375348322602534,-0.2773624581024908,0.0
-0.41349323297601825,-0.36775160496189696,-0.25844357331499224,0.12277811882792755,1.5060001489779768,0.984721792491927,0.10739389959949798,-0.27311264230160825,-0.28959642143267333,-0.2773624581024908,0.0
-0.41349323297601825,-0.7107338610656555,-0.26343151666266496,-0.5467588398493157,1.556635360761235,0.984721792491927,-0.1096593829826088,-0.2897231817179527,-0.30149097421049253,-0.2773624581024908,0.0
-0.41349323297601825,0.059471907026995285,-0.2522305210749087,0.9567627515662482,1.556635360761235,0.984721792491927,0.38646240577649243,-0.2517562344805939,-0.27478039955153016,-0.2773624581024908,0.0
0.010300543170221107,1.2869873499246574,0.2444636270196585,-0.42791015655288867,1.2730781747749884,0.9700936193171552,-0.031093846590835507,1.2876848292841883,0.904658412733276,0.2962666368945318,0.0
0.036787654179361064,1.2869873499246574,0.2743912871056948,-0.4410424779529089,1.0401562005719995,0.6080463332415533,0.020107472389693598,1.254760367226791,0.8487331470410735,0.11270532649548456,0.0
-0.3870061219668783,-0.620475372617298,-0.2599312055414911,-0.5173931837669805,-0.6038003419911226,0.984721792491927,-0.13097711609335141,-0.2873502475156178,-0.2931439196295668,-0.2675288164739705,0.0
-0.3870061219668783,-0.6264926051805219,-0.2601062210975498,-0.5232663149834476,-0.624054426704426,0.984721792491927,-0.13524066271549995,-0.28764686429090963,-0.29356127235861307,-0.26425093593113036,0.0
-0.3870061219668783,-0.6445443028701933,-0.26063126776572587,-0.5408857086328487,-0.29323770972047114,0.984721792491927,-0.12388412489468616,-0.2870536307403259,-0.29481333054575193,-0.2708066970168106,0.0
