0,1,2,3,4,5,6,label
1.9667699729258827,2.026814771908012,0.3138241286670956,2.0974863694395,1.692259182974362,-0.45676936989862443,2.0113688451777167,0.0
1.4849307585596199,1.4875320001964139,0.6920038389919698,1.594372665507542,1.2581389646062588,-0.7937400739011642,2.0391557798643,0.0
1.7219645656268938,1.6353998569560468,1.108001520349332,1.3623668642124926,1.5851761957768957,-1.3092598021825061,1.8353849254960293,0.0
1.7608225667854638,1.9833242258022372,-0.48455525979652797,2.574532005810219,1.313127525599552,0.016547861735000398,2.736144724919407,0.0
2.615698592273993,2.4617202329657517,1.192041455977082,2.6370953679571985,2.363698454050361,1.3728711770747026,2.1178854281429493,0.0
2.499124588798284,2.322550485427275,1.3685253207953556,2.316458136953929,2.360804319261239,0.8768295241692299,2.3262874382923164,0.0
2.196032179761443,2.270361830100344,0.1709562380999227,2.6579498220061915,1.6459530263484312,-1.1105834333486388,2.6226814082825283,0.0
1.6753349642366113,1.583211201629116,1.171031472070142,1.5917658587514172,1.6777885090287576,-0.3541848395857126,1.7057125636253117,0.0
1.694763964815895,1.661494184619509,0.8432757231219168,1.8524465343638323,1.3796926257493283,-0.2782203456198222,1.7057125636253117,0.0
1.6092763622670425,1.4527395633117954,1.5155952081439155,1.239846946674659,1.8630131355324815,1.5163596656769402,1.2981708548887703,0.0
1.5199029596023326,1.8615506967060698,-1.064430815628003,2.8795283962767435,0.7777125896122258,0.8229401822959913,2.620365830391981,0.0
0.9409187423396473,1.1048151944656035,-0.2408394464760525,1.5057412357993218,0.7140416242515714,0.01979420763097884,1.5065728650381376,0.0
1.8890539706087426,1.9224374612541535,0.46089401601565544,2.032316200536398,1.718306396076448,-0.12239574261286758,2.1340944733767904,0.0
1.7608225667854638,1.9050412428118444,-0.07696157200193983,2.313851330197804,0.971619620483312,-0.987871558480662,2.6319437198447235,0.0
1.4460727574010512,1.6353998569560468,-0.28706141107131444,1.8498397276077074,0.8558542289184845,-0.5275397104309497,2.215139699545987,0.0
1.6597917637731825,1.7049847307252837,0.43988403210872035,1.7142857762892532,1.3536454126472424,-0.9593037145960536,1.807597990809448,0.0
0.7621719370102272,0.7568908256194113,0.6751958518664217,0.40827559147105874,0.8934779811770531,0.3580634499919094,0.6984361812367029,0.0
1.376128355315625,1.2874754881098533,1.2046474463212429,0.8566463535244099,1.3825867605384485,-1.037216016099531,1.2055477392668292,0.0
1.9473409723465978,1.8441544782637604,1.1752334688515291,1.4379642601400948,1.9556254487843434,0.41714694529871327,1.6038271364411774,0.0
1.8385385691026026,1.957229898138772,0.04909833143968494,2.1053067897078726,1.34496300827988,-0.20030804411634473,2.113254272361853,0.0
1.7491651664378924,1.7745696044945236,0.5197219709550831,1.789883172216853,1.55912898267481,-0.19316608314519285,1.9256924632274213,0.0
1.7025355650476088,1.661494184619509,0.8894976877171834,1.239846946674659,1.6488471611375515,-0.7223204641896434,1.302802010669867,0.0
1.7103071652793238,1.5571168739656538,1.4735752403300406,1.5396297236289354,1.7067298569199651,-0.5340324022229064,2.0461025135359456,0.0
1.2362395511447748,1.2874754881098533,0.3978640642948454,1.2294197196501635,1.032396451054846,0.05290693576995654,1.4185809051972949,0.0
2.1338593779077315,2.2094750655522635,0.19616821878824484,2.9029896570818594,1.5822820609877755,-0.26848130793188774,2.85655477522793,0.0
1.593733161803615,1.6006074200714253,0.6709938550850301,1.542236530385058,1.3247040647560349,-1.2514748452340938,1.3375356790280961,0.0
1.554875160645045,1.5136263278598792,0.9063056748427315,1.4223234196033494,1.5996468697225001,-0.9287880631738584,1.1059778899732422,0.0
