0,1,2,3,4,5,6,label
0.3153049236866776,0.40026834755206475,0.019684353969971095,0.5255818954966448,0.2770272710943476,-0.9378778316825973,-0.22316381920161255,0.0
0.16764451928411386,0.16541939858088572,0.44408602889010734,-0.01924071653329923,0.3378041016658829,-1.7189486542549584,-0.8344763823064224,0.0
-0.0616176875514469,-0.2520898440345447,1.4483632596417184,-0.7048308933939474,0.3493806408223657,-0.6275271640270793,-1.1378170859682801,0.0
-0.23647869276500944,-0.38256148235186693,1.0491735654099044,-0.6188062704418522,0.4709343019654338,-0.913205602873163,-1.1841286437792518,0.0
0.6572553338820897,0.530739985869387,1.3811313111395167,0.2518671861036115,1.0005609683745182,-1.500144940866026,-0.32736482427629615,0.0
-0.0266454865087337,-0.14771253338068635,1.0323655782843562,-0.4571842515621549,0.2770272710943476,-0.7814039594964469,-0.8344763823064224,0.0
0.09381431708283129,0.09583452481164731,0.3936620675134584,0.004220544271816592,0.12363812727095164,-0.051625402080542296,-0.2254793970921598,0.0
-0.1315620896368719,-0.2433917348133901,0.8642857070288565,-0.36855282185393473,0.2480859232031414,-0.6268778948478834,-0.7325909551222881,0.0
0.8476595395590797,0.9395511192636627,0.17515823488130972,1.281555854772645,0.719829893829812,-1.0553955531170092,1.2981708548887703,0.0
0.7738293373577985,0.7568908256194113,0.7340238068058448,0.8410055129876668,0.8355952853946395,-1.1014936648398999,0.5016120605400781,0.0
0.3153049236866776,0.40896645677321936,-0.03914360096945193,0.39784836444656335,0.07443783585590032,0.56972520240969,-0.00549949749005022,0.0
-0.16264849056372754,-0.19120307948646093,0.3810560771692973,-0.32163030024370076,-0.04422169049804744,-1.2651094979972024,-0.7302753772317389,0.0
-0.2170496921857244,-0.3129766085826285,0.7340238068058448,-0.31902349348757575,-0.050009960076289446,0.20808226959771586,-1.3392723624460015,0.0
-0.25979349346015135,-0.2781841716980085,0.2255821962579587,-0.21475122324261012,-0.17445775600847793,-0.3437965327185823,-1.0289849251125,0.0
-0.2753366939235788,-0.2868822809191631,0.16255224453714398,-0.20693080297423738,-0.29601141715154733,-0.476247445274494,-1.1378170859682801,0.0
0.05495631592426192,-0.08682576883260408,1.20884944310263,-0.5484224880265002,0.3378041016658829,0.33728683625764877,-1.2397025131524164,0.0
-0.17819169102715504,-0.47824068378456913,2.0072288315662536,-1.1532016554473008,0.48251084112191656,1.0183702052338806,-1.2397025131524164,0.0
0.48239432866852644,0.32198536456167176,1.4819792338928193,-0.08962449894865133,0.8616424984967253,-1.3417232611422882,-0.6260743721570552,0.0
0.09770011719868817,-0.14771253338068635,1.8811689281246287,-0.9290162744206242,0.7227240286189337,-1.23264603903742,-1.5453587947048213,0.0
-0.6716883057409877,-0.7043915235345936,-0.08116356878332685,-0.8742733325420176,-0.4841301784443915,0.28339749438441075,-0.9317306537094622,0.0
-0.11213308905758688,0.017551541821254294,-0.5097672404848501,0.2518671861036115,-0.25259939531473674,-0.3853497601871036,-0.32504924638574684,0.0
-0.1315620896368719,-0.1042219872749133,0.07010831534662007,-0.10787214624152176,-0.1397281385390297,-0.6346691249982311,-0.2254793970921598,0.0
0.556224530869809,0.45245700287899393,1.187839459195695,0.14759491585864581,0.8413835549728814,-1.8831488296735368,-0.5218733670823716,0.0
-0.9203795131558328,-1.0001272370538563,-0.1736074979738554,-1.2053377905697826,-0.8111674096150285,-1.461188790114287,-0.82289849285368,0.0
0.21815992079025384,0.33068347378282636,-0.20302147544356458,0.5933588711558719,0.0831202402232627,-1.2170635787367248,-0.7302753772317389,0.0
0.6766843344613747,0.6786078426290184,0.603761906582833,0.7080583684253353,0.5924879631085019,-1.7936146098624572,-0.021708542723889158,0.0
-0.5551143022652796,-0.5391274483326529,-0.27025342394576635,-0.43372299075703913,-0.5506952785941676,-0.1899197372492144,-1.1378170859682801,0.0
-0.663916705509274,-0.617410431323046,-0.5938071761125999,-0.43372299075703913,-0.7532847138326149,-0.7541346539702299,-1.0359316587841458,0.0
-0.1315620896368719,-0.17380686104415172,0.48190399992259525,-0.053129204362912776,0.01366100528436626,-0.5918173591713187,-0.6445989952814435,0.0
-0.38802489728343076,-0.3129766085826285,-0.4257273048571003,-0.11829937326601717,-0.4378240218184606,-0.08733520693630258,-0.50797989973908,0.0
-0.500713100643282,-0.48693879300572374,-0.18201149153662946,-0.2799213921457145,-0.6982961528393216,-1.8247146035459285,-0.6029185932515705,0.0
0.4046783263513877,0.48724943976361235,0.07851230890939412,0.5099410549598994,0.4477812236524683,-0.16459823926058445,-0.2046391960772243,0.0
-0.13933368986858566,0.0262496510424089,-0.7408770634611646,0.40566878471493373,-0.08763371233485803,0.16523050377080312,-0.0402331658482774,0.0
-0.19762069160644005,-0.18250497026530632,0.09532029603494689,0.06157029290654827,-0.19182256474320267,-1.0008569420645748,-0.7048040204357068,0.0
0.23370312125368203,0.2610986000135879,0.30962213188570853,0.3926347509343133,0.32333342772027857,-0.9976105961685967,0.10101708547518268,0.0
