0,1,2,3,4,5,6,7,8,9,10,11,12,label
-1.1837296167077664,-1.0512737648281654,-0.8425892890113884,1.9159048230993403,-2.042874843171177,-1.536524394883735,-0.34921195374011815,0.32264417220652775,1.4834984938976035,1.2973256098443255,1.637109850700677,0.8118581060517855,-0.6945719971104976,1.0
-1.1837296167077664,-1.0512737648281654,-0.8425892890113884,1.8408901217182239,-1.4540478329253745,-0.8741443426809126,-0.9813357772600129,0.0874567459476707,0.9666841315615325,0.6784780284129259,1.015009322386627,0.9167741701177996,-0.6393875960564219,0.0
-1.1837296167077664,-1.0512737648281654,-0.8425892890113884,1.526055693194448,-0.8532214367356983,-0.681426008527074,-0.5085173528126722,1.3644038615967216,-0.6751569938019327,0.8870525836361013,0.11207484129080598,-0.08615227281833567,-1.0273506580123475,0.0
-1.1837296167077664,-1.0512737648281654,-0.8425892890113884,1.368070185740279,-0.18811261584669856,0.2807381190261641,-0.9775124476822715,0.746283061813828,-0.9177772410722423,0.2544528337284484,-0.7961919300477069,0.7016073268637707,-0.8551084365405357,0.0
-1.1837296167077664,-1.0512737648281654,-0.8425892890113884,0.7770452657678478,0.5532780156854983,0.9516834305247128,-0.8628125603500326,-0.8548005707945451,-0.957660021445444,-0.4010671969729601,1.126987417483156,0.6393689837737624,-0.9169818559041961,0.0
-1.1837296167077664,-1.0512737648281654,-0.8425892890113884,0.8747916948402112,-0.013264420664538888,0.86888592399936,-0.56076952370847,-0.34221259048677977,-0.9892338892408953,0.15131157015654847,0.47822543795564676,1.044807333045817,-0.6627991601399691,0.0
-1.1837296167077664,-1.0512737648281654,-0.8425892890113884,0.046220220494244964,0.036447321102937746,2.016630669626665,0.3759462228381481,-1.3417591520869223,-1.0523816248317976,-2.143008537298381,0.8159371533261311,2.4407244566360053,0.4191495514353923,0.0
-1.1837296167077664,-1.0512737648281654,-0.8425892890113884,-0.37772650094751803,-0.4109583548043531,2.1736604233816443,1.670780506499868,-1.3704037745158855,-0.8164085076236883,-3.2981906893036603,1.0541127841663673,1.946374188663939,1.8388936876447923,0.0
-1.1837296167077664,-1.0512737648281654,-0.8425892890113884,-0.07425793626936589,-0.21725398171039187,1.098720381768012,-0.5059684664275114,-1.4111092905991491,0.21057308698625268,-0.8044641389430576,1.358053327999803,1.459136874187873,0.7970790859269404,0.0
-1.1837296167077664,-1.0512737648281654,-0.8425892890113884,-0.41750702440720106,-1.064067789749479,0.4920145149874092,-0.23706095279304001,-0.37085721291574314,1.0065669119347342,0.002329744997137444,0.9190280980181735,1.5747223684978886,1.1699918566863001,0.0
-1.1837296167077664,-1.0512737648281654,-0.8425892890113884,0.9032063544542703,-1.0237841369379033,0.948828344092804,-0.351760840125279,-0.5698619582116989,-0.12344519863931075,-0.7746677739111754,0.666633026530759,1.3168778042678537,0.2318570387670144,0.0
-1.1837296167077664,-1.0512737648281654,-0.8425892890113884,1.9625048648663974,-2.091729485942663,-1.6350248767845859,-0.3339186354291529,0.35279640634227866,1.498454536537554,1.3087857502412035,1.7135393441792601,0.7976321990597837,-0.6945719971104976,1.0
