0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-1.109114967152986,-1.0070868455541357,-1.1142213934382859,-0.9670332330702425,1.1763395224265878,-0.4492011288420343,-0.9676506637973628,-0.9123636677950226,3.483185443688963,0.9365182431781561,0.41901221466348154,0.39160096211254425,0.23023553734896038,-0.1254204931507827,0.14491268359322365,-0.7944640124106793,-0.8781599656619212,-0.577313641234482,2.4280932860210442,0.8283178491694797,-1.0719069298947743,-1.3393377530781252,-1.0952393820901798,-0.8854538716739798,-0.21195225143097715,-0.9705327171766994,-1.1792419226064919,-1.3272416109367118,0.9975678427154867,-0.2165501492799835,0.0
0.33990443566167206,0.7503937960864517,0.29626589096352235,0.16972198735155788,-0.3988172462053761,0.0025421865488177613,-0.438425774260478,-0.41158766985289047,-0.297290986913583,0.040646800465937584,-0.7503602302531146,-1.275346092512451,-0.7891576867132191,-0.4745043936553294,-1.2039286774697402,-0.6363455510042925,-0.5133413866885196,-0.930748691428696,-1.0537071288385476,-0.4861289681084585,0.32217686347446417,0.3965563765864437,0.1932106483464328,0.1649614201109886,-0.10006027701391372,0.44758038409621254,0.4071423565987172,0.12265128209308974,0.4054737627704259,0.7328086358485053,1.0
1.5223723240642406,0.031530532307831066,1.4281029379173154,1.4766911196348615,0.4932886240710709,0.25238802181988684,0.599427277581257,0.9407359576360507,-0.11496485984712107,-0.8928428832310883,0.7207735962286209,-1.0309639666704535,0.48145795283176396,0.7161747553817165,-0.7699619611618406,-0.4200010345529863,-0.1602911489723244,0.14719584581656864,-0.8305296196828181,-0.4958569640918653,1.946551784951895,-0.17113678869138318,1.6388316428963874,1.9007096996213362,0.7434330685916445,0.3629498668951823,0.7264456496416032,1.280349047109138,0.7216706012751176,0.2873903017300019,1.0
-0.5391484310164963,0.30927315694957097,-0.5942657957260103,-0.5484837814577009,-1.1191254662893746,-1.1882671547946158,-0.8074401926930949,-0.7905327103635866,-0.25263969048914325,-0.8510448376924153,-0.7993352360002659,0.6208194062644896,-0.8725531689662734,-0.5867016711534774,-0.6323316044814102,-1.0557868209242078,-0.7686238662679222,-0.80322725390441,-0.7357080872954098,-0.8919809605361938,-0.5948753073849464,1.1857483202241166,-0.663605689599808,-0.5740652525046395,-0.8660899480230427,-1.0321044847635357,-0.7478338926175444,-0.6005728456252153,-0.3400687829195594,-0.8353673482621374,0.0
-0.4625857619832366,-0.8157011714312568,-0.374710748546794,-0.4960225422910063,2.1698681018527934,1.1929841075462646,0.8448613326216673,0.8133210813223405,1.0422479058196028,1.8463223677366014,-0.26400075010255863,-0.5795799535712376,-0.33695733884417295,-0.29730209558608967,0.14363537169827775,0.4053132319094043,0.17392974273234035,-0.06318216025141585,0.09455850116994616,0.4893944691075838,-0.156910929822044,-0.3056767873988451,-0.11174793873915573,-0.23730680163958243,2.008673086999982,1.6434463880238108,1.2088864330164442,0.8939505692641959,1.6609612097743507,2.178521671649194,1.0
0.1584225535087602,-0.9230638666709207,0.16699516225052546,0.0023592297925919374,1.162540514379001,0.5297903830399706,0.12779922407646857,0.5531612243072943,1.1501552055119988,0.08105157781998773,0.4028127896855773,-0.8493524301500659,0.4902636869827075,0.06288586537188202,-0.4956592317221896,0.9752875505601296,0.45057628797867144,0.723307923971972,0.3975248607492266,0.39561658782754144,0.02197592861914129,-1.2097199494453266,0.06418970765637627,-0.1295718999180472,-0.20334517647581815,0.3187948144424711,-0.06972107667930456,0.37875259880427237,0.36827413471105014,0.028917618792622567,0.0
-0.703616386717573,-0.19486471634972113,-0.7313338064883624,-0.6796368793744374,-0.7776000171116167,-0.8544657704655478,-0.6860798358288921,-0.7887560089010448,-1.0824096157099772,-0.5974700280911336,-0.8400221638517453,-0.7992770161968717,-0.8103950455478479,-0.6281105632610412,-0.11214633526465662,-0.4728852496855277,-0.4025379274668214,-0.6899467890985722,0.047147734976241897,-0.41102883911655735,-0.7120770422257231,-0.261377031726876,-0.7193192776250595,-0.6656399189679443,0.07638475956684163,-0.46679716044535124,-0.4155167826820808,-0.4722226535658683,0.45972322035701524,-0.30162396735371155,0.0
-0.10529330649469026,-0.1201776240090852,-0.12191465684137787,-0.22829915328271183,0.1938501494384508,0.03561001768763565,-0.43719243730047597,-0.2796041326355012,-0.34566322470672567,0.7735058655773337,-0.322017295372261,0.05306295228813239,-0.3022523866022188,-0.3144208554517865,-0.10256649605256153,-0.17908405450474155,-0.4003653106193371,0.284750695937943,-0.24656774339451049,-0.030080516406343797,-0.23093307814253475,0.0027807706133843335,-0.22816001477086603,-0.3062918919354688,0.4335783702059288,-0.0019425804570848053,-0.3806583445769622,0.20951605618226263,-0.09982118503609215,0.33128188939861386,0.0
-0.5136275413387431,-0.29755946831809493,-0.5454301871011006,-0.5273852396189215,-0.6554787958904794,-0.7311962443869542,-0.7053198924049242,-0.5664145115886738,0.5920140002065043,-0.9625062924622096,-0.2651309425428776,0.9910953545099401,-0.4084391807753623,-0.3296889385752458,-0.37431460170232067,-0.14756719902171173,-0.4101420864330163,-0.1635162862223008,0.572135243560186,-0.6059778786240314,-0.43860632759724427,0.5360185703685684,-0.5339982900884327,-0.4656352869010296,-0.3625760631462555,-0.4747696004715352,-0.6400051240790444,-0.28591268982977963,0.83946942346314,-0.8256136621135571,0.0
-0.8567417247840924,-0.9884150724689769,-0.8294154070039378,-0.7902616663129021,0.4794896160234853,-0.2588773896208377,-0.4357124329484735,-0.391790139270282,-0.11496485984712107,0.8626750293931692,-0.9210192887412647,-0.6989498664103662,-0.7834598587331968,-0.6764594931519957,0.11361854216704692,-0.37886886722767626,-0.157032223701098,-0.2687052892562929,0.30617240881501623,-0.3530499830554524,-0.886851559093548,-0.9373584886472941,-0.8049422655375518,-0.7613849687236958,0.4034536078628741,-0.22026478425104629,-0.2114787249734535,-0.10349666424251615,0.6007718100821475,0.3578335905808606,0.0
-0.7121233499434906,-0.03615464512586999,-0.7182015419841847,-0.6881903422820507,-0.7513819018212036,-0.5114788774868082,-0.4248590677004553,-0.8773372675334848,0.8338751891722186,-0.02901660876518377,-0.4452082713670184,0.3898377433113752,-0.34265516682419533,-0.4566916300112936,0.06955128179141029,-0.2880575887172514,0.4545594188657262,-0.4792451245597142,-0.24888046369664268,-0.18884141085554412,-0.6503919186253142,0.22427954897323027,-0.609358248627852,-0.6215033624562186,-0.3238442258480412,-0.38768602480090997,-0.09017136036764085,-0.7154440210155528,0.18847593242406838,-0.07349608576747137,0.0
-0.34065262241174826,2.269809330891263,-0.37758343140708256,-0.38995960223660225,-1.0432309220276514,-0.8601607858283442,-0.33729214354030895,-0.6450970049298097,-0.8963625472748133,-0.8078535239691205,-0.7270029198198578,0.2487802392178705,-0.7073161575456254,-0.5369647337058449,0.43166920400859793,-0.2314340856460452,0.25576497732091474,-0.6700417931398321,-0.44893076983105284,-0.3981878844184602,-0.4817859141175302,1.6615605107748959,-0.5386899606589801,-0.4908313526262274,-0.41852205035478723,-0.5820909085163196,-0.14640964051056546,-0.7410541526866712,-0.8391637927161809,-0.6381261394797344,0.0
