0,1,2,3,4,5,6,7,label
-0.5341751705869533,-0.12067544412841255,-0.018158494670728557,0.6677423776853745,-0.1003139725151046,-0.13532800797775532,0.32042059932468825,-0.4363530302219909,0.0
0.26649838817676635,-0.9295434043547564,0.845916836920034,-0.4847865384586438,-0.1003139725151046,-0.13532800797775532,0.32042059932468825,-0.4363530302219909,0.0
-0.8253291919555784,-0.3633358321963158,0.19786033822696208,-0.7559698128454714,-0.1003139725151046,-0.13532800797775532,0.7168732052687805,2.9385907370677775,0.0
0.48486390420323466,-0.6059962202642186,-0.018158494670728557,-0.2813990826685229,-0.1003139725151046,-0.13532800797775532,0.32042059932468825,1.371652559397528,0.0
0.48486390420323466,-0.9295434043547564,0.3058697546758074,-0.1458074454751089,-0.1003139725151046,-0.13532800797775532,0.12219429635264212,1.371652559397528,0.0
-2.208310793456549,-1.1722037924226592,0.08985092177811677,-0.8237656314421784,-0.1003139725151046,-0.13532800797775532,0.12219429635264212,2.3359222071946046,0.0
-0.24302114921832826,-1.4957509765131964,-0.12616791111957387,-0.9593572686355922,-0.1003139725151046,-0.13532800797775532,-0.6707109155355424,0.045781793676547534,0.0
-1.1892717186663604,-1.0104302003773904,0.5218885875734981,-0.6881739942487646,-0.1003139725151046,-0.13532800797775532,-1.661842430395772,1.4921862653721625,0.0
0.12092137749245362,-0.7677698123094875,-0.12616791111957387,-0.8915614500388854,-0.1003139725151046,-0.13532800797775532,1.5097784171569628,-0.4363530302219909,0.0
-0.38859815990264057,-0.6059962202642186,0.845916836920034,-0.8237656314421784,-0.1003139725151046,-0.13532800797775532,1.1133258112128728,-0.4363530302219909,0.0
0.7032294202297038,0.12198494393949073,0.08985092177811677,-0.8237656314421784,-0.1003139725151046,-0.13532800797775532,0.7168732052687805,1.9743210892707006,0.0
-0.5341751705869533,-0.9295434043547564,1.0619356698177236,-0.5525823570553505,-0.1003139725151046,-0.13532800797775532,1.3115521141849167,-0.07475191229808716,0.0
0.7032294202297038,0.12198494393949073,0.08985092177811677,-0.6203781756520576,-0.1003139725151046,-0.13532800797775532,0.7168732052687805,2.5769896191438737,0.0
-0.7525406866134224,-1.8192981606037342,0.08985092177811677,-0.010215808281694886,-0.1003139725151046,-0.13532800797775532,0.7168732052687805,-0.4363530302219909,0.0
-0.7525406866134224,-0.7677698123094875,0.19786033822696208,-0.010215808281694886,-0.1003139725151046,-0.13532800797775532,-0.07603200661940401,-0.4363530302219909,0.0
-0.024655633191859132,-0.7677698123094875,1.60198275206195,-0.6881739942487646,-0.1003139725151046,-0.13532800797775532,0.32042059932468825,-0.4363530302219909,0.0
-0.09744413853401551,-0.5251094242415842,0.4138791711246527,-0.8237656314421784,-0.1003139725151046,-0.13532800797775532,0.32042059932468825,0.045781793676547534,0.0
-0.024655633191859132,-1.4957509765131964,-0.5582055769149545,-0.6881739942487646,-0.1003139725151046,-0.13532800797775532,-0.4724846125634963,-0.07475191229808716,0.0
-0.6069636759291097,-0.12067544412841255,1.2779545027154142,-0.2136032640718159,-0.1003139725151046,-0.13532800797775532,0.9150995082408266,-0.4363530302219909,0.0
