0,1,2,3,4,5,6,label
-3.2079385853180478,-0.47414569772833215,2.1995048052375683,-0.8950027011849364,-0.05227083734893027,-0.7188984049945677,-0.260934174097134,0.0
-0.5212773983854081,0.5858226539445508,-1.3194527499197994,-0.4271024286281397,-0.05227083734893027,0.70552956842899,-0.10976946708269285,0.0
-0.8918513552037035,-1.4457833534284743,-0.4014638224874429,-0.3335223741167802,-0.05227083734893027,0.8637993432538298,-0.18535182058991342,0.0
-0.9844948444082774,-0.2091536098101113,0.21052879580079548,0.3215380074627355,-0.05227083734893027,0.3889900187793103,-0.4876812346187953,0.0
-0.24334693077168698,-1.6224447453739543,0.0575306412287359,1.0701784435536106,-0.05227083734893027,0.8637993432538298,1.8553717241050398,0.0
-1.1697818228174246,0.14416917408084937,0.3635269503728551,-0.6142625376508584,-0.05227083734893027,0.5472597936041501,3.215854087235009,0.0
-0.058059952362539254,-2.2407596171831363,-0.5544619770595024,0.13437789844001655,-0.05227083734893027,-0.5606286301697279,-0.10976946708269285,0.0
-0.15070344156711313,-1.0924605695375131,1.281515877805211,-0.8950027011849364,-0.05227083734893027,-0.08581930569520924,-0.4876812346187953,0.0
3.832966594229559,0.055838478108109074,1.1285177232331514,2.286719152201282,-0.05227083734893027,1.4968784425531874,-0.7900106486476773,0.0
-1.4477122904311461,0.7624840458900314,0.8225214140890321,-0.6142625376508584,-0.05227083734893027,1.813417992202867,-0.33651652760435413,0.0
0.12722702604660796,0.055838478108109074,-0.4014638224874429,-0.7078425921622178,-0.05227083734893027,0.0724504691296306,1.1751305425400556,0.0
0.4978009828649034,-1.0924605695375131,-0.5544619770595024,-0.6142625376508584,-0.05227083734893027,0.5472597936041501,-0.865593002154898,0.0
1.7021663425243625,2.6174286613175757,-0.24846566791538327,-0.4271024286281397,-0.05227083734893027,-0.5606286301697279,-0.7900106486476773,0.0
-0.058059952362539254,-0.47414569772833215,0.8225214140890321,2.3802992067126416,-0.05227083734893027,0.5472597936041501,2.384448198655584,0.0
4.110897061843281,0.6741533499172911,0.9755195686610917,-0.23994231960542078,-0.05227083734893027,-0.24408908052004907,-0.7900106486476773,0.0
3.925610083434133,1.1158068297809915,0.21052879580079548,1.5380787161104075,-0.05227083734893027,-1.351977504293927,-0.18535182058991342,0.0
2.258027277751805,0.4091612619990702,-0.8604582862036216,0.13437789844001655,-0.05227083734893027,0.5472597936041501,-0.5632635881260158,0.0
-1.910929736454015,-0.9157991775920331,0.8225214140890321,0.6958582255081728,-0.05227083734893027,1.3386086677283475,-0.10976946708269285,0.0
2.165383788547231,1.3807989176992124,-0.5544619770595024,-2.1115434098326085,19.131126469708974,-0.4023588553448889,-0.7900106486476773,0.0
1.1463054072969194,0.4091612619990702,0.5165251049449147,-0.6142625376508584,-0.05227083734893027,-2.459865928067804,-0.7900106486476773,0.0
-0.6139208875899819,-0.38581500175559186,-0.5544619770595024,-1.1757428647190147,-0.05227083734893027,-0.08581930569520924,2.4600305521628045,0.0
-1.3550688012265724,-0.38581500175559186,-0.7074601316315621,-0.5206824831394988,-0.05227083734893027,-0.08581930569520924,1.5530423100761586,0.0
1.7021663425243625,0.4974919579718105,-0.4014638224874429,0.3215380074627355,-0.05227083734893027,0.23072024395447044,-0.10976946708269285,0.0
-1.1697818228174246,-0.7391377856465525,-1.1664545953477399,-0.3335223741167802,-0.05227083734893027,0.70552956842899,0.3437246539606302,0.0
1.424235874910641,-0.03249221786463072,-1.3194527499197994,2.286719152201282,-0.05227083734893027,0.0724504691296306,0.3437246539606302,0.0
-0.7992078659991296,-0.38581500175559186,1.1285177232331514,-0.8950027011849364,-0.05227083734893027,0.23072024395447044,-0.7900106486476773,0.0
1.9800968101380843,-0.03249221786463072,0.8225214140890321,0.6958582255081728,-0.05227083734893027,1.1803388929035077,-0.4120988811115747,0.0
-0.4286339091808347,0.14416917408084937,0.21052879580079548,0.13437789844001655,-0.05227083734893027,-1.9850566035932855,1.4018776030617173,0.0
0.21987051525118181,-0.03249221786463072,0.8225214140890321,0.3215380074627355,-0.05227083734893027,-0.8771681798194075,-0.7900106486476773,0.0
-0.15070344156711313,-0.38581500175559186,0.6695232595169726,-0.05278221058270212,-0.05227083734893027,0.0724504691296306,-0.5632635881260158,0.0
0.6830879612740511,0.6741533499172911,-1.4724509044918592,-0.4271024286281397,-0.05227083734893027,0.5472597936041501,-0.10976946708269285,0.0
-0.5212773983854081,-0.8274684816192929,0.21052879580079548,-0.8950027011849364,-0.05227083734893027,-0.24408908052004907,-0.7900106486476773,0.0
0.40515749366032955,-0.38581500175559186,0.6695232595169726,2.473879261224001,-0.05227083734893027,-0.24408908052004907,-0.4120988811115747,0.0
-0.058059952362539254,-0.5624763937010719,-1.4724509044918592,-0.05278221058270212,-0.05227083734893027,0.23072024395447044,1.1751305425400556,0.0
-0.7065643767945557,0.14416917408084937,-0.24846566791538327,-0.8950027011849364,-0.05227083734893027,0.0724504691296306,-0.03418711357547228,0.0
0.31251400445575567,0.14416917408084937,-0.09546751334332369,-0.23994231960542078,-0.05227083734893027,0.8637993432538298,-0.7900106486476773,0.0
-0.8918513552037035,-0.6508070896738123,0.21052879580079548,-0.6142625376508584,-0.05227083734893027,0.0724504691296306,-0.33651652760435413,0.0
0.775731450478625,0.5858226539445508,-0.7074601316315621,-0.801422646673577,-0.05227083734893027,-0.08581930569520924,0.04139523993174829,0.0
-0.7992078659991296,0.14416917408084937,-0.4014638224874429,0.3215380074627355,-0.05227083734893027,0.3889900187793103,0.4948893609750713,0.0
-1.910929736454015,-0.6508070896738123,-0.4014638224874429,0.04079784392865734,-0.05227083734893027,0.0724504691296306,-0.33651652760435413,0.0
0.31251400445575567,2.175775181453874,0.21052879580079548,-0.8950027011849364,-0.05227083734893027,1.3386086677283475,-0.7900106486476773,0.0
0.9610184288877727,0.3208305660263299,0.5165251049449147,0.3215380074627355,-0.05227083734893027,0.5472597936041501,-0.4120988811115747,0.0
-0.4286339091808347,0.5858226539445508,-1.7784472136359784,-0.7078425921622178,-0.05227083734893027,0.70552956842899,-0.5632635881260158,0.0
0.40515749366032955,-0.12082291383737101,0.0575306412287359,-0.14636226509406158,-0.05227083734893027,-3.4094845770168423,-0.7900106486476773,0.0
-0.33599041997626083,-1.6224447453739543,-0.24846566791538327,0.04079784392865734,-0.05227083734893027,0.5472597936041501,-0.4120988811115747,0.0
-1.1697818228174246,-1.0041298735647735,0.5165251049449147,-0.3335223741167802,-0.05227083734893027,0.0724504691296306,-0.7900106486476773,0.0
-0.058059952362539254,0.14416917408084937,0.5165251049449147,3.128939642803517,-0.05227083734893027,-0.4023588553448889,-0.7900106486476773,0.0
0.9610184288877727,1.1158068297809915,0.21052879580079548,-0.4271024286281397,-0.05227083734893027,-0.24408908052004907,1.023965835525615,0.0
-1.1697818228174246,-0.6508070896738123,-0.09546751334332369,-1.269322919230374,-0.05227083734893027,-0.4023588553448889,-0.33651652760435413,0.0
0.21987051525118181,-0.47414569772833215,0.21052879580079548,1.5380787161104075,-0.05227083734893027,0.23072024395447044,-0.7900106486476773,0.0
