0,1,2,3,4,5,label
0.2221435825237677,-0.04945989275903789,0.1714985851425091,0.13643528975598762,-1.5649820796277785,1.6615355733556678,0.0
-0.6968556660032639,-0.38632186506383703,0.1714985851425091,0.13643528975598762,1.1643711320337602,1.28994614800456,0.0
1.491237782870621,0.7365513759521601,0.1714985851425091,0.13643528975598762,1.204508679264077,1.0835075783650556,0.0
0.2221435825237677,0.0066837692917619635,0.1714985851425091,-0.23246699585033037,-0.9227813239427105,-0.5267132648230783,0.0
0.7910478792309777,-0.3301782030130372,0.1714985851425091,0.013467861220548287,-0.5214058516395431,-0.15512383947197053,0.0
-1.7033786524852508,-0.38632186506383703,0.1714985851425091,-0.23246699585033037,-0.6016809461001765,-0.23769926732777225,0.0
-0.21547510725100924,-0.8916148235210357,0.1714985851425091,0.3208864325591466,-1.2840192490155613,-0.8157272623183844,0.0
0.047096106613856936,-0.779327499419436,0.1714985851425091,-0.3554344243857697,-0.8425062294820771,-0.4441378369672766,0.0
1.753808996735487,-0.27403454096223734,0.1714985851425091,0.7512724324331842,0.9235458486518597,1.0835075783650556,0.0
1.3599521759381878,-1.958344402486233,0.1714985851425091,1.0586910037717825,0.6827205652699593,0.8770690087255513,0.0
-0.7843794039582193,0.5119767277489606,0.1714985851425091,-0.7243367099920877,-0.24044302102732587,-1.7653446826601045,0.0
0.7910478792309777,1.8594246169681572,0.1714985851425091,0.13643528975598762,-0.6016809461001765,-0.6092886926788801,1.0
-1.1782362247555185,0.06282743134256182,0.1714985851425091,0.3208864325591466,-0.8425062294820771,-0.4441378369672766,0.0
1.5787615208255763,0.6804077139013602,0.1714985851425091,-2.691815566559117,0.722858112500276,0.8357812947976504,0.0
1.5349996518480986,-0.49860918916543673,0.1714985851425091,0.5053375753623056,1.1643711320337602,1.28994614800456,0.0
1.491237782870621,0.8488387000537598,-5.830951894845314,-0.7243367099920877,0.24120754573647504,-1.930495538371708,0.0
-1.5720930455528177,-2.1267753886386327,0.1714985851425091,0.3208864325591466,-0.5214058516395431,-0.15512383947197053,0.0
-1.3532837006654292,0.06282743134256182,0.1714985851425091,0.8742398609686236,-1.6452571740884119,1.0835075783650556,0.0
0.047096106613856936,0.0066837692917619635,0.1714985851425091,-0.41691813865348937,-0.9227813239427105,-1.889207824443807,0.0
-0.34676071418344234,-0.4424655271146369,0.1714985851425091,-0.1709832815826107,-1.805807363009679,-0.8570149762462853,0.0
0.4847147963886339,0.8488387000537598,0.1714985851425091,0.4438538610945859,1.3249213209550272,1.4550970037161635,0.0
-0.95942687986813,-0.4424655271146369,0.1714985851425091,0.13643528975598762,-0.8023686822517603,-0.36156240911147486,0.0
-0.4780463211158754,0.0066837692917619635,0.1714985851425091,-0.8473041385275271,-0.8023686822517603,-0.40285012303937573,0.0
-0.8719031419131746,-0.5547528512162366,0.1714985851425091,0.38237014682686626,-0.9227813239427105,-0.5267132648230783,0.0
-0.08418950031857615,0.06282743134256182,0.1714985851425091,-2.691815566559117,-0.9629188711730273,-0.939590404102087,0.0
1.5349996518480986,1.4664189826125582,0.1714985851425091,2.103914146323017,-1.7656698157793622,-0.7744395483904836,1.0
-0.08418950031857615,0.8488387000537598,0.1714985851425091,-0.6013692814566484,-1.0833315128639776,-0.650576406606781,0.0
-0.34676071418344234,0.3435457415965611,0.1714985851425091,0.4438538610945859,-1.7656698157793622,0.010027016239632959,0.0
0.047096106613856936,-0.38632186506383703,0.1714985851425091,-0.29395071011805,0.16093245127584158,0.4641918694465425,0.0
-0.08418950031857615,0.5119767277489606,0.1714985851425091,0.5668212896300253,-1.8459449102399956,-0.6918641205346818,0.0
-0.7843794039582193,-0.8916148235210357,0.1714985851425091,-0.6013692814566484,-0.6418184933304933,-0.23769926732777225,0.0
1.0973809620733217,0.39968940364736094,-5.830951894845314,0.8127561467009039,0.2813450929667918,-0.8157272623183844,0.0
-1.090712486800563,-2.1829190506894323,0.1714985851425091,-0.1709832815826107,-0.9629188711730273,-0.5267132648230783,0.0
-1.7033786524852508,0.17511475544416152,0.1714985851425091,-0.6628529957243681,-1.0431939656336608,-1.9717832522996088,0.0
1.5787615208255763,-0.04945989275903789,0.1714985851425091,1.0586910037717825,1.3249213209550272,1.4550970037161635,0.0
1.491237782870621,0.8488387000537598,0.1714985851425091,2.4113327176616153,0.2010699985061583,-1.889207824443807,1.0
0.9223334861634108,0.2312584174949614,0.1714985851425091,-0.048015853047171375,1.0038209431124931,1.1660830062208574,0.0
-0.6093319280483085,-0.27403454096223734,0.1714985851425091,-0.048015853047171375,-0.1601679265666924,0.17517787195123644,0.0
-0.8719031419131746,0.9049823621045596,0.1714985851425091,-0.7243367099920877,0.2010699985061583,0.4641918694465425,0.0
-0.21547510725100924,-2.1267753886386327,0.1714985851425091,0.8742398609686236,-0.9227813239427105,-0.5267132648230783,0.0
1.2286665690057548,0.5681203897997605,0.1714985851425091,0.9357235752363432,-1.8860824574703123,2.115700426562577,0.0
0.047096106613856936,-0.4424655271146369,0.1714985851425091,-2.814782995094556,-0.6016809461001765,-0.1964115533998714,0.0
1.053619093095844,2.589292223628555,0.1714985851425091,1.4890770036458203,-1.7255322685490455,-0.939590404102087,1.0
-0.8719031419131746,-0.4424655271146369,0.1714985851425091,-0.3554344243857697,-0.8826437767123938,-0.4441378369672766,0.0
1.9288564726453978,0.39968940364736094,0.1714985851425091,0.7512724324331842,1.1242335848034435,1.28994614800456,0.0
-0.39052258316092003,0.5119767277489606,0.1714985851425091,-0.29395071011805,-0.4411307571789096,-0.07254841161616878,0.0
-1.8346642594176839,0.39968940364736094,0.1714985851425091,-0.478401852921209,0.7629956597305927,-1.1047412598136905,0.0
-1.7471405214627285,0.11897109339336168,0.1714985851425091,0.013467861220548287,-1.0431939656336608,-0.6092886926788801,0.0
1.6662852587805317,0.5681203897997605,0.1714985851425091,0.5053375753623056,1.204508679264077,-1.6414815408764019,0.0
0.047096106613856936,0.5119767277489606,0.1714985851425091,-0.10949956731489104,-0.8826437767123938,-0.48542555089517747,0.0
-0.4342844521383977,-0.27403454096223734,0.1714985851425091,-0.1709832815826107,0.6827205652699593,0.8770690087255513,0.0
-1.7033786524852508,0.0066837692917619635,0.1714985851425091,-0.7243367099920877,-0.8425062294820771,-0.8570149762462853,0.0
-0.8719031419131746,0.3435457415965611,0.1714985851425091,0.6283050038977449,1.6058841515672444,1.7028232872835687,0.0
-0.5218081900933531,0.11897109339336168,0.1714985851425091,-2.691815566559117,1.2446462264943936,1.4138092897882626,0.0
-1.7033786524852508,-2.0706317265878327,0.1714985851425091,-0.23246699585033037,-0.3608556627182761,-0.03126069768826791,0.0
-0.39052258316092003,0.7365513759521601,0.1714985851425091,0.5668212896300253,-0.68195604056081,-0.2789869812556731,0.0
-0.6093319280483085,-0.779327499419436,0.1714985851425091,-0.29395071011805,-1.003056418403344,-0.5680009787509792,0.0
0.6597622722985447,-2.0144880645370327,0.1714985851425091,0.6283050038977449,1.0038209431124931,1.1660830062208574,0.0
-0.39052258316092003,0.39968940364736094,0.1714985851425091,0.5668212896300253,1.485471509876294,-1.6414815408764019,0.0
-0.08418950031857615,0.5119767277489606,0.1714985851425091,0.25940271829142697,1.0840960375731268,1.248658434076659,0.0
-0.39052258316092003,0.0066837692917619635,0.1714985851425091,-0.478401852921209,-0.5615433988698598,-0.1964115533998714,0.0
-1.659616783507773,-0.27403454096223734,0.1714985851425091,1.0586910037717825,0.6425830180396425,0.8770690087255513,0.0
0.17838171354629,0.28740207954576125,0.1714985851425091,-1.6465924240078826,-1.2840192490155613,-0.8983026901741862,0.0
0.8785716171859331,1.522562644663358,0.1714985851425091,0.9972072895040629,-0.2805805682576426,-0.8157272623183844,1.0
0.6597622722985447,-0.4424655271146369,0.1714985851425091,0.4438538610945859,1.5657466043369277,1.3725215758603617,0.0
0.39719105843367847,0.8488387000537598,0.1714985851425091,-0.41691813865348937,-0.03975528487574216,0.2577532998070382,0.0
-0.39052258316092003,-0.38632186506383703,0.1714985851425091,0.13643528975598762,0.040519809584891334,0.3403287276628399,0.0
-0.17171323827353155,-0.6108965132670364,0.1714985851425091,-0.6628529957243681,-0.5615433988698598,-0.1964115533998714,0.0
0.9223334861634108,0.9049823621045596,0.1714985851425091,-0.048015853047171375,1.204508679264077,1.0422198644371548,0.0
-0.6530937970257862,-0.21789087891143746,0.1714985851425091,-2.691815566559117,-0.6016809461001765,-0.23769926732777225,0.0
