0,1,2,3,4,5,6,7,8,9,label
-0.23915588337209157,-0.3918214973974744,-0.2827922210169943,-0.4376464120594477,-0.895354635159224,-1.3648359905221539,-0.10029275888061845,-0.23658306818467573,-0.24792503174619535,-0.22233643660312455,0.0
-0.08428532377870726,-0.6773394693809153,-0.3534227274515035,-0.7315810080221548,1.1334993153952486,0.6750526203708819,-0.12983872407480984,-0.28124174201336494,-0.29269045113080366,-0.26688940270471406,1.0
-0.23915588337209157,-0.41512908694714307,-0.2888679635059843,-0.46129645799923985,-0.7037406509401906,-1.1816623193399218,0.012038659810863122,-0.23543797398394012,-0.24792503174619535,-0.26688940270471406,0.0
-0.2081817714534147,0.08598408837073275,-0.05798974892436286,-0.21297097563142203,-0.7262834726130181,-1.1650101674142646,-0.08372857431196613,-0.060238561271390184,-0.07496772957839053,-0.06640105524756128,0.0
0.6590933622695375,-0.6773394693809153,-0.33519549998453335,-0.7328935855718133,1.1334993153952486,0.6750526203708819,-0.044712293743406066,-0.25375948119571007,-0.26827294964829,-0.26688940270471406,1.0
-0.05331121186003039,-0.6773394693809153,-0.35266325964037976,-0.7317938584356128,1.1334993153952486,0.6750526203708819,-0.126291789477668,-0.28009664781262933,-0.2916730552356989,-0.26688940270471406,1.0
-0.2701299952907684,0.6861545192747003,-0.1802640665152874,2.0456084116187303,0.8441997705939628,0.6750526203708819,-0.058438930634344924,-0.040771959858884634,-0.060724187046924255,-0.11095402134915078,0.0
-0.2701299952907684,0.3190599838674192,-0.22811053861608394,1.300631964515277,-0.8765689504318678,0.6750526203708819,-0.15097845427377513,-0.19764986535966464,-0.12482012843852251,1.4261233091556875,0.0
-0.022337099941353526,-0.6773394693809153,-0.35190379182925596,-0.7319594087571915,1.1334993153952486,0.6750526203708819,-0.1227448548805262,-0.2789515536118937,-0.2906556593405942,-0.26688940270471406,1.0
-0.2701299952907684,-0.19370698622529095,-0.2949437059949744,0.26002994316442146,0.8216569489211353,0.6750526203708819,-0.0863887752598225,-0.20108514796187152,-0.2143509672077391,-0.2000599535523298,0.0
-0.2701299952907684,-0.5841091111822407,-0.34582804934026595,-0.5322465958186164,1.1334993153952486,0.6750526203708819,-0.0943693781033916,-0.26979080000600875,-0.28251649217975633,-0.26688940270471406,0.0
-0.08428532377870726,-0.41512908694714307,-0.11419036694752072,-0.6555697603716627,-1.9586243907275869,-2.2224218146935115,-0.12579521863406817,-0.22398703197658393,-0.20010742467627282,-0.13323050439994555,0.0
-0.022337099941353526,-0.6773394693809153,-0.35190379182925596,-0.7319594087571915,1.1334993153952486,0.6750526203708819,-0.1227448548805262,-0.2789515536118937,-0.2906556593405942,-0.26688940270471406,1.0
-0.2701299952907684,-0.36268701046038865,-0.31696827251756327,-0.08289572296256509,-0.5046123928302148,0.6750526203708819,-0.11802743186632757,-0.25375948119571007,-0.2438554481657764,-0.22233643660312455,0.0
-0.23915588337209157,2.445877530274683,0.4569294270175429,2.4417466811102493,-0.6699264184309492,-0.90273877458516,-0.06042521400874434,0.34970516259196194,0.3787908396383209,0.17864025831118105,0.0
-0.23915588337209157,2.445877530274683,0.4569294270175429,2.4417466811102493,-0.7187691987220756,-1.2899013068566954,0.4884983842449244,0.33367384378166326,0.2770512501278475,-0.22233643660312455,0.0
-0.2701299952907684,-0.3801677026226401,-0.31924667595093453,-0.11837079187225334,1.0621137134312948,0.6750526203708819,0.026226398199430418,-0.23085759718099763,-0.2469076358510906,-0.26688940270471406,0.0
-0.2701299952907684,0.9308842095462212,-0.14836641844808968,2.542259376354366,1.1334993153952486,0.6750526203708819,0.8278336171534827,0.027933692185252594,-0.01799355945252542,-0.26688940270471406,0.0
1.7431872794232277,-0.665685674606081,-0.20836437552686632,-0.7327398602732045,-0.1551986569013886,0.2962161640621754,-0.14544523630223385,-0.14039515532288363,-0.11668096127768464,0.824658266784229,1.0
0.7520156980255681,-0.6773394693809153,-0.33291709655116214,-0.7329290606407228,1.1334993153952486,0.6750526203708819,-0.03407148995198059,-0.2503241985935032,-0.26522076196297584,-0.26688940270471406,1.0
-0.2701299952907684,-0.42678288172197737,-0.32532241843992454,-0.21297097563142203,0.7915998533573654,0.6750526203708819,-0.08372857431196613,-0.24345363338908946,-0.2550468030119285,-0.24461291965391932,0.0
-0.2701299952907684,-0.4733980608213147,-0.3313981609289146,-0.30757115939059076,-0.43322679086626104,0.6750526203708819,-0.13977014094680693,-0.26521042320306626,-0.26318597017276635,-0.17778347050153506,0.0
-0.23915588337209157,-0.3102449339736342,-0.26152712230552916,-0.3548712512701751,-1.0080687435233615,-0.981836496232033,-0.14072781328803524,-0.22627722037805514,-0.22147273847347226,0.02270487695561775,0.0
-0.2701299952907684,-0.3801677026226401,-0.31924667595093453,-0.11837079187225334,0.9907281114673411,0.6750526203708819,-0.065993901326257,-0.23200269138173327,-0.2469076358510906,-0.24461291965391932,0.0
-0.2701299952907684,-0.17622629406303947,-0.2926653025616031,0.29550501207410973,0.8329283597575491,0.6750526203708819,-0.09791631270053343,-0.19764986535966464,-0.2112987795224249,-0.17778347050153506,0.0
-0.2701299952907684,-0.013073167215358979,-0.27140020385013797,0.6266056552312002,-1.8722102409817478,0.6750526203708819,-0.1383513671079502,-0.262920234801595,-0.18281169445949236,-0.17778347050153506,0.0
0.8449380337815987,-0.6773394693809153,-0.33063869311779087,-0.7329527106866627,1.1334993153952486,0.6750526203708819,-0.02343068616055512,-0.24688891599129634,-0.2621685742776616,-0.26688940270471406,0.0
-0.23915588337209157,2.445877530274683,0.4569294270175429,2.4417466811102493,-0.6586550075945355,-1.1275428255815356,0.06680332999073288,0.3542855393949044,0.3197818777222463,-0.08867753829835602,0.0
1.1546791529683673,-0.6773394693809153,-0.3230440150065533,-0.733023660824482,1.1334993153952486,0.6750526203708819,0.012038659810863122,-0.23543797398394012,-0.25199461532661427,-0.26688940270471406,1.0
-0.2701299952907684,-0.2461490627120454,-0.3017789162950882,0.15360473643535666,0.43091470659212544,0.6750526203708819,-0.13498177924066548,-0.21940665517364144,-0.22350753026368173,-0.044124572196766514,0.0
-0.2701299952907684,-0.5141863425332348,-0.3367144356067809,-0.39034632017986337,1.1334993153952486,0.6750526203708819,-0.05180616293768971,-0.2560496695971813,-0.2703077414384995,-0.26688940270471406,0.0
-0.2701299952907684,-0.554974624245155,-0.34203071028464715,-0.473121480969136,0.4497003913194817,0.6750526203708819,-0.1387060605676644,-0.26864570580527314,-0.2774295127042326,-0.2000599535523298,0.0
-0.2701299952907684,-0.3218987287484685,-0.311651997839697,-0.00012056217329247443,1.0733851242677086,0.6750526203708819,0.06169574417084866,-0.21940665517364144,-0.23673367690004327,-0.26688940270471406,0.0
-0.2701299952907684,-0.520013239920652,-0.3374739034179046,-0.40217134314975944,-0.6098122273034093,0.6750526203708819,-0.14402646246337714,-0.27208098840747996,-0.27132513733360425,-0.17778347050153506,0.0
-0.2701299952907684,0.0801571909833156,-0.2592487188721579,0.8158060227495375,1.0470851656494098,0.6750526203708819,0.07233654796227414,-0.14268534372435485,-0.1665333601378166,-0.24461291965391932,0.0
-0.2701299952907684,-0.6074167007319093,-0.34886592058476096,-0.5795466876982007,1.1334993153952486,0.6750526203708819,-0.1085571164919589,-0.27437117680895123,-0.28658607576017525,-0.26688940270471406,0.0
-0.022337099941353526,-0.6773394693809153,-0.35190379182925596,-0.7319594087571915,1.1334993153952486,0.6750526203708819,-0.1227448548805262,-0.2789515536118937,-0.2906556593405942,-0.26688940270471406,1.0
-0.2701299952907684,0.16173375440715584,-0.24861616951642532,0.9813563443280827,1.0282994809220536,0.6750526203708819,-0.029637821705553312,-0.1277991191147918,-0.15228981760635033,-0.2000599535523298,0.0
-0.23915588337209157,2.440050632887266,0.4554104913952954,2.435834169625301,-0.6022979534124668,-0.41982636874109447,-0.04694686253960541,0.37146195240593877,0.5039305347362032,0.13408729220959154,0.0
0.6590933622695375,-0.6773394693809153,-0.33519549998453335,-0.7328935855718133,1.1334993153952486,0.6750526203708819,-0.044712293743406066,-0.25375948119571007,-0.26827294964829,-0.26688940270471406,1.0
-0.11525943569738412,-0.4559173686590632,-0.18102353432641113,-0.6564093370025254,-1.9022673365455176,-2.667866878704848,0.004944790616579474,-0.23772816238541136,-0.253012011221719,-0.26688940270471406,0.0
-0.23915588337209157,-0.5782822137948236,-0.3313981609289146,-0.6268467795777851,0.08901524455424219,-0.4822719384623099,-0.062446966729115184,-0.25948495219938816,-0.2733599291238137,-0.26688940270471406,0.0
-0.2701299952907684,-0.6307242902815781,-0.35190379182925596,-0.6268467795777851,1.1334993153952486,0.6750526203708819,-0.1227448548805262,-0.2789515536118937,-0.2906556593405942,-0.26688940270471406,0.0
-0.2081817714534147,0.8260000565727122,0.23136748711378774,0.287617721753189,-1.0794543454873151,-1.4855640919831703,-0.10752850545878777,0.07602764861614865,0.0806938423726338,0.2454697074635653,0.0
-0.2701299952907684,-0.6365511876689952,-0.35266325964037976,-0.6386718025476812,1.1334993153952486,0.6750526203708819,-0.126291789477668,-0.28009664781262933,-0.2916730552356989,-0.26688940270471406,0.0
-0.2701299952907684,-0.5782822137948236,-0.3450685815291422,-0.5204215728487203,-0.7450691573403743,0.6750526203708819,-0.14402646246337714,-0.2789515536118937,-0.2814990962846516,-0.22233643660312455,0.0
-0.2701299952907684,-0.6365511876689952,-0.35266325964037976,-0.6386718025476812,1.1334993153952486,0.6750526203708819,-0.126291789477668,-0.28009664781262933,-0.2916730552356989,-0.26688940270471406,0.0
-0.2081817714534147,0.38315585512900796,0.058208826177571636,-0.011945585143188562,-0.7901548006860293,-1.085912445767392,-0.049039553951919085,0.017627844378632008,0.02270227635166395,-0.08867753829835602,0.0
-0.2701299952907684,1.723342254234955,-0.045078796135259024,4.150462500260234,1.125985041504306,0.6750526203708819,1.306669787767629,0.18252140928456137,0.12037228228171842,-0.26688940270471406,0.0
-0.2701299952907684,-0.3277256261358857,-0.31241146565082073,-0.011945585143188562,1.1334993153952486,0.6750526203708819,0.06169574417084866,-0.21940665517364144,-0.237751072795148,-0.26688940270471406,0.0
0.44227457883879945,2.2885513008144196,8.93714700602539,-0.481990248196558,0.5549002257926766,0.3711508477276339,-0.017578244075271116,11.572773424001777,11.238474623986253,5.680931571857486,0.0
0.0396111238960002,2.5332809910859404,4.252749547014069,-0.1398686836315244,0.4421861174285392,-0.0909463682093603,17.420393662582935,5.384684363226485,4.741384437847421,-0.26688940270471406,0.0
2.5794883012275034,-0.6598587772186638,-0.07621697639133297,-0.7327635103191443,-1.0493972499235453,-1.1358689015443644,-0.14441662526906274,-0.11062270610375749,-0.0861590844245426,0.913764198987408,1.0
-0.2701299952907684,-0.595762905957075,-0.3473469849625135,-0.5558966417584086,-0.621083638139823,0.6750526203708819,-0.14757339706051897,-0.28009664781262933,-0.28455128396996576,-0.2000599535523298,0.0
-0.05331121186003039,-0.6773394693809153,-0.35266325964037976,-0.7317938584356128,1.1334993153952486,0.6750526203708819,-0.126291789477668,-0.28009664781262933,-0.2916730552356989,-0.26688940270471406,1.0
-0.2701299952907684,-0.43843667649681173,-0.3268413540621721,-0.23662102157121423,-1.9097816104364602,0.6750526203708819,-0.1489921708993757,-0.28009664781262933,-0.25708159480213794,-0.17778347050153506,0.0
-0.2701299952907684,-0.45009047127164603,-0.3283602896844196,-0.26027106751100637,0.6638571972113428,0.6750526203708819,-0.11327453950615751,-0.24917910439276755,-0.2591163865923474,-0.22233643660312455,0.0
-0.2701299952907684,-0.059688346314696265,-0.27747594633912803,0.5320054714720315,0.6413143755385153,0.6750526203708819,-0.08869428274796468,-0.18276364075010157,-0.19095086162033023,-0.17778347050153506,0.0
-0.2701299952907684,-0.3510332156855543,-0.31544933689531574,-0.05924567702277291,-0.910383182941109,0.6750526203708819,-0.14150813889940644,-0.25948495219938816,-0.24182065637556693,-0.13323050439994555,0.0
-0.23915588337209157,-0.40347529217230876,-0.2858300922614893,-0.4494714350293438,-0.27542703915646854,-0.6696086476259557,-0.04825922834054789,-0.22055174937437705,-0.23368148921472906,-0.24461291965391932,0.0
-0.23915588337209157,-0.5374939320829034,-0.32076561157318206,-0.5854591991831488,-1.2710683297063488,0.6750526203708819,-0.1387060605676644,-0.26864570580527314,-0.24894242764130006,-0.2000599535523298,0.0
-0.17720765953473785,0.44725172639059674,0.230608019302664,-0.15975837226688966,-1.6355106134170594,-2.351475992117357,-0.03407148995198059,-0.055658184468447704,-0.08412429263433314,-0.1555069874507403,0.0
-0.2701299952907684,-0.22284147316237676,-0.2987410450505931,0.200904828314941,-0.33929836722947976,0.6750526203708819,-0.1303352949184097,-0.2342928797832045,-0.21943794668326277,-0.13323050439994555,0.0
-0.2701299952907684,-0.6190704955067436,-0.3503848562070085,-0.6031967336379929,0.10780092928159843,0.6750526203708819,-0.14047952786623533,-0.28009664781262933,-0.2886208675503847,-0.24461291965391932,0.0
-0.2701299952907684,-0.42678288172197737,-0.32532241843992454,-0.21297097563142203,0.10780092928159843,0.6750526203708819,-0.13576210485203669,-0.2526143869949744,-0.2550468030119285,-0.1555069874507403,0.0
-0.14623354761606097,-0.6715125719934981,-0.3511443240181322,-0.7285419771188915,0.7577856208481241,0.2587488222294461,-0.1227448548805262,-0.2789515536118937,-0.2906556593405942,-0.26688940270471406,1.0
0.00863701197732334,-0.6773394693809153,-0.3511443240181322,-0.7320894840098603,1.1334993153952486,0.6750526203708819,-0.11919792028338437,-0.27780645941115806,-0.28963826344548943,-0.26688940270471406,1.0
-0.05331121186003039,-0.6773394693809153,-0.35266325964037976,-0.7317938584356128,1.1334993153952486,0.6750526203708819,-0.126291789477668,-0.28009664781262933,-0.2916730552356989,-0.26688940270471406,1.0
-0.23915588337209157,2.445877530274683,0.4569294270175429,2.4417466811102493,-0.5346694883939843,-0.7611954832170718,-0.06641953347791403,0.39436383642065115,0.41643448775719605,0.2454697074635653,0.0
-0.2701299952907684,0.4006365472912594,-0.2174779892603514,1.4661822860938223,0.48727176077419415,0.6750526203708819,-0.12253203880469768,-0.11291289450522873,-0.11057658590705623,0.08953432610800202,0.0
-0.23915588337209157,-0.6307242902815781,-0.3450685815291422,-0.6800593829423175,-0.5346694883939843,-1.173336243377093,-0.11919792028338437,-0.27780645941115806,-0.28963826344548943,-0.26688940270471406,0.0
-0.2701299952907684,-0.46757116343389754,-0.33063869311779087,-0.29574613642069464,0.4234004327011833,0.6750526203708819,-0.13338565867195168,-0.2549045753964457,-0.2621685742776616,-0.17778347050153506,0.0
-0.2701299952907684,-0.6423780850564124,-0.3534227274515035,-0.6504968255175773,1.1334993153952486,0.6750526203708819,-0.12983872407480984,-0.28124174201336494,-0.29269045113080366,-0.26688940270471406,0.0
-0.2701299952907684,-0.08882283325178207,-0.2812732853947468,0.472880356622551,0.9869709745218699,0.6750526203708819,-0.06776736862482792,-0.17703816974642347,-0.1960378410958539,-0.2000599535523298,0.0
-0.2081817714534147,2.230282326940248,0.7804627145562625,1.2376045920857308,-1.2222255494152225,-1.735346370868032,-0.08628236722190824,0.35085025679269755,0.3431819833096552,0.3568521227175391,0.0
-0.23915588337209157,2.445877530274683,0.4569294270175429,2.4417466811102493,-0.29045558693835355,-0.3781959889269509,-0.09550439717447698,0.4745204304721446,0.51613928547746,0.6018934362762814,0.0
-0.2701299952907684,-0.06551524370211342,-0.27823541415025177,0.5201804485021354,-0.9930401957414765,0.6750526203708819,-0.15104939296571793,-0.23658306818467573,-0.19196825751543495,0.7132758515302553,0.0
-0.2701299952907684,-0.6015898033444922,-0.3481064527736372,-0.5677216647283047,-0.478312434211916,0.6750526203708819,-0.14757339706051897,-0.28009664781262933,-0.2855686798650705,-0.2000599535523298,0.0
-0.2701299952907684,-0.5899360085696579,-0.3465875171513897,-0.5440716187885125,0.9005568247760312,0.6750526203708819,-0.10146324729767525,-0.27208098840747996,-0.283533888074861,-0.26688940270471406,0.0
