0,1,2,3,4,5,6,7,8,9,label
-0.2701299952907684,-0.5724553164074064,-0.3443091137180184,-0.5085965498788242,0.1453722987363109,0.6750526203708819,-0.1381030816861503,-0.27322608260821557,-0.28048170038954684,-0.22233643660312455,0.0
0.5661710265135069,1.2397097710793306,6.658743572654125,-0.5939022655836546,-2.409480824184136,-3.213224854270129,-0.044712293743406066,0.3142072423691577,0.32486885719777,0.08953432610800202,0.0
-0.23915588337209157,-0.5841091111822407,-0.33291709655116214,-0.6327592910627331,-0.4144411061389048,0.5543245189098654,-0.13100921249186664,-0.26635551740380187,-0.2662381578580806,-0.22233643660312455,0.0
-0.23915588337209157,0.6919814166621174,-0.0002701952789574864,0.6620807241408884,-0.49709811893927225,-0.6196521918489839,-0.1182402479421561,0.01648275017789639,0.030841443512501822,0.2900226735651548,0.0
-0.2701299952907684,-0.485051855596149,-0.33291709655116214,-0.3312212053303829,-1.2973682883246473,0.6750526203708819,-0.1486020080936901,-0.27551627100968684,-0.26522076196297584,-0.13323050439994555,0.0
-0.2701299952907684,-0.1296111149637022,-0.28658956007261305,0.3901051958332784,1.1334993153952486,0.6750526203708819,0.18229152047367067,-0.18047345234863033,-0.20315961236158703,-0.26688940270471406,0.0
0.999808593374983,-0.6423780850564124,-0.13545546565898586,-0.7312972074708772,-1.564125011453106,-1.689552953072474,-0.14693494883303343,-0.1942145827574578,-0.17060294371823553,0.5573404701746919,1.0
-0.2701299952907684,-0.5491477268577377,-0.3412712424735234,-0.46129645799923985,0.47975748688325165,0.6750526203708819,-0.08727550890910796,-0.2675006116045375,-0.2764121168091279,-0.26688940270471406,0.0
-0.2701299952907684,-0.4209559843345602,-0.3245629506288008,-0.20114595266152596,-1.7068962153810132,0.6750526203708819,-0.1497724965107469,-0.27666136521042245,-0.25402940711682376,-0.11095402134915078,0.0
-0.2701299952907684,-0.2752835496491312,-0.3055762553507069,0.09447962158587622,1.1334993153952486,0.6750526203708819,0.09361815554512508,-0.20910080736702086,-0.2285945097392054,-0.26688940270471406,0.0
-0.23915588337209157,-0.6015898033444922,-0.3374739034179046,-0.6504968255175773,-0.880326087377339,-1.2565970030053804,-0.1085571164919589,-0.27437117680895123,-0.28455128396996576,-0.26688940270471406,0.0
0.0396111238960002,-0.6773394693809153,-0.3503848562070085,-0.7321959092165893,1.1334993153952486,0.6750526203708819,-0.11565098568624255,-0.27666136521042245,-0.2886208675503847,-0.26688940270471406,1.0
-0.2701299952907684,-0.554974624245155,-0.34203071028464715,-0.473121480969136,0.9644281528490424,0.6750526203708819,-0.08018163971482431,-0.26521042320306626,-0.2774295127042326,-0.26688940270471406,0.0
-0.2701299952907684,0.05102270404622979,-0.2630460579277767,0.7566809079000572,1.1034422198314786,0.6750526203708819,0.2886995583879254,-0.14612062632656173,-0.17162033961334028,-0.26688940270471406,0.0
1.8361096151792584,-0.665685674606081,-0.20152916522675252,-0.7327635103191443,-0.20779857413798608,0.47522679726299255,-0.14728964229274763,-0.13695987272067675,-0.09938523106090415,1.1365290294953556,1.0
-0.2701299952907684,0.2433103178309961,-0.23798362016069274,1.146906665906628,1.0395708917584674,0.6750526203708819,0.12022016502368876,-0.11176780030449311,-0.13804627507488404,-0.24461291965391932,0.0
-0.2701299952907684,-0.2927642418113827,-0.3078546587840782,0.05900455267618796,1.0771422612131798,0.6750526203708819,0.07943041715655778,-0.21368118416996332,-0.2316466974245196,-0.26688940270471406,0.0
-0.14623354761606097,0.9483649017084727,0.704515933443887,-0.071070699992669,0.30692918739157465,-0.21583750765179072,0.39865453089932196,0.9611854657847833,0.8193232622186708,-0.13323050439994555,0.0
0.28740401924541514,-0.6715125719934981,-0.3298792253066671,-0.7320303588950108,0.4421861174285392,-0.0909463682093603,-0.044712293743406066,-0.25375948119571007,-0.26827294964829,-0.26688940270471406,1.0
-0.23915588337209157,-0.3102449339736342,-0.26152712230552916,-0.3548712512701751,-0.6285979120307655,-1.0484451039346627,-0.0943693781033916,-0.2113909957684921,-0.22350753026368173,-0.2000599535523298,0.0
-0.08428532377870726,-0.6773394693809153,-0.3534227274515035,-0.7315810080221548,1.1334993153952486,0.6750526203708819,-0.12983872407480984,-0.28124174201336494,-0.29269045113080366,-0.26688940270471406,0.0
-0.2701299952907684,-0.4733980608213147,-0.3313981609289146,-0.30757115939059076,-0.43322679086626104,0.6750526203708819,-0.13604585961980803,-0.26521042320306626,-0.26318597017276635,-0.2000599535523298,0.0
-0.2081817714534147,2.445877530274683,0.8647636415909993,1.3834071253045497,-1.3274253838884174,-1.8019549785706614,-0.07578344081436844,0.3474149741904907,0.3635299012117499,0.26774619051436005,0.0
-0.23915588337209157,-0.28111044703654836,-0.2539324441942916,-0.32530869384543487,-0.28294131304741105,0.2837270501179323,-0.116537719335528,-0.1907793001552509,-0.17263773550844502,-0.11095402134915078,0.0
