0,1,label
-0.45753057546035764,-1.0777839918890768,0.0
0.5475850393734748,0.8867009576676589,0.0
-1.487568595426646,0.2155474442694728,0.0
-0.6612318694434223,1.3877330462816044,0.0
1.6209130389851818,1.2879972206244876,0.0
-0.3924634343191487,1.2802216784366394,0.0
0.6484994696251801,-0.5757721400791828,1.0
-0.8610161144114251,0.9243859528127405,1.0
-0.8252680461319957,0.939375986526136,1.0
-1.0869027168486924,-0.279257026745349,0.0
0.13708329410294873,1.4533086552142,0.0
-0.82010819244502,-0.09700348664819851,1.0
1.0231214017437193,0.48402222495249575,0.0
0.6122995934519593,-0.17127166937536015,0.0
-0.2266588242812606,-1.6449127565150778,0.0
0.8390568976652959,-2.0639843417058024,0.0
1.1154024118688253,1.0699133502241145,0.0
-0.8623176399027074,-0.525762499269322,0.0
-0.9036419751087488,0.5369768943353596,1.0
1.5428723968047962,1.487388460973085,0.0
-1.6340659738095464,0.1194800336643756,0.0
0.8807621761709387,-1.3640340414258612,0.0
1.586616303722752,-1.6056672241727472,0.0
1.7714857454659731,-1.8531353577665528,0.0
-0.1713321924129048,-0.16400157002574248,0.0
1.0351442696096163,0.5400012966855718,0.0
0.11890140598263771,1.2343990115126362,0.0
-1.347101953951176,1.220819922755836,0.0
1.924805214465323,0.6672278655426364,0.0
0.4346513387293299,-0.5738451041889215,1.0
-1.7013024407328157,-1.2095151824328507,0.0
-0.1796594059114397,-1.181778822337271,0.0
0.41431935522368635,-0.7421461968682769,1.0
-0.8423283961750991,0.8236192686190686,1.0
1.1502367776777191,-1.0134976342410933,0.0
0.5571784329970141,-0.12054151902745161,0.0
1.3940461071574313,1.39646487185461,0.0
-0.7468899217277519,-0.09958374641696556,1.0
1.6105195536159984,0.4278768852730286,0.0
0.037938611724509165,0.5657834026085863,0.0
1.2162177447799707,0.4184563442390647,0.0
1.3094423296209516,1.2767026867950797,0.0
-0.5391112512209286,0.5684445959717493,1.0
-1.4218757138037939,-1.6564327500323506,0.0
1.5070398696845222,-1.061025779703605,0.0
-0.9728197095536214,-1.2186410285031002,0.0
-0.861875037467944,-0.785475976751808,0.0
0.7184187580655889,-1.5423064712293633,0.0
0.7550481488463225,-0.42186359106073273,0.0
1.8425340691572702,1.2100325833779095,0.0
1.391650808912909,0.16982451254049644,0.0
0.27153658808423553,0.23350125663846466,0.0
-0.3983685808392506,-0.05745613743909202,1.0
0.0435491245185851,1.1190879904179065,0.0
-0.5585550904580019,0.8923118379516088,1.0
0.38255391212670536,-0.5440048740935527,1.0
1.1728465360037685,-0.9357198765005176,0.0
1.76802368639176,1.677130489101994,0.0
-1.5935862324282022,0.3998847164003212,0.0
0.9585853537348501,-1.2145209002010244,0.0
0.6390636634293052,-1.522286954415354,0.0
-0.44345574654038256,-0.2990055878587158,0.0
1.289272281167097,0.2738031011517188,0.0
0.3250756867381811,0.7349280702432903,0.0
0.04275976615618167,-0.10702693519760528,0.0
1.7644558376581039,-2.0479093039991874,0.0
0.4675291361094916,-0.9468907217305892,1.0
-1.6333000526454873,1.2774586146730695,0.0
-0.2875630029361768,1.534630557812273,0.0
1.0175136831931786,-0.4899640716655554,0.0
-1.1931612459158165,0.7534827033368859,1.0
0.28887715162853705,-0.2798904422490592,1.0
0.8415468925470003,-0.2378968503058492,0.0
0.008986104725881563,0.1841701543048493,0.0
