0,1,2,3,4,5,6,7,8,9,label
-0.21054933666317893,-0.17015998335077126,-0.14873214382092922,-0.12490762086489665,-0.5828653117236191,1.1220052017413342,-0.06403448930663444,-0.18141487673472062,-0.1351205809505831,-0.08143161660593813,0.0
-0.08071769701691849,-0.6170701519404646,-0.21862470547923743,-0.3802760378394081,-0.42983390639605784,-0.600786435530847,-0.06252073524722754,-0.24485247540460606,-0.32712243585788076,-0.4429975092282147,0.0
-0.27546515648630915,-0.5995442629761628,-0.22848415775078562,-0.335313846030865,-0.6905540784356068,-3.1377741205549503,0.3093581786804061,-0.25991890508870386,-0.3723306288415935,-0.6358326519600955,1.0
-0.34038097630943936,-0.7309884302084255,-0.2495176559300884,-0.4097652795511308,0.36933009920342963,1.2636045143938424,-0.06113312735943785,-0.2741923647894281,-0.37339435102944557,-0.5936499644874966,0.0
-0.34038097630943936,-0.06500464956496109,-0.1662600589703482,0.08226158545236446,-0.038753648336734184,0.09541018501065103,-0.05507811112181017,-0.16714141703399638,-0.21436788394556192,-0.22003187544447747,0.0
0.30877722192186285,0.276750185238922,0.1415739508413228,-0.18747919521040693,0.340990950068696,-0.14648864077071716,-0.0142067515178233,0.33084373252460436,0.34514998686462406,0.23192549033336823,0.0
-0.08071769701691849,0.3205649076496762,-0.007632426868106354,0.004573133083391578,0.5563684834926715,0.7149071778653737,-0.0458694405937514,0.13418717664795948,0.1579348818026607,0.47899551695859055,0.0
-0.21054933666317893,2.248412693722863,0.2745670070375394,1.1514165409918675,-1.0362916978793566,-0.3234877815863524,-0.06580053570927585,0.07074957797807405,0.5525758134957766,1.4974061145113364,0.0
-0.015801877193788266,-0.021189927154206853,-0.06547454686118902,-0.16698886589809034,-0.1351067553948285,0.6795073497022467,-0.053059772375934275,-0.0474029495445876,0.02762891379078278,0.15358621359854163,0.0
-0.27546515648630915,-0.3541818174759391,-0.19167553593700573,-0.18424217636169973,-0.7188932275703405,-0.9016849749174269,-0.06378219696339996,-0.22820010575376112,-0.29042402037698456,-0.340553839651903,0.0
-0.14563351684004872,3.8783203674029205,0.6763944618379697,1.7040080286546744,-0.9966168890907297,-0.38838746655208534,-0.06554824336604137,0.3625625318595471,1.2413359301299884,3.1907397116256644,0.0
-0.14563351684004872,-0.6170701519404646,-0.22278758532722445,-0.37173030807882107,-0.07276062729841454,0.48480829480504795,-0.05974551947164817,-0.2416805954711118,-0.3191445194489903,-0.45504970564895725,0.0
-0.34038097630943936,-0.7660402081370289,-0.25389963471744315,-0.4356614303407884,3.0162066283875477,0.6736073783417256,0.031836601122470554,-0.27736424472292237,-0.38456343400189225,-0.6358326519600955,1.0
