0,1,2,3,4,5,6,7,8,9,label
-0.015801877193788266,-0.5031518736725035,-0.18597896351344456,-0.34502490257698665,-0.19178505366429544,0.06591032820804515,-0.055204257293427414,-0.19965318635231266,-0.2537256048960883,-0.33452774144153175,0.0
-0.6000442556019603,-0.6696478188333695,-0.2532423378993399,-0.02779705540368048,3.582989611082219,1.2636045143938424,0.08229506976936792,-0.2741923647894281,-0.38243598962618813,-0.6358326519600955,1.0
0.2438614020987326,0.5746902976320508,0.21935407431686954,-0.09023914899524249,-0.36748777829964385,-0.8662851467542999,-0.04687860996668934,0.23727327448652336,0.3478092923342542,0.792352623897897,0.0
0.1789455822756024,-0.7134625412441238,-0.23330433441687584,-0.4287018398160679,-1.211994422514705,-0.09928886988654775,-0.06819731297000348,-0.27181345483930736,-0.34680129633314394,-0.5514672770148976,1.0
-0.08071769701691849,-0.06500464956496109,-0.09439560685773035,-0.1536847184299037,-0.17478156418345525,0.2075096408605527,-0.05028455660035491,-0.087051448713266,-0.06704236092805096,-0.039248929133339196,0.0
0.2438614020987326,2.01181319270479,0.7224052391051946,0.2889776091308067,0.012256820105786331,-1.2320833711066128,-0.024424591418820012,1.0270713779265972,0.9812558552001587,1.5516409984046777,0.0
-0.34038097630943936,-0.44181126229744755,-0.21336633093441174,-0.19612203553645519,-0.16911373435650853,0.691307292423289,-0.06466522016472066,-0.23216495567062898,-0.29574263131624484,-0.34657993786227426,0.0
0.6333563210375139,-0.643358985386917,-0.18597896351344456,-0.4227133549459596,0.7490746976088598,-1.2615832279092185,0.2547368863701397,-0.15762577723351356,-0.2920196036587626,-0.6057021609082391,0.0
-0.14563351684004872,0.8989192434716321,0.08044534675772406,0.3282750179541121,-0.2938059905493365,-0.23498821117853477,-0.05974551947164817,0.10008946736289606,0.22016262979200646,1.0394226505231194,0.0
0.049113942629341954,-0.704699596761973,-0.23439982911371451,-0.42213069155319227,0.8340921450130607,-0.10518884124706893,0.02552929254160838,-0.24405950542123248,-0.3489287407088481,-0.6057021609082391,0.0
-0.08071769701691849,0.1891207404174135,-0.037210783682750895,-0.049387971124557534,-0.8492533135901149,0.14260995589482042,-0.06025010415811714,-0.11163351819784662,0.04092544113893359,0.12948182075705655,0.0
0.11402976245247218,-0.3979965398866933,-0.1404063841249552,-0.32990802455352397,-0.605536631031406,-0.11108881260759011,-0.051672164488144594,-0.17507111686773205,-0.17394644080718347,-0.2923450539689328,0.0
1.217598699445686,-0.2490264836901289,0.13149539963040688,-0.38053499934730467,-1.3990328068039468,-2.093479189742703,-0.059240934785179195,-0.11480539813134089,0.01592796972441007,0.08127303507408633,1.0
-0.08071769701691849,-0.3979965398866933,-0.16932744412149653,-0.29035165422232195,-0.15211024487566835,-0.6420862350544952,-0.049527679570651455,-0.17745002681785277,-0.24681141067504989,-0.3224755450207892,0.0
-0.08071769701691849,0.11025424007805586,-0.05495779777153762,-0.08175815961162959,-0.06142496764452108,0.4789083234445268,-0.05104143363005838,-0.024406820026754122,0.034011246917895165,0.17166450822965548,0.0
-0.08071769701691849,-0.31036709506518484,-0.14960853957840017,-0.2543883748131849,-0.42983390639605784,1.0099057458914318,-0.06302531993369649,-0.17189923693423778,-0.14203477517162152,-0.0633533219748243,0.0
-0.14563351684004872,-0.5907813184940119,-0.21752921078239876,-0.3595914873961691,0.17095605526029461,0.024610528684396924,-0.04902309488418248,-0.2289930757371347,-0.3154214917915081,-0.4791540984904424,0.0
0.30877722192186285,2.8881076409198747,1.1209462098151088,0.4555869692737665,-0.12943892556788178,-1.532981910493192,-0.024929176105288987,1.4362438893473584,1.3705781759540143,2.2627205872284883,0.0
-0.08071769701691849,-0.5644924850475594,-0.20679336275337962,-0.35868512211853104,-0.22012420279902906,-1.6745812231457002,-0.049527679570651455,-0.22582119580364043,-0.32924988023358487,-0.4671019020696998,0.0
-0.14563351684004872,-0.6696478188333695,-0.23330433441687584,-0.39600794944412515,1.7862875559401097,0.183909755418468,0.007868828515194298,-0.22820010575376112,-0.34414199086351377,-0.581597768066754,0.0
-0.14563351684004872,-0.5732554295297103,-0.21402362775251496,-0.35149894027440104,-0.4014947572613242,0.46710838072348443,-0.05848405775547574,-0.23930168552099107,-0.3010612422555052,-0.45504970564895725,0.0
-0.21054933666317893,-0.6170701519404646,-0.22695046517521145,-0.36075681418170363,-0.2087885431451356,-0.3352877243073948,-0.06037625032973439,-0.24961029530484746,-0.33775965773640143,-0.48518019670081364,0.0
-0.015801877193788266,-0.5206777626368052,-0.1903609423007993,-0.35149894027440104,-0.19745288349124215,0.8506065191573607,-0.05911478861356195,-0.20520397623592765,-0.24096093864186352,-0.30439725038967536,0.0
0.049113942629341954,3.037077697116439,0.7947078890965479,0.8344152851379709,-0.18044939401040197,-0.1818884689338442,-0.04561714825051691,0.9937666386249072,1.5375825594467885,2.756860640478933,0.0
-0.21054933666317893,-0.6608848743512188,-0.23461892805308227,-0.3838691287614731,-0.6962219082625536,0.4789083234445268,-0.058357911583858495,-0.2654696949723188,-0.34414199086351377,-0.5635194734356402,0.0
-0.21054933666317893,-0.3629447619580899,-0.18247338048356077,-0.2266471232797641,-0.5658618222427789,-0.7895855190675246,-0.061385419702672334,-0.21313367606966332,-0.2728726042774255,-0.30439725038967536,0.0
-0.14563351684004872,-0.6871737077976713,-0.23680991744675964,-0.40410049656589314,0.6187146115890851,1.0630054881361224,-0.05646571900959984,-0.2511962352715946,-0.34414199086351377,-0.51531068775267,0.0
-0.015801877193788266,0.41695729695333555,0.04407492282267966,-0.005137923462730062,-1.0022847189176765,-0.547686693286157,-0.06403448930663444,-0.07753580891278318,0.11538599428857811,0.48502161516896186,0.0
-0.14563351684004872,0.09272835111375416,-0.08081147261693063,-0.04398214964721651,0.664057250204659,0.5497079797707809,-0.038426816468334034,0.023171378975659962,-0.015451834817225835,0.0390903476014874,0.0
-0.14563351684004872,-0.4505742067795984,-0.18948454654332836,-0.29485111042202494,0.22763435352976152,1.0512055454150802,-0.06088083501620336,-0.18617269663496203,-0.23351488332689907,-0.1899013843926211,0.0
-0.34038097630943936,-0.7485143191727273,-0.2517086453237658,-0.4227133549459596,0.46568320626152393,-0.801385461788567,-0.024929176105288987,-0.27736424472292237,-0.38243598962618813,-0.6298065537497243,1.0
-0.21054933666317893,-0.6871737077976713,-0.23922000577980473,-0.397755939622427,0.27297699214533533,1.1102052590202918,-0.06252073524722754,-0.2591259351053303,-0.3494606018027741,-0.51531068775267,0.0
1.542177798561337,-0.5469665960832577,-0.05495779777153762,-0.422907576076882,-0.8435854837631682,-1.367782712398599,-0.04271578630332031,-0.12511400791519728,-0.1186328870388761,-0.25016236649633383,1.0
-0.14563351684004872,-0.6608848743512188,-0.23155154290193394,-0.3919616758832411,0.6470537607238188,-0.6302862923334529,-0.0438511018478755,-0.2416805954711118,-0.3489287407088481,-0.5333889823837838,0.0
-0.4052967961325696,-0.7397513746905764,-0.2517086453237658,-0.40814677012677714,-0.10109977643314814,0.08361024228960867,-0.05230289534623081,-0.2789501846896695,-0.38084040634441,-0.623780455539353,1.0
-0.08071769701691849,3.904609200849373,0.7988707689445349,1.475603978689894,-1.149648294418291,-0.8839850608358634,-0.06428678164986894,0.344324222241955,1.2397403468482102,2.8110955243722744,0.0
-0.14563351684004872,-0.643358985386917,-0.22804595987205015,-0.3838691287614731,0.35232660972258945,0.43170855256035734,-0.05394279557725497,-0.2408876254877382,-0.330845463515363,-0.4912062949111849,0.0
0.049113942629341954,-0.0299528716363577,-0.04882302746924098,-0.19553937214368788,0.25597350266449514,0.3963087243972303,-0.04258964013170306,0.025550288925780668,0.03986171895108152,0.11742962433631399,0.0
-0.4702126159556998,4.036053368081635,0.10542262584564613,5.4858171495993036,-0.16344590452956181,-2.2704783305583383,0.10891191198060628,0.15876924613254012,-0.03725813966819316,-0.4188931163867296,1.0
-0.08071769701691849,0.9427339658823863,0.13237179538787783,0.25994155005790304,-0.5318548432810986,-0.51228686512303,-0.05974551947164817,0.10008946736289606,0.2701575726210535,1.033396552312748,0.0
-0.015801877193788266,-0.22273765024367634,-0.1158673029157686,-0.24144029941835604,-1.0136203785715698,-2.2763783019188595,-0.054951964950192916,-0.18855160658508271,-0.25319374380216225,-0.29837115217930404,0.0
2.840494195023942,-0.7748031526191798,-0.2442592813852627,-0.44799447215436283,3.582989611082219,1.2636045143938424,0.599494373400066,-0.2416805954711118,-0.3606296847752208,-0.6358326519600955,1.0
-0.21054933666317893,-0.6871737077976713,-0.23922000577980473,-0.397755939622427,-0.3901590976074308,1.186904886707067,-0.06466522016472066,-0.2662626649556924,-0.3489287407088481,-0.5394150805941551,0.0
-0.14563351684004872,-0.6608848743512188,-0.23155154290193394,-0.3919616758832411,0.8000851660513804,-0.10518884124706893,-0.0438511018478755,-0.23930168552099107,-0.34361012976958777,-0.5273628841734126,0.0
0.1789455822756024,2.5989304730088967,0.8433478536361856,0.5125261308225263,-0.4638408853577382,-0.7541856909043976,-0.054068941748872223,0.8549968915345328,1.366323287202606,3.317287774043461,0.0
-0.6000442556019603,-0.6170701519404646,-0.2519277442631335,0.16642407551875185,1.7919553857670565,1.2636045143938424,-0.027073661022782126,-0.2741923647894281,-0.3792448230626319,-0.623780455539353,1.0
-0.015801877193788266,1.477273579293588,0.30918463945764185,0.3865413572308419,-0.17478156418345525,-0.8131854045096093,-0.04801392551124453,0.4045899409783462,0.49992156519709946,1.316623168200198,0.0
-0.14563351684004872,-0.6784107633155204,-0.23505712593181774,-0.40005422300500915,0.5110258448770978,0.8329066050757973,-0.05394279557725497,-0.24961029530484746,-0.34201454648780966,-0.5213367859630413,0.0
2.840494195023942,-0.3629447619580899,0.3118138267300547,-0.4198324081706102,-1.274340550611119,-3.0787744069497385,0.004715174224763212,0.008897919274935736,-0.025025334507894417,-0.3164494468104179,1.0
-0.08071769701691849,-0.6083072074583137,-0.2166528150249278,-0.3766829469173431,-0.7642358661859141,-1.6863811658667425,-0.06125927353105509,-0.2511962352715946,-0.34148268539388366,-0.48518019670081364,0.0
-0.14563351684004872,-0.6608848743512188,-0.23155154290193394,-0.3919616758832411,0.142616906125561,-0.476887036959903,-0.05242904151784805,-0.24961029530484746,-0.34733315742707,-0.5273628841734126,0.0
-0.08071769701691849,3.5278025881168866,0.7140794794092206,1.3209715882871509,-0.9002637820326355,-0.028489213560293655,-0.06491751250795515,0.4482032900638924,1.449293617855067,3.5583317024583123,0.0
-0.14563351684004872,-0.704699596761973,-0.24031550047664343,-0.41219304368766113,0.3579944395495362,1.2636045143938424,-0.051672164488144594,-0.25991890508870386,-0.3510561850845522,-0.5635194734356402,0.0
-0.015801877193788266,-0.704699596761973,-0.23637171956802416,-0.4194763360972524,-0.0670927974714678,0.8683064332389243,-0.06151156587428958,-0.2591259351053303,-0.3446738519574398,-0.5213367859630413,0.0
-0.14563351684004872,-0.643358985386917,-0.22804595987205015,-0.3838691287614731,-1.2006587628608116,0.43170855256035734,-0.018621867524426815,-0.2686415749058131,-0.330845463515363,-0.6177543573289818,1.0
-0.08071769701691849,-0.4330483178152967,-0.17721500593873507,-0.304756388099069,-0.5261870134541519,0.5261080943286962,-0.06151156587428958,-0.20599694621930123,-0.22181393926052637,-0.2682406611274477,0.0
-0.14563351684004872,-0.6170701519404646,-0.22278758532722445,-0.37173030807882107,-0.33348079933796354,1.145605087183419,-0.06252073524722754,-0.24723138535472675,-0.31010288085224774,-0.45504970564895725,0.0
-0.015801877193788266,0.5746902976320508,0.08351273190887239,0.053128415813999665,-0.20312071331818887,-0.5830865214492834,-0.050536848943589396,0.12308559688072954,0.17708188118399787,0.6115696775867586,0.0
-0.015801877193788266,-0.20521176127937465,-0.11148532412841386,-0.23496626172094165,-0.24846335193376268,-0.03438918492081483,-0.05331206471916876,-0.11480539813134089,-0.1154417204753199,-0.06937942018519558,0.0
0.11402976245247218,2.809241140580517,0.8218761575781474,0.6573827243021738,-0.24846335193376268,-0.4709870655993818,-0.050536848943589396,0.9802861489075566,1.4583352564518095,3.244974595519006,0.0
0.049113942629341954,-0.704699596761973,-0.23439982911371451,-0.42213069155319227,0.5507006536657248,-0.5830865214492834,-0.00916090465313356,-0.24802435533810033,-0.35318362946025633,-0.5936499644874966,0.0
-0.6000442556019603,0.29427607420322366,-0.22914145456888882,3.532923678174246,-1.1609839540721845,1.2636045143938424,-0.06844960531323797,-0.2686415749058131,-0.3239312692943246,-0.5273628841734126,0.0
-0.14563351684004872,-0.5732554295297103,-0.21402362775251496,-0.35149894027440104,-0.4014947572613242,1.1102052590202918,-0.06365605079178271,-0.23930168552099107,-0.2898921592830585,-0.4008148217556158,0.0
-0.015801877193788266,-0.4330483178152967,-0.16845104836402558,-0.31912875178732897,-0.19745288349124215,-0.016689270839251303,-0.05873635009871022,-0.1790359667845999,-0.22287766144837842,-0.20195358081336365,0.0
-0.14563351684004872,-0.5732554295297103,-0.21402362775251496,-0.35149894027440104,-0.6112044608583527,-0.671586091857101,-0.058357911583858495,-0.24485247540460606,-0.32074010273076836,-0.4791540984904424,0.0
-0.08071769701691849,-0.31036709506518484,-0.14960853957840017,-0.2543883748131849,0.13128124647166753,0.183909755418468,-0.05671801135283432,-0.1338366777323065,-0.17820132955859172,-0.0633533219748243,0.0
-0.21054933666317893,0.8112897986501236,0.023041424643376877,0.39301539492825627,-0.9342707609943156,-0.9783846026042022,-0.06567438953765861,-0.07912174887953033,0.030820080354338975,0.5874652847452735,0.0
0.37369304174499307,2.958211196777081,1.2407933296492613,0.4152860846073618,0.18229171491418805,-0.9075849462779481,-0.01155768191386119,1.8850648999367978,1.9061622975375287,2.3229815693322013,0.0
-0.015801877193788266,-0.3278929840294865,-0.1421591756398971,-0.28028452560284256,-0.5601939924158322,0.3786088103156668,-0.05646571900959984,-0.17348517690098492,-0.15426758033192026,-0.22003187544447747,0.0
0.5035246813912535,0.6009791310785033,0.36702675945072455,-0.1644639911960987,-0.9626099101290493,-2.1701788174294787,-0.050662995115206645,0.1619411260660344,0.2435645179247519,0.7381177400045554,0.0
0.049113942629341954,-0.5031518736725035,-0.17896779745367697,-0.35444462742672467,-0.1861172238373487,1.2282046862307154,-0.053059772375934275,-0.19093051653520343,-0.20319880097311524,-0.32850164323116043,0.0
-0.14563351684004872,-0.643358985386917,-0.22804595987205015,-0.3838691287614731,0.8397599748400074,1.2636045143938424,-0.0496538257422687,-0.23216495567062898,-0.3212719638246944,-0.48518019670081364,0.0
0.957935420153165,1.775213691686717,1.3433316332733622,-0.07052570420661561,0.6300502712429786,0.9922058318098683,0.013923844752821986,2.4877220873007095,3.3161260575354405,2.1361725248106915,0.0
-0.27546515648630915,-0.6608848743512188,-0.2376863132042306,-0.3730898559952781,-0.26546684141460286,0.5615079224918232,-0.05898864244194471,-0.2630907850221981,-0.34999246289670016,-0.5514672770148976,0.0
-0.14563351684004872,-0.704699596761973,-0.24031550047664343,-0.41219304368766113,0.11994558681777409,0.03641047140543927,-0.05646571900959984,-0.26229781503882454,-0.3590341014934427,-0.557493375225269,0.0
-0.015801877193788266,0.6097420755606542,0.09227668948358188,0.0660764912088285,0.0519316288944134,-0.13468869804967482,-0.04221120161685134,0.1912810154508564,0.25579732308505065,0.5151521062208182,0.0
-0.6000442556019603,-0.11758231645786618,-0.23943910471917249,2.011524819281859,3.3619442478312975,1.2636045143938424,0.37873857306988995,-0.226614165787014,-0.3489287407088481,-0.6298065537497243,1.0
-0.015801877193788266,3.6942985332777525,0.8635049560580175,1.205507125953765,-1.2856762102650123,-1.5152819964116284,-0.06529595102280689,0.28723038343905816,1.0472066308469867,2.7026257565855913,0.0
-0.6000442556019603,-0.6784107633155204,-0.2534614368387077,-0.060167243890752536,1.2195045732454373,1.2636045143938424,-0.03754379326701333,-0.2789501846896695,-0.38296785072011413,-0.6298065537497243,0.0
-0.08071769701691849,-0.704699596761973,-0.23834361002233379,-0.4162393172485452,-0.05575713781757436,0.756206977389022,-0.05886249627032746,-0.26150484505545096,-0.34999246289670016,-0.5454411788045264,0.0
-0.08071769701691849,-0.415522428850995,-0.1732712250301158,-0.29753783606645196,0.09160643768304047,0.183909755418468,-0.051672164488144594,-0.1695203269841171,-0.22500510582408256,-0.27426675933781897,0.0
-0.08071769701691849,0.09272835111375416,-0.0589015786801569,-0.08894434145575958,-0.6848862486086601,-0.8780850894753423,-0.05861020392709298,-0.10846163826435234,-0.08459377702761003,0.08729913328445761,0.0
-0.14563351684004872,-0.5644924850475594,-0.21227083623757306,-0.34745266671351704,-0.07276062729841454,0.555607951131302,-0.05987166564326541,-0.22820010575376112,-0.29574263131624484,-0.39478872354524447,0.0
-0.21054933666317893,-0.6871737077976713,-0.23922000577980473,-0.397755939622427,-0.09543194660620143,0.4966082375260903,-0.06277302759046201,-0.2630907850221981,-0.3537154905541824,-0.5333889823837838,0.0
-0.27546515648630915,-0.6521219298690679,-0.23637171956802416,-0.3676840345179371,-0.5715296520697256,0.2783092971868068,-0.05646571900959984,-0.2654696949723188,-0.3494606018027741,-0.5695455716460115,0.0
-0.14563351684004872,-0.6608848743512188,-0.23155154290193394,-0.3919616758832411,-1.274340550611119,1.2636045143938424,-0.04801392551124453,-0.27181345483930736,-0.3297817413275109,-0.6057021609082391,0.0
-0.14563351684004872,-0.5820183740118611,-0.21577641926745686,-0.35554521383528503,0.4713510360884707,0.27240932582628563,-0.05545654963666189,-0.2186844659532783,-0.3079754364765436,-0.4008148217556158,0.0
0.2438614020987326,2.406145694401578,0.8604375709068691,0.39301539492825627,-0.010414499202000565,-1.3205829415144297,-0.022280106501326877,1.19438804441842,1.134431850250856,1.7444761411365586,0.0
-0.14563351684004872,-0.6521219298690679,-0.22979875138699205,-0.3879154023223571,0.6073789519351918,1.216404743509673,-0.04902309488418248,-0.23930168552099107,-0.3260587136700287,-0.5092845895422987,0.0
-0.6000442556019603,1.2757258562041187,-0.20460237335970224,7.158384788726316,3.146566714407322,1.2636045143938424,0.2605396102645328,-0.11242648818122018,-0.26436282677460893,-0.5936499644874966,1.0
-0.6000442556019603,-0.6608848743512188,-0.2530232389599722,0.004573133083391578,3.582989611082219,1.2636045143938424,0.09490968693109227,-0.2733993948060545,-0.3819041285322621,-0.6358326519600955,1.0
-0.14563351684004872,-0.4330483178152967,-0.18597896351344456,-0.28675856330025695,-0.8775924627248486,-0.7482857195438763,-0.06605282805251034,-0.23057901570388184,-0.2771274930288337,-0.3104233486000466,0.0
-0.21054933666317893,-0.20521176127937465,-0.15486691412322587,-0.14339099849101478,-0.4184982467421644,0.8152066909942337,-0.06327761227693099,-0.1766570568344792,-0.16224549674081076,-0.08143161660593813,0.0
-0.08071769701691849,-0.0299528716363577,-0.08650804504049181,-0.13927998455315668,-0.38449126778048404,-0.6420862350544952,-0.05482581877857568,-0.10053193843061665,-0.11065497062998561,0.014985954760002293,0.0
-0.015801877193788266,-0.37170770644024076,-0.15311412260828397,-0.2964696198463786,0.6413859308968721,1.2105047721491518,-0.04422954036272723,-0.10528975833085807,-0.1415029140776955,-0.18387528618224983,0.0
0.2438614020987326,-0.2753153171365814,-0.07818228534451778,-0.31449981483367767,1.7862875559401097,0.8329066050757973,0.07056347580896428,0.15559736619904582,0.01114121987907578,-0.3646582324933881,0.0
-0.27546515648630915,-0.2665523726544306,-0.1785295995749415,-0.13031344234223768,-0.5658618222427789,-0.5535866646466783,-0.06567438953765861,-0.2091688261527955,-0.25904421583534865,-0.1899013843926211,0.0
-0.21054933666317893,-0.6959366522798222,-0.2407536983553789,-0.40235250638759124,-0.4638408853577382,-0.5063868937625089,-0.0659266818808931,-0.2686415749058131,-0.36328899024485095,-0.5454411788045264,0.0
-0.27546515648630915,0.10149129559590502,-0.12331666685427169,0.09627787706726666,0.2446378430106017,0.5320080656892173,-0.057348742210920546,-0.087051448713266,-0.10693194297250339,0.1355079189674278,0.0
-0.21054933666317893,-0.4330483178152967,-0.19474292108815405,-0.2636462487204875,-1.03062386805241,-0.1877884402943654,-0.05318591854755152,-0.24326653543785892,-0.2771274930288337,-0.5032584913319275,0.0
1.1526828796225557,-0.5031518736725035,-0.05977797443762785,-0.41161038029489383,0.6413859308968721,-0.2585880966206195,0.012031652178563331,0.05726908826072339,-0.035662556386415065,-0.2923450539689328,1.0
-0.34038097630943936,-0.7397513746905764,-0.2506131506269271,-0.4162393172485452,0.18229171491418805,-1.3323828842354721,-0.018621867524426815,-0.2765712747395488,-0.3819041285322621,-0.6298065537497243,0.0
-0.08071769701691849,-0.6521219298690679,-0.22651226729647597,-0.3946484015276681,0.2219665237028148,0.3432089821525397,-0.052807480032699784,-0.2408876254877382,-0.32871801913965887,-0.4972323931215562,0.0
-0.08071769701691849,1.18809641138261,0.18758472810854765,0.3606452064411842,-0.9626099101290493,-0.26448806798114066,-0.0639083431350172,0.03268701877614278,0.40897331813574794,1.0635270433646045,0.0
0.049113942629341954,0.11025424007805586,-0.010261614140519203,-0.14844074789499806,-0.8209141644553813,-0.10518884124706893,-0.06239458907561028,-0.08625847872989244,0.0691140791170133,0.3403952581200512,0.0
0.6333563210375139,-0.6258330964226153,-0.17721500593873507,-0.4194763360972524,0.6867285695124459,-1.1966835429434857,0.16504695835027958,-0.14493825749953648,-0.27765935412275977,-0.5876238662771254,0.0
-0.21054933666317893,-0.6521219298690679,-0.2330852354775081,-0.37924019180782176,0.18229171491418805,0.8152066909942337,-0.06277302759046201,-0.2511962352715946,-0.33775965773640143,-0.47312800028007107,0.0
3.814231492370895,-0.757277263654878,-0.2107371436619989,-0.44721758763067315,1.5595743628622407,0.980405889088826,-0.05545654963666189,-0.1790359667845999,-0.28457354834379817,-0.25618846470670514,1.0
-0.14563351684004872,-0.6083072074583137,-0.22103479381228255,-0.3676840345179371,0.3239874605878558,1.2636045143938424,-0.053059772375934275,-0.23057901570388184,-0.30425240881906135,-0.4610758038593285,0.0
-0.08071769701691849,-0.643358985386917,-0.22454037684216635,-0.3910553106056031,-0.5091835239733117,0.7739068914705856,-0.06302531993369649,-0.25278217523834173,-0.3191445194489903,-0.4791540984904424,0.0
-0.21054933666317893,-0.6170701519404646,-0.22695046517521145,-0.36075681418170363,-0.12377109574093505,1.2636045143938424,-0.06352990462016547,-0.24802435533810033,-0.31861265835506425,-0.449023607438586,0.0
0.5684405012143837,-0.6696478188333695,-0.2019731860872894,-0.42646829681045995,-0.8662568030709551,-1.3854826264801627,-0.06264688141884477,-0.24247356545448534,-0.31701707507328614,-0.43094531280747217,0.0
-0.21054933666317893,0.3994314079890338,-0.049042126408608715,0.17568194942605453,-0.9399385908212624,-0.3175878102258312,-0.06365605079178271,-0.13304370774893295,-0.021302306850412192,0.1656384100192842,0.0
-0.21054933666317893,-0.415522428850995,-0.19167553593700573,-0.2543883748131849,-1.274340550611119,-0.42378729471521237,-0.06567438953765861,-0.2511962352715946,-0.27765935412275977,-0.4429975092282147,0.0
0.11402976245247218,-0.2753153171365814,-0.10359776231117532,-0.292164384777598,-0.1407745852217749,0.1013101563711722,-0.03312867726040981,-0.09498114854700168,-0.09203983234257448,-0.2682406611274477,0.0
-0.6000442556019603,-0.12634526094001702,-0.2396582036585402,1.979154630794787,3.1295632249264824,1.2636045143938424,0.0633731440267814,-0.22978604572050826,-0.3494606018027741,-0.6057021609082391,1.0
-0.015801877193788266,-0.6083072074583137,-0.21227083623757306,-0.3838691287614731,0.040595969240519954,0.40810866711827265,-0.053059772375934275,-0.22502822582026685,-0.298401936785875,-0.4429975092282147,0.0
-0.21054933666317893,-0.5995442629761628,-0.22388308002406312,-0.35149894027440104,-0.19745288349124215,0.01871055732387575,-0.06403448930663444,-0.2456454453879796,-0.3276542969518068,-0.43094531280747217,0.0
-0.14563351684004872,-0.5995442629761628,-0.21928200229734066,-0.3636377609570531,-0.06142496764452108,1.0512055454150802,-0.05558269580827913,-0.23692277557087038,-0.3031886866312093,-0.4671019020696998,0.0
-0.14563351684004872,1.3370664675791746,0.16808492250481902,0.5305886959983125,-0.7699036960128608,-1.0314843448488928,-0.05999781181488266,0.07233551794482118,0.23984149026726967,0.9369789809468076,0.0
-0.14563351684004872,-0.11758231645786618,-0.12287846897553621,-0.1410927151084327,-0.7699036960128608,-1.6273814522615309,-0.05797947306900676,-0.17269220691761136,-0.22447324473015653,-0.1899013843926211,0.0
0.049113942629341954,-0.6784107633155204,-0.2271695641145792,-0.4132936300962216,-0.41283041691521766,0.18980972677898916,-0.0438511018478755,-0.2535751452217153,-0.33190918570321504,-0.5635194734356402,0.0
-0.14563351684004872,-0.6608848743512188,-0.23155154290193394,-0.3919616758832411,-0.5658618222427789,-1.367782712398599,-0.0438511018478755,-0.26071187507207744,-0.35637479602381256,-0.581597768066754,0.0
-0.08071769701691849,-0.7134625412441238,-0.24031550047664343,-0.4198324081706102,-0.5885331415505658,1.2636045143938424,-0.06567438953765861,-0.26943454488918667,-0.3510561850845522,-0.5514672770148976,0.0
-0.21054933666317893,0.6886085759000118,0.0015697285853386155,0.3282750179541121,-1.6257459998818153,-2.4592774140950158,-0.06731428976868278,-0.2091688261527955,-0.15852246908332854,-0.1416925987096509,0.0
-0.08071769701691849,1.889131969954678,0.34533596445331854,0.6483838119027678,-1.0022847189176765,-0.3293877529468736,-0.06403448930663444,0.1318082666978388,0.6759675872866161,1.6179280787187618,0.0
-0.08071769701691849,-0.6258330964226153,-0.22059659593354708,-0.3838691287614731,-0.08976411677925471,0.6795073497022467,-0.05848405775547574,-0.23930168552099107,-0.3116984641340258,-0.45504970564895725,0.0
