0,1,2,3,4,5,6,7,8,9,label
-0.2717097983287081,-0.6561822149001755,-0.2007497179749046,-0.36745741097402945,0.2366512508992729,-0.7942069785006928,-0.1402111198579665,-0.22543579744807243,-0.3246228196493222,-0.5447995449762761,0.0
-0.21872541968240364,-0.6561822149001755,-0.19939901591868955,-0.3750471703975364,0.41168388980938536,0.5197054543450104,-0.056791990978618256,-0.22230135713457513,-0.3173877705428198,-0.5507321763957523,0.0
-0.21872541968240364,-0.5573205967467938,-0.18666382510294757,-0.31533889132763043,-0.4453724800263386,-0.3014898161835543,-0.002273977616524561,-0.21211442611570896,-0.2951658340014196,-0.5388669135568,0.0
-0.2717097983287081,-0.6561822149001755,-0.2007497179749046,-0.36745741097402945,0.061618611989160126,-0.28975845517600335,-0.008842412961355106,-0.22621940752644676,-0.32307245198364315,-0.5625974392347047,0.0
-0.21872541968240364,-0.6921318942286778,-0.20402999439714117,-0.39677407827512895,0.8402120747272473,0.8892433260828642,-0.14546586813383094,-0.22935384783994406,-0.3277235549806804,-0.5566648078152285,0.0
-0.2717097983287081,-0.6471947950680498,-0.19978493079189386,-0.36094259601822964,1.141992486641235,1.2177214342942904,-0.13298584097865288,-0.21916691682107786,-0.31583740287714074,-0.5270016507178477,0.0
-0.21872541968240364,-0.6831444743965522,-0.20287224977752827,-0.3913342077870361,0.33925659095002836,-0.49505727280814465,-0.12904477977175452,-0.22857023776156973,-0.3277235549806804,-0.5566648078152285,0.0
-0.2717097983287081,-0.6651696347323011,-0.20171450515791536,-0.37397222592982937,-0.16773450106547008,-2.6946874617239422,0.36358787109053814,-0.22857023776156973,-0.3313410795339316,-0.574462702073657,0.0
-0.2717097983287081,-0.6741570545644266,-0.20267929234092613,-0.38048704088562924,0.2366512508992729,-1.597805207517931,0.36358787109053814,-0.22857023776156973,-0.32979071186825254,-0.574462702073657,0.0
-0.2717097983287081,-0.6561822149001755,-0.2007497179749046,-0.36745741097402945,0.7557135593913308,0.7132729109696008,0.26506134091807965,-0.22308496721294946,-0.31997171665228497,-0.5685300706541808,0.0
-0.2717097983287081,-0.7011193140608034,-0.20557365388995838,-0.4000314857530289,2.6508945462111715,1.2177214342942904,0.23221916419392677,-0.23013745791831838,-0.3313410795339316,-0.574462702073657,0.0
-0.2717097983287081,-0.6921318942286778,-0.20460886670694764,-0.393516670797229,1.0393871465904791,-0.348415260213758,0.23221916419392677,-0.23013745791831838,-0.3308242903120386,-0.574462702073657,0.0
-0.2717097983287081,-0.6651696347323011,-0.20171450515791536,-0.37397222592982937,0.4358263227625043,-0.348415260213758,0.5606409314354552,-0.22621940752644676,-0.32513960887121524,-0.574462702073657,0.0
-0.2717097983287081,-0.6561822149001755,-0.2007497179749046,-0.36745741097402945,0.41168388980938536,0.3789291222543992,0.0351661038490097,-0.2246521873696981,-0.321005295096071,-0.5625974392347047,0.0
-0.21872541968240364,-0.6561822149001755,-0.19939901591868955,-0.3750471703975364,0.26682929209067163,0.5197054543450104,-0.014097161237219567,-0.22308496721294946,-0.3173877705428198,-0.5566648078152285,0.0
-0.2717097983287081,-0.6471947950680498,-0.19978493079189386,-0.36094259601822964,0.08576104494227912,-1.861760830187827,0.6920096383320666,-0.2246521873696981,-0.32668997653689436,-0.574462702073657,0.0
-0.21872541968240364,-0.6561822149001755,-0.19939901591868955,-0.3750471703975364,0.26682929209067163,0.9361687701130679,-0.014097161237219567,-0.22308496721294946,-0.31583740287714074,-0.5566648078152285,0.0
-0.2717097983287081,-0.5483331769146682,-0.18917227177877555,-0.2892796315044309,-0.7773309331317244,-2.3016868679709863,0.06800828057316255,-0.21916691682107786,-0.3168709813209268,-0.5566648078152285,0.0
-0.2717097983287081,-0.6741570545644266,-0.20267929234092613,-0.38048704088562924,0.2366512508992729,-1.3631779873669125,0.0351661038490097,-0.22857023776156973,-0.3292739226463595,-0.5685300706541808,0.0
-0.32469417697501257,-0.6651696347323011,-0.20287224977752827,-0.3642000034961295,0.33925659095002836,-1.7151188175934404,0.36358787109053814,-0.22857023776156973,-0.33030750109014556,-0.574462702073657,0.0
-0.32469417697501257,-0.6651696347323011,-0.20287224977752827,-0.3642000034961295,0.5867165287194981,-0.0023401104910054905,0.06800828057316255,-0.2277866276831954,-0.32668997653689436,-0.5685300706541808,0.0
-0.32469417697501257,-0.5573205967467938,-0.19361029282062503,-0.2664777791591313,-0.668689984842689,-1.5508797634877274,-0.12444687503037313,-0.22230135713457513,-0.3168709813209268,-0.5388669135568,0.0
-0.21872541968240364,-0.6561822149001755,-0.19939901591868955,-0.3750471703975364,-0.02287990334675639,-1.433566153412218,0.19937698746977392,-0.2246521873696981,-0.3246228196493222,-0.5685300706541808,0.0
-0.2717097983287081,-0.6561822149001755,-0.2007497179749046,-0.36745741097402945,0.41168388980938536,0.5490338568638877,-0.12904477977175452,-0.2246521873696981,-0.320488505874178,-0.5447995449762761,0.0
-0.2717097983287081,-0.6831444743965522,-0.20364407952393687,-0.3870018558414291,0.8402120747272473,0.04458533353919824,0.36358787109053814,-0.22857023776156973,-0.3282403442025734,-0.574462702073657,0.0
0.15216523084172748,-0.49440865792191463,-0.1447920613602808,-0.3504211698646128,-0.7652597166551649,-2.970374445401389,0.420076415056081,-0.17685197258886445,-0.2884475741168102,-0.5388669135568,0.0
0.15216523084172748,-0.49440865792191463,-0.1447920613602808,-0.3504211698646128,-0.059093552776434896,-0.6592963269138571,0.1008504572973154,-0.1470747896106402,-0.22229855371450252,-0.46767533652308596,0.0
-0.1657410410360992,-0.5752954364110451,-0.18589199535653897,-0.338596780719836,-0.24016179992482709,-0.8763265055535494,-0.12444687503037313,-0.20819637572383734,-0.29930014777656383,-0.49733849362046684,0.0
-0.1657410410360992,0.2066100889838821,-0.06838091646582899,0.06623382063356874,-0.39708761412010063,-0.5947738413723276,-0.17765120132350076,-0.06949739185158227,-0.07914793925013355,0.1374530682634834,0.0
0.046196473549118586,-0.6382073752359242,-0.18840044203236694,-0.38641552249540717,-0.10737841868267257,-0.9760430741177323,-0.06992886166827941,-0.209763595880586,-0.3044680399954941,-0.5210690192983715,0.0
0.046196473549118586,-0.6471947950680498,-0.1905229738349906,-0.3893797633002961,1.3230607337896267,1.2177214342942904,0.04173453919384025,-0.19644222454822252,-0.2910315202262754,-0.5210690192983715,0.0
0.046196473549118586,-0.6471947950680498,-0.1905229738349906,-0.3893797633002961,0.2909717250437903,-1.850029469180276,2.071381060746486,-0.20819637572383734,-0.3148038244333547,-0.574462702073657,0.0
0.046196473549118586,-0.6471947950680498,-0.1905229738349906,-0.3893797633002961,1.4558441150317813,1.2177214342942904,0.09362517841800175,-0.19487500439147387,-0.2910315202262754,-0.5270016507178477,0.0
0.046196473549118586,-0.40453445960065865,-0.13321461516415176,-0.3094104097178525,0.12801030261023738,-0.7942069785006928,0.10938942324559513,-0.12121565702428755,-0.20576129861392561,-0.43801217942570514,0.0
-0.37767855562131697,0.2964842873051381,-0.1420906572478507,0.8139065590359423,0.2970073332820701,-1.8793578716991535,0.6197568495389304,-0.12748453765128215,-0.2538226962499773,-0.5210690192983715,1.0
-0.37767855562131697,-0.18883638362964425,-0.17334976197739915,0.2275732130139529,0.6893218687702536,-1.861760830187827,5.224230026265159,-0.17058309196186988,-0.29309867711384746,-0.574462702073657,1.0
-0.4306629342676214,-0.5393457570825426,-0.19978493079189386,-0.08732036787463451,1.896443516426203,-0.6886247294327345,1.4802218797117348,-0.21524886642920624,-0.32255566276175013,-0.574462702073657,1.0
-0.4306629342676214,0.18863524931963094,-0.1685258260623454,1.2319296606748418,1.0816364042584374,-0.28975845517600335,0.4227037891940133,-0.1509928400025118,-0.2589905884689076,-0.5210690192983715,1.0
-0.006787905097185861,-0.37757220010428183,-0.1341794023471625,-0.2892796315044309,0.3935770650945461,0.9068403675941905,-0.08832048063380499,-0.10946150584867272,-0.15046485187137154,-0.27189849968037233,0.0
-0.059772283743490306,-0.530358337250417,-0.17103427273817334,-0.337065799205223,0.41168388980938536,-0.11965372056651483,-0.09620260304760168,-0.17293392219699283,-0.2610577453564797,-0.4202142851672766,0.0
-0.059772283743490306,-0.3865596199364074,-0.1432484018674636,-0.2791490942481621,1.0333515383521994,0.7074072304658253,-0.08175204528897441,-0.09770735467305788,-0.17940504829738113,-0.25410060542194385,0.0
-0.006787905097185861,0.16167298982325412,-0.01840494038587187,-0.09383518283043438,0.10990347789539813,0.24988415117133891,-0.1474363987372801,0.05431300053156067,0.08622461175563566,0.4103541135593873,0.0
-0.059772283743490306,-0.2697231621187747,-0.12067238178501193,-0.23207955619250792,0.8160696417741283,0.9713628531357207,-0.11656475261657645,-0.061661291067839054,-0.11377281711696649,-0.08798692567661105,0.0
-0.32469417697501257,1.0244652937073118,-0.057768257452710685,1.166781511116843,-0.5902270777450523,-3.04662829195047,1.9400123538498746,-0.07654988255695118,-0.2269496567115398,-0.5447995449762761,1.0
-0.4306629342676214,-0.5573205967467938,-0.20055676053830246,-0.11989444265363393,1.848158650519965,-0.5771767998610012,1.2831688193668178,-0.2175996966643292,-0.32358924120553617,-0.574462702073657,1.0
-0.4306629342676214,-0.5213709174182914,-0.19901310104548525,-0.054746293095635105,2.3491141342971837,-0.2486986916495751,1.874328000401569,-0.21054720595896032,-0.31945492743039194,-0.574462702073657,1.0
-0.4306629342676214,-0.5573205967467938,-0.20055676053830246,-0.11989444265363393,2.68710819564085,0.238152790163788,1.6115905866083462,-0.2136816462724576,-0.321005295096071,-0.574462702073657,1.0
-0.4306629342676214,-0.5213709174182914,-0.19901310104548525,-0.054746293095635105,2.077511763574595,0.41998888578082744,0.7248518150562194,-0.21211442611570896,-0.3168709813209268,-0.5685300706541808,1.0
-0.006787905097185861,-0.12592444480476506,-0.0801513200985602,-0.19807222212323256,-0.5298709953622548,-0.770744256485591,-0.16582801770280572,-0.09535652443793491,-0.11118887100750134,-0.02866061148184935,0.0
-0.059772283743490306,0.08977363116624933,-0.05120770460823755,-0.08732036787463451,-0.6083339024598916,-0.03753419351365829,-0.15006377287521233,-0.07106461200833092,-0.007314237407002554,-0.004930085803944669,0.0
-0.059772283743490306,-0.5213709174182914,-0.169297655808754,-0.3334500769047541,-0.43933687178805886,0.15016758260715599,-0.13035846684072064,-0.19174056407797657,-0.25278911780619123,-0.4439448108451813,0.0
-0.059772283743490306,0.10774847083050053,-0.04773447074939883,-0.08008892327369667,-0.45140808826461837,0.5431681763601123,-0.16648486123728878,-0.05069074997059854,0.04229752789472821,0.14931833110243575,0.0
-0.059772283743490306,-0.6112451157395474,-0.18666382510294757,-0.36963987398422243,0.5022180133835816,1.1062735047225565,-0.18093541899591603,-0.19879305478334547,-0.2817293142322008,-0.41428165374780046,0.0
-0.059772283743490306,-0.26073574228664903,-0.11893576485559257,-0.228463833892039,-0.3910520058818209,-0.03753419351365829,-0.13955427632348344,-0.1298353678864051,-0.1499480626494785,-0.2363027111635153,0.0
-0.059772283743490306,-0.41352187943278423,-0.14845825265572168,-0.2899962611495689,-0.24619740816310684,0.5490338568638877,-0.19078807201316186,-0.15961255086462936,-0.1964590926198511,-0.20663955406613446,0.0
-0.059772283743490306,-0.00010056715500666372,-0.06857387390243114,-0.12351016495410289,-0.16773450106547008,0.502108412833684,-0.16057326942694125,-0.04833991973547557,-0.009898183516467698,0.12558780542453107,0.0
-0.11275666238979476,0.13471073032687733,-0.060855576438345105,-0.026243977664010616,-0.3488027482138626,0.8481835625564365,-0.17699435778901768,-0.05617602051921879,0.031444954234974606,0.19084675103876897,0.0
0.046196473549118586,0.17066040965537974,0.0026274202037625915,-0.11989444265363393,-0.7894021496082839,-1.122685086712119,-0.15269114701314457,-0.04050381895173234,0.0014711793651789352,0.11372254258557873,0.0
-0.006787905097185861,-0.6112451157395474,-0.18434833586372176,-0.37397222592982937,0.03747617903604112,1.2177214342942904,-0.18224910606488215,-0.20192749509684277,-0.2744942651256984,-0.4261469165867528,0.0
-0.006787905097185861,-0.24276090262239786,-0.10523578685683985,-0.24041851933593178,-0.4031232223583804,0.15603326311093146,-0.17568067072005156,-0.11416316631891865,-0.1122224494512874,-0.06425639999870637,0.0
