0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-0.5632920417621818,-0.37276503415627177,-0.5617281197162274,-0.5771997596596938,0.4441627178853277,-0.15073340811116961,-0.5223891814343499,-0.4112046555259147,0.4218015335357177,-0.18820586917497123,-0.4377706146558653,0.8276757939225261,-0.4923974910225654,-0.38506245847218834,0.345338433642061,-0.5330161110383745,-0.4475389050378353,-0.7046609018473756,-0.04548961063764667,-0.749796749297918,-0.5488531336618045,0.004198700631971728,-0.5541922545955291,-0.5483840712230623,0.47539259869963385,-0.5063245434920138,-0.5487938636291301,-0.7961417516438659,0.24388704439057718,-0.7320347771325696,0.0
-1.2969279136347958,0.369988070055304,-1.286238504130133,-1.0634611588012957,0.5499831701179981,-0.5193168334480853,-0.8419702272901,-0.8729182723242397,-0.379902815020696,0.8533485816722652,-0.6067801380222596,1.5048807794386563,-0.5916072732429781,-0.5482529576346855,1.1094358140763543,-0.4656859086260289,-0.48787680613157697,-0.4097860218453964,0.2766345414318264,0.1443424072195842,-1.1903625193602014,0.9232534430672148,-1.1772390874965242,-0.9381615192668684,0.9874976673743094,-0.5744590415194977,-0.863867590419552,-0.7580404156142148,-0.04176607299307138,0.43745872526202995,0.0
0.15503074739582354,0.1713185467403532,0.11074337851204726,0.07820799721498778,0.1457490425891964,-0.6257139632808575,-0.2026857376292102,0.07863750763059586,-0.8572813134792874,-0.5255114433653361,0.21274359160743997,0.05049347071181449,0.1370387349308665,0.08660284958101426,-0.43613942638088105,-0.7876763120979727,-0.39907088434380444,-0.12511834922810106,-0.7836907924635227,-0.6445823426064365,0.5732791568772957,0.8147539248630542,0.4716411928147011,0.43713277184224314,0.6166629624719585,-0.4450660039810654,0.07535490612342823,0.6951232888154608,0.21047732305915628,-0.10885396717112808,1.0
0.8761377334110304,1.365593294849543,0.8231516963711556,0.7501178377709453,-0.9378523882733482,0.09659813977234252,0.3658527372846004,0.19951423387252845,-1.2909304838348015,-1.2523414463278388,0.34139777980267483,0.8786076452008982,0.17881127481314557,0.35071914373677665,0.33342958651650534,0.9205560813636386,0.5215088119350757,0.9004629641853766,-0.5591800198090415,-0.038224751429745935,0.8400655998185335,1.545530091591078,0.7466008279916663,0.6858543951569097,0.4930513941711749,0.9620051433571533,1.0856094365695983,0.8924608857817806,-0.6732098061569259,-0.2581977383689361,1.0
-1.240408717433604,-0.2869759218157245,-1.2479152933732727,-1.0169802897657012,-0.9519617819043703,-0.954746623077842,-0.9267920062169615,-1.1078549869969767,-0.514734910005183,0.1660355497446172,-0.23944311274632102,0.18631174078747298,-0.29967418202023255,-0.4102939072205046,1.2574917513129906,-0.7360926892820627,-0.7014487940930155,-1.2845274927963226,0.781783779904409,-0.31684129876607303,-1.0396587271643876,-0.18407987507524823,-1.057894905419714,-0.853834667526622,0.2811458485126885,-0.8301196809070283,-1.0068362216603555,-1.3678135902401425,0.25725093292314594,-0.2960827391507328,0.0
1.6724180345706796,2.0044964209646667,1.5815478671384953,1.6637832042575975,0.08437318029424788,-0.04266511917107634,0.6547118978436086,1.2270931120927302,-0.2523589413867211,-1.074515076670994,1.2226617230703019,2.3575176971358447,1.0902121449719613,1.1780664873710829,-0.41972452899160184,-0.10297159240468216,0.21131347949327917,0.7967706986901749,-0.18824917803207233,-0.4931762451723537,1.5141595892349444,1.990697232458149,1.3959735834096045,1.4473514199627722,-0.698917300157812,-0.41318655994985726,0.2186567975769142,0.7239649376028462,-0.5529348093638111,-0.9758165212936973,1.0
0.09099421968018728,0.19163702071574581,0.1006583230497156,-0.0367565190979021,0.14927639099695267,0.27671195467249776,0.33647722943114194,0.26134635379502635,0.46917497231405103,0.24224685102612217,-0.6961137432302109,-1.0607640695877736,-0.6931904952294294,-0.44203669758128955,-0.9749342936289885,-0.5514776181514371,-0.3984454905283976,-0.7386849264629887,-0.6470320612825341,-0.6845418211059888,0.4225753646814815,0.6934897574584044,0.31076055521115775,0.27699693217389615,1.0051564628458505,0.9207493922579431,1.0527595013194633,1.0427410557792087,3.0903953018276358,0.9420430110369771,1.0
0.0965626133945908,1.2685161414115553,0.15390741589082702,0.0009232386410114224,-0.5808847294084728,0.32127619753439185,0.1271767359752505,-0.2682812307870259,0.18493433964405,0.06583180176337865,-0.5409009156488285,-0.25321127209625494,-0.13828027792960887,-0.3669527896125097,0.02090281465395327,1.1078860800108912,0.17347715366116476,-0.03924819186488715,0.019179253224785333,0.8313521568357378,-0.00713409684982544,0.9503783226182553,0.18205604512832294,-0.12351302427321416,0.06924030285420207,1.0120121143864993,0.6114277625241764,0.0818587567047443,0.4744141215773809,0.9969488092714653,0.0
0.5587392916900511,-0.3366433026444626,0.6053144983847917,0.4156756084970837,0.521764382855952,0.9321776934328568,0.5494496613687158,0.7103894542157905,0.6440922847263593,0.3114015503371182,-0.2656568347378434,-0.9951185723845387,-0.3433454737153425,-0.12440531454805,-0.929551930258628,0.13865695657510707,-0.1908147438133241,-0.45288311969183936,-0.42618179035611503,-0.0096298952557545,0.8054444583681442,0.2371535485409051,0.743675725489783,0.6466722216210375,0.5371983828500263,2.0134017092491496,1.1989179088816566,1.0822085751724728,2.2835505316738214,2.1499705721957185,1.0
1.7977068931447502,0.6250977988574556,1.7227386436111383,1.7435432753837652,-0.4024008999760361,0.5403837249387046,0.8995077966224293,1.1688087367559494,-0.20498550260838777,-1.7928771572688846,1.5489535783858306,0.5032210376306757,1.9569923475292514,1.4356714399143766,0.33825749751335193,0.5420951855458565,0.6925540204488487,2.557919020460238,1.3711245581224218,-0.541934140956211,1.4225153912780302,0.32969725524445365,1.492501965971731,1.3195834627805805,-0.6459409137431901,0.2106504036412319,0.5262083652810733,1.1672155400195028,0.010018995070630836,-1.3996892836639463,1.0
-1.5458351126686163,-1.41578003155976,-1.5113369420493754,-1.1957528629795253,0.49354559559390665,-0.545498326129448,-0.7938678331800617,-0.8713978103589323,-0.522023131355696,1.1737183111334084,-0.9806705937960789,-1.0071913075023748,-0.8721478535887386,-0.6895897665103345,0.2651951110944032,-0.46188501010275124,-0.460672175161379,-0.7359306006607722,-0.5616203542944161,0.029962982523618134,-1.3811861048838197,-1.1685534446630006,-1.2863454108167456,-1.0320283784767186,1.3980646620876271,-0.21753428579754172,-0.4769048748933281,-0.4552031033466703,0.13363496399688837,1.1397038846811343,0.0
-0.5382342700473678,-1.3728854753894868,-0.5209844956484073,-0.550796425769652,0.7051865000592477,-0.19696881008038483,-0.7583724278571329,-0.5237188409586568,0.2140872250461012,0.2493034529966331,-0.7261215565626115,-0.7487593213861916,-0.44302994388896283,-0.5270910973941622,-0.09657635293598649,-0.08505307079494515,-0.70551385389316,-0.6105277670775129,0.7439585953810999,0.10988193952272257,-0.5936569637740737,-1.2706706382669166,-0.46497662828810976,-0.5727451617258001,0.45331910436020817,0.0012462124558463466,-0.8399204637082217,-0.5045375025882503,0.9454911923504153,0.45393046473237686,0.0
0.21628307825425827,0.7131445194174906,0.40764741132309107,0.07958317085509412,0.20218661711328792,2.1688354328504174,2.2373173834486835,1.2068202858886325,0.8007890437623854,0.8519372612781638,-0.5450399243843319,-0.6382183404635031,0.2656791702501578,-0.34497701167042777,-0.034779092176347094,1.9549434651984667,1.4545963845220928,1.6975972551797378,-0.6750959078643443,0.7114737213370813,0.019340893671061295,0.2866165641928017,0.5301432428523533,-0.08296799252739853,0.4180015134171273,2.8172637685458835,2.9818600467331673,2.0096952809141753,-0.061811905791923555,1.7217053459667102,1.0
0.2719670153982895,-0.6730269273481847,0.3059900522627882,0.05070452441286098,1.2977810325622021,1.3926748696724287,0.2850700906875897,0.9085563303608453,0.6550246167521283,0.24365817142022553,0.06856812065406688,-0.2739612855800359,-0.05236175839901237,-0.026531710935629574,0.6221386641279465,0.8537688644546181,-0.021958413653475187,1.7364818547404384,0.36692691739069355,0.4181931451935791,-0.029536011905959815,-1.187700418463735,-0.040251745014755,-0.2023884431736871,0.27231645077691796,0.18752217954015957,-0.37883115516104204,0.4127787270021114,-0.5228660601655319,-0.3487923054558416,0.0
-0.1289573320387366,-0.054442275208453815,-0.10225299285239729,-0.22212992578423696,-0.4256813994672234,0.16715819097034146,0.07417842388963586,-0.03463690878479988,0.09747568343789538,-0.15997946129293247,-0.6436862992471662,-0.6003024067340484,-0.523252207981067,-0.4432575741336275,-0.9955333805488683,0.10662081187891027,0.12344564842861702,0.14221327275171539,-0.5750421939639774,0.04132760484917908,-0.22708017194641827,-0.04366873386986398,-0.1718813575994723,-0.2940406577923794,-0.7827965786476294,0.3650469266943372,0.4305150756393767,0.38849102276010256,-0.26561120591359166,0.23320915582973362,0.0
1.0654631197007371,0.14422724810649695,0.8957640956999434,0.89643631307826,-0.8877640408832174,-0.7144710803141298,-0.21517032846693013,0.1640367880153575,1.1214707831849506,-1.7914658368747822,0.48143424202054425,0.0014479842956044806,0.2139381833505167,0.2624090731176696,-0.981371508291451,-0.9613230760614259,-0.30745069038670125,-0.3239158644821825,3.6137919501818594,-0.7116702743992627,0.8807963544660505,0.3281016740943922,0.6412971379238918,0.6466722216210375,-1.1138989937390142,-0.8632492992139699,-0.24124229592497093,0.051499126402233544,3.305888004415301,-1.2646210200071055,1.0
