0,1,2,3,4,5,6,7,8,9,label
-0.21641999877357923,-0.08031456920785264,-0.11437090380275414,-0.3495873707353196,-1.1366546388779306,-1.5653780927783425,-0.12615638582990557,-0.14915649393896352,-0.15432854967643722,-0.0740806485471339,0.0
-0.21641999877357923,-0.3875946933558539,-0.23468080721213685,-0.5428013532031312,-0.8925904589412927,-1.5526739803880296,0.1289379857468473,-0.2109885300289596,-0.23069470345904106,-0.2783306059489373,0.0
-0.24735041061546845,-0.6095192274627437,-0.33642436750278765,-0.6465679958984831,-0.14162375144394498,-0.705733154367171,-0.07848539770357943,-0.2750690037949555,-0.2879693187959939,-0.2783306059489373,0.0
-0.24735041061546845,-0.1485990412407418,-0.21611446409340496,-0.21183653534590702,-0.6485262790046545,-0.4177732735200794,-0.137073406011507,-0.18288305907896138,-0.1643767278057272,-0.0740806485471339,0.0
-0.18548958693169,0.38060561701414924,0.2101687739126795,-0.2333047556201083,-1.688615168888481,-2.4080842146690964,-0.05301235061317614,-0.07608226946896815,-0.10207802340412934,-0.16485840739237986,0.0
-0.24735041061546845,-0.6208999728015586,-0.3393949824017848,-0.6573021060355837,-0.17166241974383892,-0.6252737758951898,-0.08940241788518083,-0.2784416603089553,-0.2899789544218519,-0.2783306059489373,0.0
-0.24735041061546845,-0.5981384821239288,-0.33345375260379057,-0.6358338857613824,0.13998876386756015,-0.38813034460934936,-0.05665135734037661,-0.26832369076695595,-0.28194041191841995,-0.2783306059489373,0.0
-0.24735041061546845,-0.6208999728015586,-0.3393949824017848,-0.6573021060355837,0.35025944196681763,-0.03664990181069331,-0.07120738424917848,-0.27282056611895567,-0.28495486535720693,-0.2783306059489373,0.0
-0.24735041061546845,-0.5981384821239288,-0.33345375260379057,-0.6358338857613824,-0.02897874531934318,0.09462592622253985,-0.12033397506638482,-0.2705721284429558,-0.27691632285377493,-0.2556361662376258,0.0
-0.21641999877357923,-0.06324345119963035,-0.10768702028001065,-0.3388532605982189,-1.230525477315099,-1.472214601916048,-0.054831853976776375,-0.15477758812896314,-0.14227073592128925,-0.21024728681500285,0.0
-0.27828082245735764,-0.6664229541568181,-0.3587039792452659,-0.6465679958984831,1.0786971482392445,0.6705456879167235,-0.1403485120659874,-0.2941807240409543,-0.3050512216157869,-0.2783306059489373,0.0
