0,1,2,3,4,5,6,7,8,9,label
-0.21641999877357923,0.9041199025996329,0.27106637934212013,0.26940582443072614,-1.1516739730278776,-1.7559397786330355,0.13985500592844874,0.08580524320302158,0.05266391978693631,-0.21024728681500285,0.0
-0.27828082245735764,-0.6208999728015586,-0.35276274944727176,-0.560695114801678,0.8684264701399871,0.6705456879167235,-0.11487546497558412,-0.2863111921749548,-0.2970126791123549,-0.2783306059489373,0.0
-0.27828082245735764,-0.6834940721650403,-0.36093194041951376,-0.6787703263097851,1.0786971482392445,0.6705456879167235,-0.15126553224758882,-0.2975533805549541,-0.3080656750545739,-0.2783306059489373,0.0
-0.27828082245735764,-0.057553078530222915,-0.2792400306970934,0.5019817887712859,-1.200486809015205,0.6705456879167235,-0.1558142906565894,-0.2537088458729569,-0.19753571563238412,-0.11946952796975688,0.0
-0.27828082245735764,-0.28516798530652016,-0.30894617968706445,0.07261738328726004,-1.1629384736403376,0.6705456879167235,-0.15792491455836566,-0.2705721284429558,-0.23772842814954404,-0.16485840739237986,0.0
-0.27828082245735764,-0.4957117740745951,-0.33642436750278765,-0.3245446917854638,0.6093429560534024,0.6705456879167235,-0.13427137083156263,-0.2660752530909561,-0.27490668722791695,-0.23294172652631434,0.0
-0.27828082245735764,-0.5639962461074842,-0.345336212199779,-0.4533540134306715,0.9435231408897219,0.6705456879167235,-0.07848539770357943,-0.2750690037949555,-0.2869645009830649,-0.2783306059489373,0.0
-0.27828082245735764,-0.5241636374216323,-0.340137636126534,-0.378215242470967,0.43662061332901225,0.6705456879167235,-0.14154938428596356,-0.27282056611895567,-0.27993077629256197,-0.23294172652631434,0.0
-0.27828082245735764,-0.6436614634791883,-0.35573336434626884,-0.6036315553500805,-0.5321264393425661,0.6705456879167235,-0.16946056588359115,-0.29642916171695416,-0.3010319503640709,-0.21024728681500285,0.0
-0.27828082245735764,-0.5924481094545214,-0.3490494808235254,-0.5070245641161747,0.42535611271655205,0.6705456879167235,-0.10759745152118318,-0.28406275449895496,-0.29198859004770994,-0.2783306059489373,0.0
-0.27828082245735764,-0.6152096001321511,-0.35202009572252246,-0.5499610046645773,-0.10783024960656433,0.6705456879167235,-0.16098168020921408,-0.29080806752695454,-0.2960078612994259,-0.23294172652631434,0.0
-0.27828082245735764,-0.27378723996770526,-0.3074608722375659,0.09408560356146134,-0.39319759845555663,0.6705456879167235,-0.15177499318939688,-0.25146040819695703,-0.23571879252368605,-0.14216396768106837,0.0
-0.27828082245735764,-0.6607325814874105,-0.3579613255205167,-0.6358338857613824,0.05362759250536512,0.6705456879167235,-0.16218255242919022,-0.29642916171695416,-0.3040464038028579,-0.2556361662376258,0.0
-0.27828082245735764,-0.1656701592489641,-0.29335045146732963,0.2980336961663736,0.8496523024525533,0.6705456879167235,-0.0651302430147537,-0.20199477932496016,-0.2166272540780351,-0.23294172652631434,0.0
-0.27828082245735764,-0.6493518361485957,-0.35647601807101814,-0.6143656654871812,-0.07779158130667081,0.6705456879167235,-0.16582155915639069,-0.29530494287895426,-0.3020367681769999,-0.23294172652631434,0.0
-0.27828082245735764,-0.626590345470966,-0.353505403172021,-0.5714292249387786,0.4178464456415786,0.6705456879167235,-0.1597444179219659,-0.2896838486889546,-0.2980174969252839,-0.23294172652631434,0.0
-0.27828082245735764,-0.6379710908097809,-0.35499071062151955,-0.5928974452129799,0.5793042877535084,0.6705456879167235,-0.15308503561118905,-0.29080806752695454,-0.3000271325511419,-0.2556361662376258,0.0
-0.030837527722243886,-0.6493518361485957,-0.2792400306970934,-0.7384090422315162,-2.289388534886359,-0.3796609363491408,-0.16218255242919022,-0.29193228636495444,-0.22667543220732506,-0.23294172652631434,0.0
-0.12362876324791156,-0.6834940721650403,-0.3349390600532891,-0.7413823907394931,-1.7824860073256494,-0.642212592415607,-0.1403485120659874,-0.2941807240409543,-0.2859596831701359,-0.2783306059489373,0.0
-0.27828082245735764,-0.5127828920828174,-0.3386523286770355,-0.35674702219676574,0.36903360965425136,0.6705456879167235,-0.15490453897478929,-0.2716963472809557,-0.2779211406667039,-0.18755284710369136,0.0
