0,1,2,3,4,5,6,7,8,label
-0.599008326978481,-0.027162594879661203,0.9151306299251684,-0.0023153540997723466,1.0861649381895733,-0.10771886411798778,1.2116529106579226,-1.0145290417950337,-1.2236094489385456,0
-0.5334738267140406,-0.027162594879661203,-1.0417973855635938,-0.0023153540997723466,0.8409899418607412,0.12840630826339056,-0.09068279749198267,-1.383506032438549,-1.0017021817002363,0
-0.5334738267140406,-0.027162594879661203,0.8064124068424594,-0.0023153540997723466,1.0861649381895733,0.11154022452186352,1.0745649413789853,-1.0514267408593851,-1.2236094489385456,0
-0.7300773275073617,0.04452620073133065,-1.1505156086463026,-0.0023153540997723466,0.3506399492030768,-0.023388445410352666,0.04640517178695473,-0.8669382455376275,-0.6688412808427721,0
-0.5334738267140406,-0.027162594879661203,-0.9330791624808847,-0.0023153540997723466,-0.2622975416190036,0.07780805703880948,0.04640517178695473,0.018606532006809555,-0.0031194791278439174,0
2.6777166862435346,-0.027162594879661203,2.0023128607522582,-0.3142566973600103,1.6378086799294456,-0.029010473324195006,-1.5301064749208253,-1.3097106343098461,-0.335980379985308,1
-0.5334738267140406,-0.027162594879661203,-1.0417973855635938,-0.0023153540997723466,-0.3235912907012116,-0.04587655706572203,-0.09068279749198267,0.0555042310711611,0.05235733768173343,0
-0.5334738267140406,-0.027162594879661203,0.8064124068424594,-0.0023153540997723466,1.0861649381895733,-0.04025452915187969,1.143108926018454,-1.0145290417950337,-1.2236094489385456,0
-0.5334738267140406,-0.027162594879661203,-1.2592338317290117,-0.0023153540997723466,-1.059116279687708,-0.05712061289340671,-0.22777076677092006,0.8303559114225435,0.7180791393966616,0
-0.599008326978481,-0.06812762094308512,0.37153951451162337,-0.0023153540997723466,-0.6300600361122518,-0.023388445410352666,0.8003890028211105,0.9041513095512467,0.3297414217296202,0
-0.599008326978481,-0.027162594879661203,-1.0417973855635938,0.15365531753034664,-0.017122545290171428,-0.1358290036871995,-0.02213881285251397,-0.3134727595723543,-0.2250267463661533,0
-0.599008326978481,-0.027162594879661203,-1.1505156086463026,-0.0023153540997723466,-1.1204100287699161,0.07780805703880948,-0.15922678213145136,0.9410490086155981,0.773555956206239,0
-0.599008326978481,-0.027162594879661203,0.4802577375943323,0.15365531753034664,0.28934620012086876,0.015965749986543723,0.9374769721000479,-0.2027796623792997,-0.50241083041404,0
-0.5334738267140406,0.013802431183762712,0.8064124068424594,-0.0023153540997723466,0.9022836909429491,-0.0009003337549833,1.0745649413789853,-0.830040546473276,-1.0571789985098135,0
-0.5334738267140406,0.013802431183762712,1.1325670760905864,-0.0023153540997723466,1.0861649381895733,0.03283183372807075,1.2801968952973914,-0.9407336436663306,-1.2236094489385456,0
