0,1,2,3,4,5,6,7,8,label
-0.599008326978481,-0.027162594879661203,0.5889759606770414,-0.0023153540997723466,-0.20100379253679554,-0.14707305951488417,0.9374769721000479,0.387583522650325,-0.058596295937421265,0
-0.5334738267140406,-0.027162594879661203,-0.7156427163154667,-0.0023153540997723466,-0.8139412833588759,-0.029010473324195006,0.11494915642642344,0.7196628142294889,0.49617187215835223,0
-0.599008326978481,-0.027162594879661203,-1.1505156086463026,-0.0023153540997723466,-0.20100379253679554,-0.03463250123803735,-0.15922678213145136,-0.2027796623792997,-0.058596295937421265,0
-0.599008326978481,-0.027162594879661203,0.9151306299251684,-0.0023153540997723466,0.9022836909429491,-0.012144389582667982,1.2116529106579226,-0.7931428474089244,-1.1126558153193908,0
1.104888679896967,-0.027162594879661203,-0.3894880470673397,-0.0023153540997723466,-0.936528781523292,0.1227842803495482,-1.393018505641888,1.051742105808653,1.3283241243020125,1
-0.5334738267140406,-0.027162594879661203,-1.2592338317290117,-0.0023153540997723466,-0.8752350324410839,-0.05712061289340671,-0.22777076677092006,0.6458674161007858,0.5516486889679295,0
-0.599008326978481,-0.027162594879661203,0.5889759606770414,-0.0023153540997723466,-0.3235912907012116,-0.1920492828256229,0.9374769721000479,0.6089697170364342,0.05235733768173343,0
-0.599008326978481,-0.027162594879661203,-0.9330791624808847,-0.3142566973600103,-0.6300600361122518,-0.023388445410352666,0.04640517178695473,0.4982766198433796,0.3297414217296202,0
-0.599008326978481,-0.027162594879661203,0.9151306299251684,-0.0023153540997723466,1.0861649381895733,-0.051498584979564374,1.2116529106579226,-1.0145290417950337,-1.2236094489385456,0
-0.5334738267140406,0.013802431183762712,1.1325670760905864,-0.0023153540997723466,0.657108694614117,-0.08523075246261842,1.2801968952973914,-0.4610635558297605,-0.8352717312715041,0
-0.5334738267140406,0.0035611746679067332,0.8064124068424594,-0.0023153540997723466,0.9022836909429491,-0.023388445410352666,1.143108926018454,-0.830040546473276,-1.0571789985098135,0
-0.5334738267140406,-0.027162594879661203,-0.7156427163154667,-0.0023153540997723466,-0.8139412833588759,-0.051498584979564374,0.11494915642642344,0.7196628142294889,0.49617187215835223,0
2.7432511865079747,0.02404368769961869,2.1110310838349675,-0.0023153540997723466,1.6378086799294456,-0.023388445410352666,-1.5301064749208253,-1.2728129352454944,-0.335980379985308,1
-0.599008326978481,-0.027162594879661203,1.0238488530078773,-0.0023153540997723466,1.0861649381895733,0.11716225243570587,1.2116529106579226,-0.9776313427306821,-1.2236094489385456,0
2.7432511865079747,0.0035611746679067332,2.2197493069176764,0.30962598916046563,1.6991024290116536,0.004721694158859042,-1.5301064749208253,-1.3466083333741976,-0.39145719679488533,1
-0.599008326978481,-0.027162594879661203,0.8064124068424594,1.0894793473110604,0.595814945531909,-0.04587655706572203,1.143108926018454,-0.4610635558297605,-0.7797949144619268,0
-0.5334738267140406,-0.027162594879661203,-0.7156427163154667,-0.15828602572989134,-0.8139412833588759,0.13965036409107523,0.11494915642642344,0.7565605132938404,0.49617187215835223,0
-0.5334738267140406,-0.016921338363805223,-0.7156427163154667,-0.0023153540997723466,-1.1817037778521242,-0.07960872454877607,0.11494915642642344,1.2362306011304105,0.8845095898253936,0
-0.599008326978481,-0.027162594879661203,-0.9330791624808847,-0.0023153540997723466,0.04417120379203661,-0.051498584979564374,-0.02213881285251397,-0.38726815770105744,-0.28050356317573066,0
0.646147178045885,0.02404368769961869,-0.9330791624808847,1.5573913622014173,-1.7946412686742046,-0.023388445410352666,-1.3244745210024194,1.9003891842887384,1.9385691092073631,1
-0.5334738267140406,-0.027162594879661203,-1.1505156086463026,-0.0023153540997723466,-1.1204100287699161,-0.0065223616688256415,-0.15922678213145136,0.9410490086155981,0.773555956206239,0
