0,1,2,3,4,5,6,7,8,9,label
-0.1452650916799816,0.9170895554695616,0.31438881700645,0.2673420722051182,-1.1537887944777867,-1.855864031391615,0.1456672100621053,0.10232337059475854,0.07188936056151222,-0.1877595754541278,0.0
-0.1840723724897962,-0.611718519403429,-0.3533371088947831,-0.5639926951707526,0.8133772886782809,0.6078742015978067,-0.1090849716327906,-0.2816348535853351,-0.2943008222653135,-0.26195728743145125,0.0
-0.1840723724897962,-0.6744681045661265,-0.362081138876823,-0.6822434088522931,1.018138070568132,0.6078742015978067,-0.14547814044634716,-0.29323479993518686,-0.3058757993086902,-0.26195728743145125,0.0
-0.1840723724897962,-0.04697225293915268,-0.27464083905642345,0.5002637279631127,-1.2013225474165024,0.6078742015978067,-0.15002728654804173,-0.24799500917076495,-0.19012602887492344,-0.08882929281769654,0.0
-0.1840723724897962,-0.2751525626216886,-0.30643731171838695,0.0702611327575106,-1.1647581220790288,0.6078742015978067,-0.152138090339228,-0.2653949286955426,-0.23221685448720225,-0.13829443413591216,0.0
-0.1840723724897962,-0.4862193490780343,-0.33584904893070316,-0.32749126780767135,0.5610827538497146,0.6078742015978067,-0.12848253061041623,-0.2607549501556019,-0.27115086817856016,-0.21249214611323564,0.0
-0.1840723724897962,-0.5546734419827951,-0.3453879907292922,-0.456492046369352,0.8865061393532276,0.6078742015978067,-0.07269180281923404,-0.2700349072354833,-0.28377811586224383,-0.26195728743145125,0.0
-0.1840723724897962,-0.5147418877883513,-0.3398236080134486,-0.3812415922083716,0.392886397297337,0.6078742015978067,-0.13576116437312755,-0.26771491796551294,-0.276412221380095,-0.21249214611323564,0.0
-0.1840723724897962,-0.6345365503716827,-0.35651675616097944,-0.6069929546913128,-0.5504757764094763,0.6078742015978067,-0.16367472485312543,-0.2920748053002017,-0.2985099048265414,-0.1877595754541278,0.0
-0.1840723724897962,-0.5831959806931121,-0.3493625498120376,-0.5102423707700523,0.38191706969609496,0.6078742015978067,-0.10180633787007928,-0.27931486431536473,-0.28903946906377864,-0.26195728743145125,0.0
-0.1840723724897962,-0.6060140116613657,-0.352542197078234,-0.5532426302906125,-0.13729777009602673,0.6078742015978067,-0.15519511651956677,-0.28627483212527577,-0.2932485516250065,-0.21249214611323564,0.0
-0.1840723724897962,-0.2637435471375618,-0.3048474880852888,0.0917612625177907,-0.41518740266082466,0.6078742015978067,-0.14598764480973694,-0.24567501990079457,-0.23011231320658831,-0.11356186347680436,0.0
-0.1840723724897962,-0.6516500735978729,-0.3589014916106267,-0.6392431493317329,0.01992925885510855,0.6078742015978067,-0.15639609109041414,-0.2920748053002017,-0.3016667167474623,-0.23722471677234344,0.0
-0.1840723724897962,-0.15535790003835723,-0.28974416357085614,0.2960124952404517,0.7950950760095441,0.6078742015978067,-0.05933550986465878,-0.1946352559614468,-0.21011917104075586,-0.21249214611323564,0.0
-0.1840723724897962,-0.6402410581137461,-0.3573116679775285,-0.6177430195714528,-0.10804622982604839,0.6078742015978067,-0.1600354079717698,-0.2909148106652165,-0.2995621754668484,-0.21249214611323564,0.0
-0.1840723724897962,-0.6174230271454925,-0.35413202071133215,-0.5747427600508925,0.37460418462860023,0.6078742015978067,-0.15395774877990584,-0.2851148374902906,-0.2953530929056205,-0.21249214611323564,0.0
-0.1840723724897962,-0.6288320426296192,-0.3557218443444303,-0.5962428898111727,0.531831213579736,0.6078742015978067,-0.147297798887025,-0.28627483212527577,-0.29745763418623444,-0.23722471677234344,0.0
-0.028843249250537856,-0.6402410581137461,-0.27464083905642345,-0.7419707693263512,-2.2616908822032302,-0.45845578405904597,-0.15639609109041414,-0.28743482676026094,-0.22064187744382557,-0.21249214611323564,0.0
-0.08705417046525973,-0.6744681045661265,-0.334259225297605,-0.74494853729815,-1.7680711401473397,-0.7250382804732594,-0.13456018980228018,-0.2897548160302313,-0.28272584522193683,-0.26195728743145125,0.0
-0.1840723724897962,-0.5033328723042245,-0.3382337843803504,-0.3597414624480915,0.32707043168988525,0.6078742015978067,-0.14911745732770282,-0.26655492333052777,-0.2743076800994811,-0.16302700479502,0.0
-0.1840723724897962,-0.45199230262565393,-0.33107957803140864,-0.26299087852683106,-1.7644146976135924,0.6078742015978067,-0.16593110131956593,-0.2885948213952461,-0.26483724433671835,-0.08882929281769654,0.0
-0.1840723724897962,-0.4748103335939075,-0.334259225297605,-0.30599113804739125,-1.5048072777175314,0.6078742015978067,-0.16149113472431204,-0.28627483212527577,-0.2690463268979462,-0.16302700479502,0.0
-0.1646687320848889,0.2895937038425878,-0.08783656216738803,0.18851184643905117,-0.7077028053606116,-1.0905142836217772,-0.058134535293811414,-0.08559576027284015,-0.08910804740545426,-0.13829443413591216,0.0
-0.1840723724897962,-0.6174230271454925,-0.35413202071133215,-0.5747427600508925,0.5866778515859461,0.6078742015978067,-0.14365848200566933,-0.2839548428553054,-0.2953530929056205,-0.23722471677234344,0.0
-0.1840723724897962,-0.4919238568200977,-0.3366439607472522,-0.3382413326878114,0.6415244895921561,0.6078742015978067,-0.13910933590397476,-0.2607549501556019,-0.27220313881886715,-0.1877595754541278,0.0
-0.1840723724897962,-0.46340131810978075,-0.3326694016645068,-0.28449100828711116,0.6854017999971243,0.6078742015978067,-0.09816702098872362,-0.254954976980676,-0.2669417856173323,-0.23722471677234344,0.0
-0.1840723724897962,-0.6345365503716827,-0.35651675616097944,-0.6069929546913128,0.7585306506720711,0.6078742015978067,-0.12364223915821322,-0.28627483212527577,-0.2985099048265414,-0.26195728743145125,0.0
-0.1840723724897962,-0.509037380046288,-0.3390286961968995,-0.3704915273282316,-0.5065984660045082,0.6078742015978067,-0.155668227714143,-0.2769948750453944,-0.27535995073978803,-0.16302700479502,0.0
-0.1840723724897962,-0.6174230271454925,-0.35413202071133215,-0.5747427600508925,0.15887407513750754,0.6078742015978067,-0.147297798887025,-0.28627483212527577,-0.2953530929056205,-0.23722471677234344,0.0
-0.1646687320848889,-0.6345365503716827,-0.3453879907292922,-0.6822434088522931,-1.5925618985274677,-0.16177526385613153,-0.1418388235649915,-0.2920748053002017,-0.28903946906377864,-0.26195728743145125,0.0
-0.1452650916799816,0.3295252580370316,0.06876106569278212,-0.10173990532473025,-0.8539605067105053,-1.2109063787765832,-0.06257450188906531,0.00952379979594438,0.020328099186470664,-0.06409672215858872,0.0
-0.1840723724897962,-0.5489689342407317,-0.3445930789127431,-0.44574198148921196,1.018138070568132,0.6078742015978067,-0.06541316905652272,-0.26771491796551294,-0.28272584522193683,-0.26195728743145125,0.0
