0,1,2,3,4,5,6,7,8,9,label
-0.1452650916799816,-0.06979028390740627,-0.09817041578252615,-0.3525711691730381,-1.1391630243427977,-1.6623767356071055,-0.12036685396499314,-0.14011550811714346,-0.1448783913417237,-0.0393641514994809,0.0
-0.1452650916799816,-0.37783370197882976,-0.22694613006347825,-0.546072337015559,-0.9014942596492207,-1.649477582554805,0.13474925941803834,-0.2039152130413282,-0.22485096000505345,-0.26195728743145125,0.0
-0.1646687320848889,-0.6003095039193023,-0.33584904893070316,-0.649993214211873,-0.1702057528997528,-0.7895340457347622,-0.07269180281923404,-0.2700349072354833,-0.28483038650255077,-0.26195728743145125,0.0
-0.1646687320848889,-0.13824437681216706,-0.20707333464975106,-0.2146155865662008,-0.6638254949556435,-0.4971532432159479,-0.1312848046090601,-0.1749153471666988,-0.1554010977447934,-0.0393641514994809,0.0
-0.1258614512750743,0.392274843199729,0.24920604804942487,-0.2361157163264809,-1.6766600768036561,-2.5180205547430474,-0.047216584649744445,-0.06471585684310696,-0.09016031804576123,-0.13829443413591216,0.0
-0.1646687320848889,-0.611718519403429,-0.3390286961968995,-0.660743279092013,-0.19945729316973151,-0.7078394097368584,-0.083609753463301,-0.2735148911404388,-0.2869349277831647,-0.26195728743145125,0.0
-0.1646687320848889,-0.5889004884351755,-0.3326694016645068,-0.6392431493317329,0.1040274371312974,-0.46705521942724637,-0.0508559015311001,-0.26307493942557225,-0.27851676266070896,-0.26195728743145125,0.0
-0.1646687320848889,-0.611718519403429,-0.3390286961968995,-0.660743279092013,0.3087882190211485,-0.11017865164692893,-0.06541316905652272,-0.26771491796551294,-0.28167357458162984,-0.26195728743145125,0.0
-0.1646687320848889,-0.5889004884351755,-0.3326694016645068,-0.6392431493317329,-0.06051247688733296,0.023112596560177764,-0.11454394695482409,-0.2653949286955426,-0.2732554094591741,-0.23722471677234344,0.0
-0.1452650916799816,-0.05267676068121607,-0.09101620943358436,-0.341821104292898,-1.230574087686481,-1.5677829465569006,-0.049036243090422274,-0.14591548129206935,-0.13225114365804005,-0.1877595754541278,0.0
-0.1840723724897962,-0.6573545813399363,-0.3596964034271758,-0.649993214211873,1.018138070568132,0.6078742015978067,-0.13456018980228018,-0.2897548160302313,-0.30271898738776926,-0.26195728743145125,0.0
-0.1840723724897962,-0.6402410581137461,-0.3573116679775285,-0.6177430195714528,1.018138070568132,0.6078742015978067,-0.12364223915821322,-0.28627483212527577,-0.2995621754668484,-0.26195728743145125,0.0
-0.1840723724897962,-0.6687635968240631,-0.36128622706027397,-0.6714933439721531,1.018138070568132,0.6078742015978067,-0.1418388235649915,-0.2920748053002017,-0.3048235286683832,-0.26195728743145125,0.0
-0.1840723724897962,-0.46340131810978075,-0.3326694016645068,-0.28449100828711116,-1.7241938297423716,0.6078742015978067,-0.1629468614768543,-0.2885948213952461,-0.2669417856173323,-0.16302700479502,0.0
-0.1646687320848889,-0.6003095039193023,-0.33584904893070316,-0.649993214211873,0.01261637378761387,0.07040949108528013,-0.06541316905652272,-0.26771491796551294,-0.276412221380095,-0.26195728743145125,0.0
-0.1646687320848889,-0.6003095039193023,-0.33584904893070316,-0.649993214211873,0.19543850047498093,-0.03708345101722526,-0.058134535293811414,-0.2653949286955426,-0.27746449202040196,-0.26195728743145125,0.0
-0.1452650916799816,-0.06979028390740627,-0.09817041578252615,-0.3525711691730381,-1.3329544786314065,-2.0665501979125254,-0.06086402295482816,-0.16099541154687666,-0.17855105183154676,-0.1877595754541278,0.0
1.6980807467862111,-0.69728613553438,-0.13394144752723505,-0.7571606110019891,-0.883212046980484,-1.6021806880297025,0.3421903216553107,-0.13779551884717312,-0.1627669922269422,-0.26195728743145125,1.0
-0.1646687320848889,-0.4405832871415271,-0.2913339872039543,-0.4994923058899122,-0.35302787958711984,-0.7809346103665616,-0.06177385217516707,-0.23175508428097247,-0.2448441021708859,-0.23722471677234344,0.0
-0.1452650916799816,-0.05267676068121607,-0.09101620943358436,-0.341821104292898,-1.3366109211651538,-2.0966482217012268,0.054684288028213915,-0.1575154276419211,-0.1774987811912398,-0.23722471677234344,0.0
-0.1646687320848889,-0.611718519403429,-0.3390286961968995,-0.660743279092013,0.0016470461863718462,-0.5874473145820525,-0.0763311197005897,-0.27119490187046846,-0.28588265714285777,-0.26195728743145125,0.0
-0.1452650916799816,0.03859536319179829,-0.05286044223922819,-0.28449100828711116,-0.7918009836368004,-1.2926010147744869,-0.09816702098872362,-0.06935583538304767,-0.0806898822829985,-0.0393641514994809,0.0
-0.1840723724897962,-0.6174230271454925,-0.35413202071133215,-0.5747427600508925,0.15887407513750754,0.6078742015978067,-0.15912557875143088,-0.28627483212527577,-0.2953530929056205,-0.1877595754541278,0.0
