0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,label
1.1290926347349044,0.36009609269271514,1.147955514915104,-0.8285336285125773,-1.0392359159716025,-0.8615604184148273,-0.8268249553560196,-0.860462174752348,-0.1961647726891721,-0.3073928445376066,-0.12479395878070931,-0.22236403368902433,-0.26482032486089035,-0.1244694908060886,-0.40327558201243946,-0.22946241987096477,-0.01761092866256618,-1.5149502853086227,-0.456485812671311,-0.05147091883334444,0.511668473718489,-0.5623198191622832,0.0
-1.117018229691362,-0.7623522873622569,-0.22099883056885006,0.35149125919983865,0.8201812866246476,0.0698179360048213,0.6464585659020347,0.06974667654909174,0.37413419714286306,0.2565250860057778,0.4382605416611896,0.4041844552071534,0.20345347387065368,0.43858930272635666,-0.4252270528102234,-0.05345078728963438,0.41907526034513826,1.9266540824882947,1.1431693983334494,0.1560908265380204,-1.220267433586595,1.4371326095870518,0.0
2.0496306736175605,0.3986194110510121,2.400207166681446,-0.24297410876094444,-0.7293330488722274,-0.0632361146265571,-0.24679207297095884,-0.062084246747933475,-0.5449516070403884,-0.3925125321667968,-0.42704404070553464,-0.5314276028085099,-0.6542641122481797,-0.42672187728041727,-0.4263246263501126,-0.14881018930809115,-1.256105834996397,-1.2309420025836666,-1.435646153307923,-1.7808860405099516,-0.31010036683399034,-1.2342190696850424,1.0
-0.9510107739413817,-0.8350427866264466,-0.14700981811350164,-0.4656203139897022,-0.10952731467347729,-0.5437090752398679,-0.29706158944433075,-0.5438215458987454,-0.6039854035377216,-0.6106317317165963,-0.7424354305401349,-0.5044792807054486,-0.2983524938655362,-0.7424526310445713,-0.42906856019983564,0.3396102304829588,1.0276029502889696,-0.8092371035356606,0.028443280407804472,-0.3923905866875273,-0.9439305667672933,0.07593655425860786,1.0
-0.9594708396111191,-0.7539046376297904,-0.11330271170885874,0.360397107408989,0.8201812866246476,0.003290910689132101,0.5652539623681264,0.0044472472524344706,-0.20537187856490297,-0.11055356689510452,-0.2066744157569998,-0.16594098428573947,-0.18775516451688004,-0.20635057209177637,-0.4754410422601542,0.22669710769493587,0.4020024972165108,1.7836947159078702,1.1070050539535294,0.441765566293247,-1.4744524113428277,1.3362382029783983,0.0
-0.18945858010875036,-0.4569035932404996,0.6487661034315143,-0.5101495550354539,-0.4194301817728524,-0.48457394162592193,-0.4324025953341783,-0.4859145048243511,-0.6462297716734278,-0.6531915755311914,-0.6555006243677772,-0.6055354885919288,-0.527783123897323,-0.6558541212074447,-0.5157768698510823,0.2890839801597465,-0.8937433376687464,0.980097983971229,-0.051796771768028486,-0.10327624558657293,0.78359086121015,-0.12957134269393533,0.0
0.7679916761340876,-0.03710629099312334,1.3471584343285141,-0.6904929812707475,-0.7293330488722274,-0.6102361005555571,-0.6373475471102331,-0.6103530398991133,-0.7372176415041799,-0.717031341253084,-0.7778158749126061,-0.6897489951639957,-0.6413218715797199,-0.7774963859981167,-0.6183999958307225,1.1060436332730903,-1.0101082156903702,0.7904767666499157,-0.337502834722901,0.4917630479705642,-0.0024328856269210213,-0.5518926948248444,0.0
1.2213244169499393,0.2074786134898977,-0.4765603921538181,-0.2919562739112711,-0.7293330488722274,-0.11497935653875978,-0.38986685062594056,-0.11629509371119612,-0.4978328887351775,-0.40847247359726996,-0.4967940596112635,-0.45310904169648764,-0.5013103588936553,-0.4971463463697537,-0.4035499753974118,0.05139711244210144,-1.6536390129493033,0.011824029083838908,-1.0202141248229288,-0.5083157173669135,1.4696873304938172,-1.067270997962853,0.0
-1.3155737767067595,-0.64262975265984,-0.6143159546011161,0.6253460916312108,1.439987020823398,0.5909463009777199,0.4415136141259801,0.5921421109223507,-0.1138424142708728,-0.07331370355733383,-0.019663495502509273,-0.22657470901762766,-0.22540531918876308,-0.02001214430994382,0.3740808776140856,-0.7591578047147793,1.6965457471700753,-0.7191755862887631,2.5680211510038964,2.016152103083578,0.46889889939229235,1.8043864243253813,0.0
-1.400150052811427,-1.0550887953203385,-0.571489691153133,-0.43222338320538856,-0.10952731467347729,-0.318256378336699,-0.3434642200351357,-0.3171216404160103,-0.4339247420683397,-0.44571233693504053,-0.32494618694497485,-0.4034230728189683,-0.53190110956456,-0.32496020424223765,-0.44909927730281357,0.14153784071825412,0.7627286904567756,1.044458535920132,-0.3551780612591682,-1.723316740170538,-0.8740487760662975,-0.3626985700851434,0.0
1.0482465893145878,0.03605239126828709,1.7766819892884131,-0.8574776351923159,-1.0392359159716025,-0.7358982594851922,-0.8074905259431843,-0.7360236396775859,-1.088170853708509,-1.0468701308161956,-1.1063485726569815,-0.994601888954878,-0.9966452062956154,-1.1060315886876044,-0.6452905475580077,2.2043372435851647,-0.6587365560581125,0.4972586709745578,-1.9199077044446697,-0.6067141422129505,-0.7428730262974889,-1.6036176320989064,1.0
0.361030822649189,0.023849099666807937,-0.8485094173363804,-0.38101475600277424,-0.4194301817728524,-0.3071685407840841,-0.43626948121674536,-0.3072651227863263,-0.5731145191308592,-0.5308320245642307,-0.7171636845597983,-0.5499545742543646,-0.34365033620514535,-0.7175176515583948,-0.39065348630371366,1.0106842312546342,-0.7949342281991357,0.11626799395191316,-0.5045705488792421,0.014984996587010519,0.5464835060629462,-0.703485285848792,0.0
-1.4915285142816763,-0.8739426869607693,-0.4944384432461938,-0.20957717797663078,0.5102784195252728,-0.2406415154683949,-0.057314664725172305,-0.2419656934896688,-0.1008441471521939,-0.16375337166334838,-0.15916353331396704,-0.08172747771367248,-0.007152078825191544,-0.1588393273951427,-0.41068420340669154,0.0509226875564369,0.4708849849433305,1.5139066727482142,0.6017466177893513,1.1855999010008873,0.1307116265311052,0.710667783893647,0.0
0.6033007723903488,-0.0594874738385383,0.9526704555647579,-0.4901113965648655,-0.7293330488722274,-0.4180469163102327,-0.3976006223910747,-0.41938301082398316,0.448332638611988,0.24056514457530462,0.514075779602199,0.5650322527598014,0.24757474887676656,0.5140681595493773,0.07224815414455596,-1.2978672623862093,0.831039457478364,0.2393839083632711,-0.008218651813173735,1.0671156130062496,1.894023193931381,-0.0986208084188022,0.0
1.2747666761662646,0.14600415037652556,1.9326983822595358,-0.03813959995048736,-0.4194301817728524,0.12895306961876724,-0.0302464635472029,0.13011784703090715,-0.6841413841029078,-0.6957514193457865,-0.6534788846893501,-0.6434315665493588,-0.6760306079178621,-0.653832366113971,-0.4633677333213731,0.18020346889986716,-1.588689569384333,-0.03602734740015307,-0.7763432080950289,-0.47688973510577776,0.31498566636389086,-0.8291241483523091,0.0
-0.7287085296282196,-0.7301494394664442,-0.009276772103347793,-0.3965999903687874,-0.10952731467347729,-0.746986097037807,-0.6876170635836051,-0.7471122220109805,-0.536827690091214,-0.5361520050410551,-0.4604027453995789,-0.7268029380557052,-0.4954275222261734,-0.4604177955049802,-0.5610517783715118,0.8024117064481546,0.08119818080704448,0.827189856630289,-0.9819159122821131,0.7859722251945412,0.12822616338024861,-1.1759001860822111,1.0
