0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
1.8929366161491235,-0.4138646077499006,1.8122351913235404,1.9941283991496794,-0.10174305949402707,0.10350892869893011,0.8777035181933133,1.0898788382583249,-0.8970458965657331,-1.1679858296885686,0.778290123656097,-1.065043254115626,0.6461948104174795,0.8829805124625189,-0.24230113150192348,-0.3339308239728206,-0.14053361762139358,0.13317080438730441,-0.9958787315236957,-0.8164469679869776,1.9110462759343207,-0.3813626570098123,1.7951229465949874,1.9250036683509237,1.1307524165961897,0.39393593017775863,0.7328809635782998,1.528242188271739,-0.3467218653796279,-0.7644471211711278,1.0
1.7587283420432245,1.1336663622947185,2.1896991504454824,1.7301707552643233,2.360139362566795,4.883422546361375,3.8103973428564775,2.9688107317678547,4.214460143510948,2.9008388067084225,1.960915375713751,1.4271518124189062,2.9632331614317837,1.8216229296057578,1.3710176394811455,2.680701756184443,3.106443271233695,2.5833121122567624,7.847580331242047,0.9887931852401025,1.4886104173707166,1.0346784525768598,1.90119628180312,1.3400366046171301,1.4799898927079544,2.5265108841087467,2.4601539276097535,2.148333780851579,4.321082486221582,1.0029442859030357,1.0
-0.5286474601094839,-0.9749030258929656,-0.5844488906967952,-0.5454374212984289,-0.6526739822984999,-1.1405148467305433,-0.8554434699697717,-0.7329418337518365,-0.8970458965657331,-0.8166984173870271,-0.07855534198567529,-0.5568587937053665,-0.12973171905022454,-0.23418988092253926,0.3346857448558973,-0.9721907866421493,-0.6826828757678137,-0.2304798526219757,1.267426851241853,-0.934235088368258,-0.6637002820108476,-1.4280737462013644,-0.7109353643651535,-0.6338197506877034,-1.200521125240789,-1.2390032577695271,-1.0654544230789793,-1.0283829208320596,-1.0101575256762731,-1.4212192459724926,0.0
-1.1355022647622433,-1.0310068677072717,-1.0972061115714344,-0.978034670999429,0.21266254566664058,-0.2183010671748114,-0.6615985974998939,-0.7374413184947104,-0.6596576010715348,1.1642571206786252,-0.2470236561938881,2.6940599358547903,-0.23612111794889445,-0.49209010828388616,4.07213661800401,1.360121816212719,-0.16815403106407872,0.24838685413281894,2.209357450917007,1.3142936899496624,-1.1495015193589924,-0.9924961885156397,-1.1115895047798718,-0.9525634138986867,0.214570985757533,-0.5794072218415636,-0.9555504278377956,-1.140970257969662,-0.7793972960078746,0.10618604704381722,0.0
-0.3798513301225094,0.5258747426397324,-0.4003821960238483,-0.41228545427181607,-1.4682536599056442,-0.38774880391532635,-0.32645240155163385,-0.7824361659234497,-0.8625863052843168,-0.19659976784604413,0.35284254870202264,1.250515583670634,-0.15530609378548166,0.03014593436741804,-0.31969709077191977,1.2435641597734401,0.843542255607989,0.329398139110134,0.8652692476926023,1.7250744825338413,-0.4060144082870488,0.25461370097999153,-0.48302922700367995,-0.4297151436202159,-1.6894535917972604,-0.37362642860280626,-0.40539290056622146,-0.9018591817400117,-0.6877719106983635,-0.09856159963338892,0.0
-1.3849546003286421,0.6030175251344034,-1.3771232048528752,-1.1258509515752284,0.6150440311704307,-0.8213179239026221,-0.8636081317178236,-0.9438882655206907,0.8412490414079102,0.5472131442880903,0.09586328795616132,3.4432411819250497,-0.04942818238151685,-0.35289072493912954,3.0582495515670605,-0.46879596571669824,-0.6590082356740837,-0.5232006290066737,1.366296162413429,0.3990082240478129,-1.1558380572374467,0.9551814078281343,-1.1770519059368907,-0.9483980137544523,0.9674725576348454,-0.883276859857462,-1.0056227076866349,-1.188573248915185,-0.03621361516406157,-0.005604952922372213,0.0
-0.5549056006954206,0.7760043707285155,-0.5891141755848192,-0.5530628643440059,-1.0060197312175978,-1.0140823124366123,-0.907460266590425,-0.9428295632282498,-1.0004246704099797,-0.4073722152269692,-0.6713555469479081,-0.0874530915605325,-0.6540064011229975,-0.5228379172761355,-0.673783604432152,-0.7550029859785924,-0.8270981803395676,-1.2654440244766054,-0.5523029030241903,-0.5259873736417411,-0.45459453202186345,1.0793955402480178,-0.4493888264091008,-0.4711880407084631,-0.25712638457524184,-0.46416997762785944,-0.7035706297346268,-0.7869230128123342,0.35064912280942984,-0.06696849094729142,0.0
0.8717867044738071,-0.635942314931531,1.014895592279436,0.7555804767853924,1.639025589262512,2.5155763556101722,1.8021539290211268,2.431519318354086,4.727525169256471,1.7874104433700564,2.385991055934474,-0.4183922327785601,2.2609608312016207,1.7024453753722333,0.46122813826234094,0.8279842433590482,0.2741671613537793,2.230462959911124,0.38294733778801976,1.6039089250090117,1.252046336575098,-0.6745080095207381,1.358706938881527,1.046647550979748,1.0536480387533322,1.0071626940292553,0.5828112512007799,2.214101070973683,1.989725460012908,1.38327670970105,1.0
0.9097151297646043,1.472627073256154,0.8622135413986506,0.8027995664137725,-0.9057849167283033,0.16984078293898922,0.4523509787383504,0.24159362644003426,-1.295245618039871,-1.2764267265294797,0.3926352851706292,1.0089097075666753,0.21859126484397884,0.43868659027993984,0.49218652197033946,1.1386012440270739,0.751605736577337,1.0512987007968737,-0.5710079078404346,0.039733347902760154,0.8570688088181277,1.654092926244013,0.7646962617159841,0.7260928442277931,0.559272910231483,1.1258296181302723,1.1629827209478585,0.9441660164730515,-0.6674107139629165,-0.22432647459535254,1.0
0.3816347468696554,1.1289910421435265,0.4974730865167729,0.223559181220908,1.617392176063384,1.6994935428385354,1.5400946245272027,0.9784504219789174,0.006561163702504336,1.283389373546105,-0.26524649812810985,1.5814547248886615,0.04161659167599882,-0.17769972021584857,1.0451806509544617,1.5242789344439545,1.1765655262597932,1.5895736832016993,0.11172476795247874,0.99428152059837,0.16638618006663478,1.7981813198510774,0.30706558696089714,0.04767593377987055,1.901796195024762,1.7054455190861053,1.5921036305240994,1.608102469134294,0.20303044647743987,1.4318814922950462,1.0
