0,1,2,3,4,5,6,7,8,9,10,label
-0.4902546946235871,1.3032845329687759,-0.7564906698547654,-0.5278691441383307,0.21788255024536843,0.02918555034902787,-0.5144825764272314,-0.027064067824255838,0.2739109089237287,0.1327626170113328,-1.3331319101614785,0.0
-0.4902546946235871,-0.7411650059694636,0.1342453466888552,-0.5278691441383307,0.21788255024536843,-0.16041483853384636,-0.03093621017382862,-0.23406340269680614,0.2739109089237287,0.1327626170113328,-0.0980983858420711,1.0
-0.4902546946235871,-0.7411650059694636,-0.7564906698547654,-0.5278691441383307,-2.1594581646540956,-0.39749020630761406,-0.5144825764272314,-0.9315611615064863,0.2739109089237287,0.1327626170113328,-1.3331319101614785,0.0
-0.4902546946235871,-0.7411650059694636,-0.7564906698547654,1.8944088911132615,0.21788255024536843,-0.4599415192334897,0.2416197654995085,-0.3240631135109584,0.2739109089237287,0.1327626170113328,-1.3331319101614785,0.0
-0.4902546946235871,1.3032845329687759,-0.7564906698547654,-0.5278691441383307,0.21788255024536843,0.05179981474185094,-0.5144825764272314,-0.08781387262380869,0.2739109089237287,0.1327626170113328,-1.3331319101614785,0.0
-0.4902546946235871,-0.7411650059694636,1.024981363232476,-0.5278691441383307,-2.1594581646540956,-0.03551221268209508,0.8309819811319716,1.3296815726990896,0.2739109089237287,0.1327626170113328,-1.3331319101614785,0.0
-0.4902546946235871,-0.7411650059694636,-0.7564906698547654,1.8944088911132615,0.21788255024536843,-0.4973823543209451,-0.02837097746160898,-0.6053122098051843,0.2739109089237287,0.1327626170113328,-1.3331319101614785,0.0
-0.4902546946235871,-0.7411650059694636,1.9157173797760967,-0.5278691441383307,0.21788255024536843,-0.39209872605502044,0.288435262497517,0.1034355128562649,0.2739109089237287,-1.9700259298455836,1.1369351384773363,1.0
-0.4902546946235871,-0.7411650059694636,1.024981363232476,-0.5278691441383307,0.21788255024536843,-0.24682828591569345,-0.025164436571334423,0.21593515137395525,0.2739109089237287,0.1327626170113328,-1.3331319101614785,0.0
-0.4902546946235871,-0.7411650059694636,0.1342453466888552,-0.5278691441383307,0.21788255024536843,1.0763308260749809,3.0024514720259,2.2521786085441504,0.2739109089237287,0.1327626170113328,1.1369351384773363,1.0
