0,1,2,3,4,5,6,7,8,9,label
-0.15490672913740036,0.03851521040120158,-0.050002109114998784,-0.26162935651812436,-1.0457126530783112,-1.5061680195163778,-0.26980240707608916,-0.0492866745863123,-0.06375297998803112,-0.014604278876422926,0.0
-0.15490672913740036,-0.29211798083919394,-0.17626280166653668,-0.46806878651355227,-0.8029968600775085,-1.493735321427972,1.1687972230448855,-0.1346369962445473,-0.16395145958781945,-0.23858622939952112,0.0
-0.17574396132906034,-0.5309086189572574,-0.2830388194416027,-0.5789382292783191,-0.056179035459653935,-0.6648887822009161,-0.0009628185656074417,-0.22309096596308176,-0.23910031928766073,-0.23858622939952112,0.0
-0.17574396132906034,-0.034958832096664096,-0.1567781268900648,-0.11444951178860621,-0.5602810670767057,-0.3830809588637173,-0.33136872505558873,-0.09584139549080412,-0.07693699046168748,-0.014604278876422926,0.0
-0.13406949694574039,0.5344649972617949,0.29059000597773,-0.13738722623254265,-1.594623754172434,-2.330870326047298,0.14269192338655837,0.05158188737341997,0.004803874474981972,-0.11415181244224434,0.0
-0.17574396132906034,-0.5431542927069016,-0.28615636740583816,-0.5904070865002873,-0.08605174844436814,-0.5861483609743461,-0.06252913654510707,-0.22774643805353093,-0.241737121382392,-0.23858622939952112,0.0
-0.17574396132906034,-0.5186629452076131,-0.2799212714773672,-0.5674693720563508,0.22387764877204128,-0.35407132999077034,0.12216981739339182,-0.2137800217821834,-0.23118991300346692,-0.23858622939952112,0.0
-0.17574396132906034,-0.5431542927069016,-0.28615636740583816,-0.5904070865002873,0.4329866396650407,-0.010100016211542377,0.04008139342072565,-0.21998731790278228,-0.23514511614556383,-0.23858622939952112,0.0
-0.17574396132906034,-0.5186629452076131,-0.2799212714773672,-0.5674693720563508,0.0558436382330239,0.11837119736865137,-0.2369670374870227,-0.21688366984248283,-0.22459790776663874,-0.21369934600806578,0.0
-0.15490672913740036,0.056883721025668,-0.0429876261954689,-0.25016049929615614,-1.1390648811555428,-1.4149949002014017,0.13243087038997509,-0.05704579473706094,-0.04793216741964348,-0.16392557922515505,0.0
