0,1,2,3,4,5,6,7,8,9,label
2.220537740711837,-0.647242519578878,-0.22302602113006922,-0.6935235817830036,1.157399929544359,0.6819868440430493,1.8460267208193817,-0.0834268032496063,-0.12044422502475347,-0.23858622939952112,1.0
2.6164451523533763,-0.647242519578878,-0.2082176682999506,-0.6935465194974475,1.1312613056827343,0.6819868440430493,2.2154246286963795,-0.05549397070691121,-0.09539460512480638,-0.23858622939952112,1.0
0.5535591653790388,-0.647242519578878,-0.2853769804147793,-0.6933171423530081,1.157399929544359,0.6819868440430493,0.204258241366058,-0.20757272566158447,-0.22591630881400437,-0.23858622939952112,1.0
0.4493730044207389,-0.647242519578878,-0.2892739153700737,-0.6932712669241202,1.157399929544359,0.6819868440430493,0.10164771140022527,-0.2153318458123331,-0.23250831405083255,-0.23858622939952112,1.0
8.74259141670141,-0.6227511720795895,1.3614677316926254,-0.6934891752113376,-1.77012594295763,-2.546370426246333,0.39921824830114017,0.4566079592424988,0.35154334993214426,-0.014604278876422926,1.0
-0.009046103795780544,-0.647242519578878,-0.306420429173369,-0.6924799157758044,0.7839910172354321,0.6819868440430493,-0.3703607264426052,-0.25102379850577683,-0.26151313709287655,-0.23858622939952112,1.0
-0.05072056817910049,-0.647242519578878,-0.3079792031554867,-0.6921931943452552,1.157399929544359,0.6819868440430493,-0.39088283243577177,-0.2525756225359266,-0.2641499391876078,-0.23858622939952112,1.0
-0.07155780037076047,-0.641119682704056,-0.30330288120913346,-0.6903467083325183,-0.17566988739851075,-0.5032637070516405,-0.3703607264426052,-0.25102379850577683,-0.26151313709287655,-0.23858622939952112,1.0
-0.11323226475408042,1.0610289684964989,0.7769274883984686,-0.05137079706778102,0.3359003224647195,-0.2048789529299002,2.6463888545528764,1.4296016261463778,1.1755440045356669,-0.08926492905078899,0.0
1.9704909544119171,-0.641119682704056,-0.15054303096159377,-0.6934088932107838,-0.6013560474306877,-1.2533698250521257,1.7228940848603824,-0.09273774743050466,-0.12703623026158165,-0.23858622939952112,1.0
-0.11323226475408042,-0.641119682704056,-0.306420429173369,-0.689039258609214,0.037173192617577525,-0.5612829647975345,-0.4114049384289383,-0.2541274465660763,-0.26546834023497345,-0.23858622939952112,1.0
0.011791128395879433,1.9610859890953534,3.3465663979195823,-0.24842870185563895,-0.4631947498763849,-1.1000332152951207,3.3398308160619736,3.8582062333307006,3.2533440551839097,0.0849432546893985,0.0
-0.11323226475408042,0.02014669977673516,0.11444854599842404,-0.4413119426147004,-0.5341424432150808,-1.1580524730410142,1.5039232139132952,0.2021088182979435,0.12873357292735177,-0.18881246261661042,0.0
0.011791128395879433,2.726440598448121,4.418223510625537,-0.11809660838519208,0.470327530895933,-0.08055197204584218,101.13197551575912,7.424297854614774,6.257980042130195,-0.23858622939952112,0.0
-0.19658119352072032,1.0793974791209653,-0.09364778061429584,2.5520597923190045,1.1312613056827343,0.6819868440430493,2.3282962116587953,0.17107233769494898,0.09841034883794214,-0.21369934600806578,0.0
-0.19658119352072032,0.4732366285135735,-0.17080709272912456,1.416642927344151,1.0341749884824132,0.6819868440430493,0.3581740363148071,0.011234462589527063,-0.032111354851255845,-0.16392557922515505,0.0
