0,1,2,3,4,5,6,7,label
1.0023908061823097,0.483862558464715,0.8622322072071417,-0.015925191613507087,-0.06324555320336772,-0.11939098562083128,-2.5542297913949326,-0.41535049700922694,0.0
-1.0976099646392146,-1.1452387450180788,-1.698533684107142,-0.9170332881719638,-0.06324555320336772,-0.11939098562083128,1.2408274953461629,0.6627155000155039,0.0
-0.047609579228452395,-0.49359822362496103,-0.09805500203571463,-0.709085265889243,-0.06324555320336772,-0.11939098562083128,-0.08744255501321983,0.06378994611287579,0.0
0.1773905033595682,0.8096828191612742,0.2220407343785712,1.5090269717931117,-0.06324555320336772,-0.11939098562083128,0.6715689023350001,0.18357505689340156,0.0
1.9773911640637316,2.3573290574699293,0.2220407343785712,0.8851829049449497,15.811388300841944,-0.11939098562083128,0.6715689023350001,-0.41535049700922694,1.0
0.32739055841824866,-0.004867832580122802,0.542136470792857,-0.5011372436065223,-0.06324555320336772,-0.11939098562083128,1.05107463100911,-0.41535049700922694,0.0
0.10239047583022802,2.1129638619475095,-1.1650407900833328,0.4692868603795081,-0.06324555320336772,-0.11939098562083128,0.10231030932383514,-0.41535049700922694,0.0
-0.42260971687515303,0.5653176236388547,-0.09805500203571463,2.756715105489437,-0.06324555320336772,-0.11939098562083128,0.29206317366089013,-0.41535049700922694,0.0
-0.3476096893458128,-0.7379634191473804,1.1823279436214273,-0.43182123617894885,-0.06324555320336772,-0.11939098562083128,-1.9849711983837675,-0.41535049700922694,0.0
-0.1226096067577926,-0.4121431584508213,0.542136470792857,-0.6397692584616697,-0.06324555320336772,-0.11939098562083128,-2.9337355200690425,-0.41535049700922694,0.0
0.10239047583022802,-0.08632289775426258,0.43543789198809507,-1.1942973178822582,-0.06324555320336772,-0.11939098562083128,-0.46694828368732977,-0.41535049700922694,1.0
-1.6226101573445955,-1.3896039405404979,0.648835049597619,-0.22387321389622805,-0.06324555320336772,-0.11939098562083128,0.10231030932383514,-0.41535049700922694,0.0
-0.5726097719338334,1.2984132102061128,-0.09805500203571463,-0.015925191613507087,-0.06324555320336772,-0.11939098562083128,0.4818160379979451,-0.41535049700922694,0.0
0.02739044830088781,-0.16777796292840236,-0.09805500203571463,1.9249230163585538,-0.06324555320336772,-0.11939098562083128,0.29206317366089013,3.896913491089696,0.0
1.2273908887703302,0.9725929495095537,-1.59183510530238,0.9544989123725229,-0.06324555320336772,-0.11939098562083128,1.8100860883573278,0.9022857215765555,1.0
-0.7226098269925139,-0.7379634191473804,-2.76551947215476,-0.7784012733168167,-0.06324555320336772,-0.11939098562083128,-1.9849711983837675,-0.41535049700922694,0.0
-0.947609909580534,-0.6565083539732406,0.43543789198809507,-0.3625052287513752,-0.06324555320336772,-0.11939098562083128,-0.46694828368732977,-1.7329867155950094,0.0
-0.42260971687515303,-0.8194184843215202,0.00864357676904731,-0.9170332881719638,15.811388300841944,-0.11939098562083128,0.4818160379979451,0.5429303892349782,0.0
0.1773905033595682,-0.16777796292840236,-0.20475358084047657,-0.43182123617894885,-0.06324555320336772,-0.11939098562083128,0.4818160379979451,-0.41535049700922694,0.0
-1.2476100196978945,-0.4121431584508213,0.3287393131833331,-0.5704532510340959,-0.06324555320336772,-0.11939098562083128,0.4818160379979451,0.06378994611287579,0.0
-0.3476096893458128,-0.5750532887991008,0.43543789198809507,0.26133883809678715,-0.06324555320336772,-0.11939098562083128,-0.46694828368732977,-0.41535049700922694,0.0
-1.0226099371098742,-1.1452387450180788,0.2220407343785712,0.7465508900898024,-0.06324555320336772,-0.11939098562083128,-1.2259597410355485,-0.41535049700922694,0.0
-0.947609909580534,-0.004867832580122802,2.782806625692855,-0.709085265889243,-0.06324555320336772,-0.11939098562083128,0.8613217666720551,-0.41535049700922694,0.0
0.9273907786529695,-0.6565083539732406,-0.09805500203571463,-1.1249813104546849,-0.06324555320336772,-0.11939098562083128,0.10231030932383514,-0.41535049700922694,0.0
0.02739044830088781,-0.24923302810254214,-0.3114521596452379,0.12270682324163984,-0.06324555320336772,-0.11939098562083128,0.6715689023350001,-0.41535049700922694,0.0
0.10239047583022802,-0.004867832580122802,0.2220407343785712,-1.0556653030271113,-0.06324555320336772,-0.11939098562083128,0.10231030932383514,1.740781497040235,0.0
0.6273906685356087,-0.08632289775426258,0.3287393131833331,0.05339081581406657,-0.06324555320336772,-0.11939098562083128,0.8613217666720551,-0.05599516466764997,0.0
-1.0226099371098742,-0.5750532887991008,1.6091222588404752,1.4397109643655381,-0.06324555320336772,-0.11939098562083128,-2.7439826557319873,0.18357505689340156,0.0
0.02739044830088781,-0.004867832580122802,0.7555336284023809,0.05339081581406657,-0.06324555320336772,-0.11939098562083128,0.6715689023350001,0.18357505689340156,0.0
-2.2226103775793167,-0.8194184843215202,0.648835049597619,-1.1249813104546849,-0.06324555320336772,-0.11939098562083128,-0.08744255501321983,0.18357505689340156,0.0
1.7523910814757109,2.5202391878182078,-0.3114521596452379,-0.22387321389622805,-0.06324555320336772,-0.11939098562083128,-0.46694828368732977,-0.41535049700922694,0.0
0.7773907235942891,-0.08632289775426258,1.2890265224261894,-0.43182123617894885,-0.06324555320336772,-0.11939098562083128,0.8613217666720551,3.4177730479675947,0.0
2.0523911915930717,1.8685986664250904,-0.7382464748642856,-0.08524119904108074,-0.06324555320336772,-0.11939098562083128,-1.4157126053726037,-0.41535049700922694,1.0
0.5523906410062684,0.15804229776815676,-1.698533684107142,-0.08524119904108074,-0.06324555320336772,-0.11939098562083128,0.10231030932383514,-0.41535049700922694,0.0
0.40239058594758886,1.1355030798578332,0.00864357676904731,1.9942390237861274,-0.06324555320336772,-0.11939098562083128,-0.2771954193502748,-0.41535049700922694,0.0
3.0273915494744936,2.1129638619475095,-1.59183510530238,1.3703949569379645,-0.06324555320336772,-0.11939098562083128,0.29206317366089013,0.6627155000155039,1.0
