0,1,2,3,4,5,6,7,label
-0.9134440871661329,0.11280577842217489,-0.4608817293708423,0.2655946351903465,-0.12143026110073236,-0.12462222615247819,0.3288288523698665,0.9735487026689154,0.0
-1.944858144073174,-0.7595503718505379,-0.4608817293708423,0.005945295320660858,-0.12143026110073236,-0.12462222615247819,0.016699145480859587,-0.0054079507695640235,0.0
0.11796996974090829,2.342160384674664,0.15416889933560596,-0.8595525042449579,-0.12143026110073236,-0.12462222615247819,1.2652179730368855,-0.5393843071905531,0.0
0.7196281696033495,0.3066627007050002,0.4616942136888301,0.2655946351903465,-0.12143026110073236,-0.12462222615247819,0.48489370581436997,-0.09440401017306224,0.0
-0.5696394015304527,0.5974480841292381,-1.8447456439603502,-0.6864529443318342,-0.12143026110073236,-0.12462222615247819,0.6409585592588734,-0.27239612898005866,0.0
0.20392114114982846,-0.17797960500206253,0.0004062421589938942,-0.16715426459246305,-0.12143026110073236,-0.12462222615247819,-3.416727630298213,-0.5393843071905531,0.0
-1.2572487728018131,-1.1472642164161886,0.4616942136888301,-0.3402538245055867,-0.12143026110073236,-0.12462222615247819,0.016699145480859587,-0.5393843071905531,0.0
-0.22583471589477194,0.11280577842217489,0.4616942136888301,2.8620880338872032,-0.12143026110073236,-0.12462222615247819,-0.45149541485265077,-0.5393843071905531,0.0
0.7196281696033495,1.179018850977713,0.15416889933560596,-0.42680360446214866,-0.12143026110073236,-0.12462222615247819,-0.29543056140814733,1.5965211184934025,0.0
-1.2572487728018131,-0.7595503718505379,-0.15335641501761818,-1.2057516240712054,-0.12143026110073236,-0.12462222615247819,-0.45149541485265077,-0.0054079507695640235,0.0
0.03201879833198811,-0.5656934495677132,0.15416889933560596,1.3907417746256507,-0.12143026110073236,-0.12462222615247819,0.17276399892536304,-0.5393843071905531,0.0
-1.5151022870285735,-1.6319065221232512,-1.0759323580772897,0.7848933149297177,-0.12143026110073236,-0.12462222615247819,-0.7636251217416569,-0.5393843071905531,0.0
-0.8274929157572127,-2.019620366688901,1.0767448423952768,-1.1192018441146434,-0.12143026110073236,-0.12462222615247819,-0.29543056140814733,1.418528999686406,0.0
1.7510422265103907,-0.7595503718505379,-0.4608817293708423,-0.6864529443318342,-0.12143026110073236,-0.12462222615247819,-0.29543056140814733,0.795556583861919,0.0
1.2353351980568696,-0.5656934495677132,-0.15335641501761818,-0.5133533844187104,-0.12143026110073236,-0.12462222615247819,-0.29543056140814733,-0.5393843071905531,0.0
0.3758234839676688,-0.9534072941333632,-0.7684070437240664,-0.8595525042449579,-0.12143026110073236,-0.12462222615247819,0.7970234127033768,-0.5393843071905531,0.0
-1.3431999442107332,0.11280577842217489,-0.6146443865474543,-0.5133533844187104,-0.12143026110073236,-0.12462222615247819,-0.45149541485265077,-0.5393843071905531,0.0
-1.1712976013928929,-1.1472642164161886,0.7692195280420525,-0.25370404454902473,-0.12143026110073236,-0.12462222615247819,-0.6075602682971534,0.3505762868444284,0.0
-1.2572487728018131,-2.5042626723959645,0.0004062421589938942,-0.6864529443318342,8.235179525558786,-0.12462222615247819,0.3288288523698665,1.9525053561073948,0.0
0.11796996974090829,-0.17797960500206253,0.6154568708654404,0.09249507527722256,-0.12143026110073236,-0.12462222615247819,-0.45149541485265077,0.8845526432654172,0.0
-0.6555905729393723,-1.825763444406076,-0.7684070437240664,-1.4654009639408911,-0.12143026110073236,-0.12462222615247819,-0.13936570796364386,1.2405368808794095,0.0
0.2898723125587486,-0.7595503718505379,0.4616942136888301,0.17904485523378452,-0.12143026110073236,-0.12462222615247819,0.17276399892536304,0.43957234624792657,0.0
-0.9134440871661329,-0.2749080661434752,-0.30711907219423024,2.8620880338872032,-0.12143026110073236,-0.12462222615247819,0.016699145480859587,0.8845526432654172,0.0
-1.6010534584374938,-0.6626219107091252,-1.8447456439603502,2.1696897942347078,-0.12143026110073236,-0.12462222615247819,0.48489370581436997,0.17258416803743193,0.0
-2.0308093154820943,-0.5656934495677132,-0.9221697009006785,-0.5999031643752724,-0.12143026110073236,-0.12462222615247819,0.17276399892536304,0.8845526432654172,0.0
1.1493840266479494,-0.7595503718505379,0.0004062421589938942,-0.773002724288396,-0.12143026110073236,-0.12462222615247819,-1.0757548286306637,-0.18340006957656046,0.0
-0.7415417443482925,-2.988904978103027,0.9229821852186646,-1.2923014040277674,-0.12143026110073236,-0.12462222615247819,0.17276399892536304,-0.09440401017306224,0.0
-1.2572487728018131,-1.825763444406076,-0.4608817293708423,1.4772915545822127,-0.12143026110073236,-0.12462222615247819,-0.6075602682971534,2.931462009545874,0.0
0.2898723125587486,0.7913050064120635,0.4616942136888301,-0.42680360446214866,-0.12143026110073236,-0.12462222615247819,0.016699145480859587,0.8845526432654172,0.0
-0.3977370587126123,0.11280577842217489,0.0004062421589938942,-0.42680360446214866,-0.12143026110073236,-0.12462222615247819,-0.6075602682971534,-0.5393843071905531,0.0
-0.053932373076932064,-0.3718365272848878,-0.7684070437240664,-0.5999031643752724,-0.12143026110073236,-0.12462222615247819,-0.6075602682971534,-0.09440401017306224,0.0
0.3758234839676688,0.3066627007050002,-0.30711907219423024,-0.25370404454902473,-0.12143026110073236,-0.12462222615247819,0.17276399892536304,-0.5393843071905531,0.0
-1.2572487728018131,-1.825763444406076,-0.15335641501761818,-0.6864529443318342,-0.12143026110073236,-0.12462222615247819,0.17276399892536304,5.156363494633328,0.0
-0.9993952585750531,0.11280577842217489,-0.4608817293708423,-0.8595525042449579,-0.12143026110073236,-0.12462222615247819,-0.13936570796364386,2.842465950142376,0.0
-0.22583471589477194,0.6943765452706508,-0.6146443865474543,0.5252439750600318,-0.12143026110073236,-0.12462222615247819,-0.13936570796364386,-0.27239612898005866,0.0
0.6336769981944294,1.179018850977713,0.0004062421589938942,-0.6864529443318342,-0.12143026110073236,-0.12462222615247819,-0.13936570796364386,-0.5393843071905531,0.0
-1.4291511156196535,-0.7595503718505379,0.30793155651221804,0.43869419510347035,-0.12143026110073236,-0.12462222615247819,-0.6075602682971534,0.2615802274409301,0.0
-0.3977370587126123,-0.5656934495677132,-0.30711907219423024,0.9579928748428416,-0.12143026110073236,-0.12462222615247819,-0.13936570796364386,-0.0054079507695640235,0.0
1.40723754087471,0.3066627007050002,0.0004062421589938942,-1.1192018441146434,-0.12143026110073236,-0.12462222615247819,0.17276399892536304,-0.5393843071905531,0.0
