0,1,2,3,4,5,6,7,8,label
-0.6131542933262775,-0.5544267666604766,-3.2605140158943864,1.2406448562698034,1.8576124575143036,0.6166413173543357,0.8756581170281955,-0.15127089446551217,-0.5239219477695055,0.0
1.6533403765966455,0.4108573848746487,-3.2605140158943864,0.6310213399096704,-0.48615363019960983,-0.3459647881550495,2.3179738359080546,-0.15127089446551217,-0.5239219477695055,0.0
0.601039279846681,0.3011660040183849,-3.2605140158943864,0.1933429179075239,-0.43880482034681384,-0.3367089602174593,2.4982633007680373,-0.15127089446551217,-0.5239219477695055,0.0
0.44650555235197215,0.12565979464836344,-3.2605140158943864,1.0686997619118175,0.6581092745765376,-0.12382491765288367,1.6719365868264513,-0.15127089446551217,-0.5239219477695055,0.0
0.6525505223449651,-0.5653959047461039,-1.6262042661940808,2.06910758363101,-0.5413939083612286,0.3019431674762674,0.5451274314515611,0.630096875372094,2.3476921879737076,0.0
1.020487968761024,-2.6934086933576364,-1.3530605754363694,0.5841272232665836,0.42136522531249737,-0.12382491765288367,1.7395451361489438,-0.15127089446551217,-0.5239219477695055,0.0
0.3655593141404033,-0.9164083234861498,-3.2605140158943864,0.8029664342676569,1.6761086864118622,-0.26266233671673733,1.822177807543103,-0.15127089446551217,-0.5239219477695055,0.0
0.18894933986069506,-0.7628403902873798,-1.3849273393581025,1.3109860312344344,0.17672970773967456,0.07054746903651136,0.8155616287415342,-0.15127089446551217,-0.5239219477695055,0.0
-0.6573067868962046,-2.0571986843913024,-3.2605140158943864,-0.32249236516643454,3.688433105156143,3.1990173119420136,0.004259036871613808,-0.15127089446551217,-0.5239219477695055,0.0
0.6746267691298928,1.9245984406911016,-3.2605140158943864,1.7017703365934935,1.2105120561926046,-0.827267840909742,-0.3337837097408528,5.205210790868604,-0.5239219477695055,0.0
-2.3424602914817187,0.8167154940428278,-0.014656490723584444,1.1937507396267162,0.35034201053329334,1.7921314654282965,-2.4371607997739804,3.73500564498995,-0.5239219477695055,0.0
-0.9663742418856941,1.1128822223547432,-3.2605140158943864,2.9679114859568467,0.9422021336933737,-0.6143837983451664,0.3423017834840804,2.4909859061695507,-0.4676157882451287,0.0
-0.7014592804661316,1.935567578776726,-3.2605140158943864,3.4524840246020805,0.40558228869491203,-0.827267840909742,0.3723500276274117,1.6068065876691016,-0.5239219477695055,0.0
1.4840891512452223,0.4108573848746487,0.12646774950123318,-0.22088844577307948,-0.2573010492443924,0.07054746903651136,-0.06334951245087976,-0.15127089446551217,-0.5239219477695055,0.0
-1.003167986527264,1.5626168838654284,-3.2605140158943864,3.311801674672819,1.1631632463398085,-0.706942077721069,0.10191583033743744,1.8432731495936403,-0.24239115014762183,0.0
-0.6646655358244898,1.9575058549479805,-3.2605140158943864,1.5063781839139638,1.4788219786918353,-0.827267840909742,-0.3112475266333549,4.968744228944065,-0.5239219477695055,0.0
-0.5616430508279934,2.2536725832598927,-3.2605140158943864,1.6001664172001384,1.0211168167813804,-0.827267840909742,-0.28119928249002485,4.968744228944065,-0.12977883109886834,0.0
-0.6793830336811323,2.8789134541406027,-3.2605140158943864,1.334433089555978,0.768589830899755,-0.827267840909742,-0.1760304279883678,4.351874936967007,-0.5239219477695055,0.0
-0.4439030679748545,2.57177758774306,-3.2605140158943864,1.6548762199504063,0.6423263379589321,-0.827267840909742,-0.27368722145419266,5.040712313008055,-0.07347267157449161,0.0
-0.7750467697493434,2.900851730311854,-3.2605140158943864,2.311393852953627,1.0368997533989857,-0.827267840909742,-0.14598218384503772,2.038615092053042,-0.5239219477695055,0.0
-0.46597931475985394,1.705215678978571,-3.2605140158943864,1.8502683726299358,1.1237059047957951,-0.827267840909742,-0.2135907331675313,5.297741184665162,-0.5239219477695055,0.0
1.6459816276682884,4.282963129100786,-1.4031369187419498,-0.02549629309354934,-3.003532020707142,-0.36447644403022994,-0.2135907331675313,5.328584649264014,-0.5239219477695055,0.0
-1.1061904715237605,2.736314659027457,-3.2605140158943864,2.6787310999911425,1.628759876559066,-0.827267840909742,-0.3713440149200163,1.6787746717330916,-0.5239219477695055,0.0
-0.5542843018997081,2.846006039883721,-3.2605140158943864,1.6314291616288632,1.43316419776235,-0.827267840909742,-0.3638319538841828,5.040712313008055,-0.5239219477695055,0.0
