0,1,2,3,4,5,6,7,8,9,label
4.1883048814618276,0.39063603171906547,2.3599791574818596,-0.651138796595585,-0.8583133248462826,-1.374187680044181,0.027819918729859436,2.3832255774214746,2.0121932908676645,0.3557510504979414,0.0
-0.425806452041093,-0.5235768512247198,-0.2634591575252649,-0.12044935617400628,0.7218164062884247,0.9747852061449735,-0.12700296290466534,-0.2788230155075952,-0.29194580808256304,-0.28214007472623287,0.0
-0.425806452041093,-0.7386857648585516,-0.2658832169523909,-0.5546991539959597,1.1569245931226195,0.9747852061449735,-0.11825993541536718,-0.28534027194979444,-0.29836650686437344,-0.2965720006362821,0.0
0.13918677246946862,0.21735385129181206,0.01800107595769964,-0.5817191414159923,-1.0480597521875106,0.7884146028994267,-0.14238768938797974,-0.05999359727529029,0.41343929419688197,1.3717586345654045,0.0
-0.425806452041093,0.928408315803645,-0.24709675639216433,2.8107367791241793,-0.3643183157337759,0.9747852061449735,-0.14445149416013167,-0.25676460908784393,-0.24860609130534306,0.046907836022888706,0.0
-0.425806452041093,-0.3084679375908879,-0.26103509809813885,0.31380044164794707,1.1961824746414944,0.9747852061449735,-0.05698369554401988,-0.2690471308442963,-0.2855251093007527,-0.2907992302722624,0.0
-0.0020615336581717952,1.9681013983671656,0.32457725850505315,-0.3699499900114864,-0.040440793203059336,-0.12233985447032042,-0.08493886927589603,0.8634515078424774,0.7763871281131073,0.4856383836883842,0.0
-0.425806452041093,0.3069825653059087,-0.254099594737195,1.5562373631940916,1.4121008229953051,0.9747852061449735,0.01870165400926091,-0.24272744136618407,-0.26715477667501747,-0.28791284509025256,0.0
-0.425806452041093,-0.09335902395705611,-0.25861103867101287,0.7480502394699005,-0.4657345096575355,0.9747852061449735,-0.12670277311962508,-0.27581505099581094,-0.2791044105189423,-0.2763673043622132,0.0
-0.425806452041093,-0.7088095268538527,-0.2655465420319567,-0.4943866820762439,1.5200599971722106,0.9747852061449735,-0.09574570153734613,-0.2838362896939023,-0.29747474314467753,-0.2965720006362821,0.0
-0.425806452041093,-0.15311149996645385,-0.2592843885118812,0.627425295630469,1.0914947905911616,0.9747852061449735,-0.07848478889752998,-0.26403385665798923,-0.2808879379583341,-0.2850264599082427,0.0
-0.425806452041093,-0.5415025940275391,-0.2636611624775254,-0.15663683932583572,-1.1298470053518328,0.9747852061449735,-0.14227511821858962,-0.28534027194979444,-0.2924808663143806,-0.2850264599082427,0.0
0.11564538811486189,2.2549132832122747,0.5576909734136711,-0.4069335977926561,1.016250517679985,0.7180860733728056,-0.0032497240218096256,2.309279783173445,1.7227267874543803,0.4740928429603448,0.0
-0.4022650676864863,-0.6968590316519732,-0.2643345123183937,-0.5667616483799028,-0.9335575977574593,-0.674418811254298,-0.1382600798436759,-0.28534027194979444,-0.29693968491286,-0.2907992302722624,0.0
-0.425806452041093,-0.03958179554859816,-0.25800502381423135,0.8566126889253889,1.4938880761596276,0.9747852061449735,0.3207676252060434,-0.2560126179598979,-0.27749923582348973,-0.2965720006362821,0.0
-0.3316409146226661,-0.7685620028632505,-0.2651425321274357,-0.6536116079442935,-0.2792595724428806,-0.2559640605709008,-0.13139323851087947,-0.2850896082404791,-0.2976530958886167,-0.29368561545427224,0.0
-0.425806452041093,-0.6610075460463345,-0.2650078621592621,-0.39788672700469874,-0.11568506611423594,0.9747852061449735,-0.14141207258659885,-0.28458828082184834,-0.29604792119316414,-0.28214007472623287,0.0
-0.425806452041093,0.8746310873951871,-0.24770277124894582,2.702174329668691,1.4022863526155864,0.9747852061449735,-0.004075245930670394,-0.21991704381848676,-0.25021126600079563,-0.279253689544223,0.0
-0.425806452041093,-0.6610075460463345,-0.2650078621592621,-0.39788672700469874,0.9246487941359439,0.9747852061449735,-0.13139323851087947,-0.28283363485664087,-0.29604792119316414,-0.28791284509025256,0.0
-0.4022650676864863,-0.6012550700369368,-0.26217979282761505,-0.4702616933083576,-0.0633412240890696,-0.674418811254298,-0.02445062759027945,-0.27907367921691056,-0.29390768826589403,-0.2965720006362821,0.0
