0,1,2,3,4,5,6,7,8,label
-0.5809870203153784,-0.028709658119727612,0.49075065486275743,0.7567964287347974,-0.08216660458082456,0.8609819936672051,-0.6802001876135427,-0.14149399031727172,0.9920025168504029,0.0
0.8702751632113167,-0.3627238315917737,0.4996614627278144,-1.2095507473205858,-0.49893784290188864,-1.0737953395595237,0.5944276788292214,-0.14149399031727172,0.3710482523601386,0.0
0.13773329914542706,0.7927846604196256,0.579858733513325,-0.288724752680016,-0.6254576831065072,-1.6228537719617036,-0.07682604965247107,-0.14149399031727172,-0.5086369556677357,0.0
-0.8159532786006638,-0.7147928252514992,0.45956282733505893,1.02537067717163,0.4983361916521043,0.8086907143908071,-0.6575736574400025,-0.14149399031727172,0.8367639507278367,0.0
-0.608630109525412,-0.5252172132808769,0.38827636441460495,1.02537067717163,0.4834515045692058,0.8086907143908071,-0.6802001876135427,-0.14149399031727172,0.5780330071902268,0.0
-0.35984230663510985,-0.6516009545946235,0.3526331329543779,-0.4038280020100875,0.9002227428902698,0.46879739909421925,-0.3181757048368997,-0.14149399031727172,-0.5086369556677357,0.0
0.02025017000281807,-0.5252172132808769,0.5085722705928709,0.8527158031765234,-0.1119359787466027,0.5472343180088165,-0.3181757048368997,-0.14149399031727172,0.1123173088225285,0.0
-0.3045561282150427,-0.4620253426240035,0.38827636441460495,-0.19280537823828997,0.542990252900781,0.8609819936672051,-0.33326005828592703,-0.14149399031727172,-0.5086369556677357,0.0
-0.05576832532480793,-0.29953196093490037,0.8159951419373294,-0.2599489403474981,-0.2012441012439938,0.6518168765616126,-0.40113964880654657,-0.14149399031727172,-0.5086369556677357,0.0
-0.15942990986240013,0.1518385437570526,0.8249059498023859,-0.288724752680016,-0.13426300937095048,0.5472343180088165,-0.5972362436438959,-0.14149399031727172,-0.5086369556677357,0.0
1.056866015379077,1.2080455247362245,0.6689668121638929,-2.4085429278421606,-1.094325326217716,-1.4136886548561114,0.3983310839918733,-0.14149399031727172,-0.5086369556677357,0.0
-0.37366385124012663,-0.06481929849508414,0.4684736352001155,-0.10647794124073699,0.6471830624810517,0.4426517594560205,-0.6575736574400025,-0.14149399031727172,-0.5086369556677357,0.0
-0.5326116141978533,0.01642739234946624,0.38827636441460495,0.9965948648391121,-0.06728191749792603,0.9917101918582003,-0.6274049505419492,-0.14149399031727172,-0.5086369556677357,0.0
-0.47041466347524413,-0.4349431123424867,0.321445305426679,1.5337433617127774,0.1708730758283936,0.8871276333054039,-0.5746097134703557,-0.14149399031727172,-0.5086369556677357,0.0
-0.3321992174250763,-0.2273126801841873,0.45956282733505893,-0.6724022504469201,0.8555686816415932,0.5210886783706177,-0.5368988298477881,-0.14149399031727172,-0.5086369556677357,0.0
-0.8159532786006638,-0.40786088206096993,0.41055338407724645,0.7855722410673145,0.684394780188298,1.1485840296873944,-0.7707063083077038,-0.14149399031727172,-0.5086369556677357,0.0
-0.43586080196273586,0.07961926300633956,0.3526331329543779,-0.37505218967756965,0.34204697728170763,0.23348664235042793,-0.40113964880654657,-0.14149399031727172,-0.5086369556677357,0.0
-0.6708270602480212,-1.572396784166209,0.37045474868449146,0.2196479318611314,0.3941433820718336,0.5210886783706177,-0.33326005828592703,-0.14149399031727172,-0.5086369556677357,1.0
0.1861087052630195,-0.16412080952731398,0.1833277835182995,0.008625308089334519,-0.3128792543656949,0.6518168765616126,0.09664401501133806,-0.14149399031727172,0.060571120115006476,0.0
-0.8228640509032058,-0.3085593710287401,0.44174121160494545,0.7280206164022794,0.6695100931053996,0.9394189125818023,-0.8235015453792973,-0.14149399031727172,-0.5086369556677357,0.0
-0.6639162879454792,0.11572890338169609,0.33926692115679247,0.7280206164022794,0.07412260978957211,0.9394189125818023,-0.6500314807154894,-0.14149399031727172,0.008824931407484448,0.0
0.31741337901064526,1.6864982597096942,-3.122581934417759,-2.1399686794053276,1.1755894539238358,-1.884310168343694,1.5522841228424245,-0.14149399031727172,-0.5086369556677357,0.0
-0.5326116141978533,-0.8772862069406023,-0.2666680136670673,1.2939449256084625,0.8183569639343469,1.2008753089637925,-0.32571788156141274,-0.14149399031727172,-0.5086369556677357,0.0
-0.3321992174250763,0.09767408319401903,0.5085722705928709,-0.2599489403474981,0.2601811983257658,0.5210886783706177,-0.5142722996742479,-0.14149399031727172,0.060571120115006476,0.0
-0.2907345836100259,-1.0307521785358658,0.37045474868449146,0.4594463679654468,0.7364911849784239,0.5210886783706177,-0.32571788156141274,-0.14149399031727172,-0.5086369556677357,0.0
2.653254417258482,-3.1160839102126903,-3.122581934417759,-1.5740443701991444,0.6471830624810517,-1.884310168343694,4.176961622973088,-0.14149399031727172,-0.5086369556677357,0.0
-0.4773254357777862,0.549044587885972,0.5308492902555129,1.6008869238219856,-0.7073234620624301,0.8086907143908071,-0.7857906617567304,-0.14149399031727172,-0.5086369556677357,0.0
-0.2907345836100259,0.44974307685374215,0.5085722705928709,-0.49974737645181355,0.2378541677014369,-1.4136886548561114,-0.2804648212143322,-0.14149399031727172,-0.5086369556677357,1.0
-0.014303691509757575,0.05253703272482277,0.2813466700339235,0.4594463679654468,-0.43939909457031345,0.25963228198862714,-0.2804648212143322,-0.14149399031727172,-0.5086369556677357,0.0
