0,1,2,3,4,5,6,7,label
0.48721322949146356,0.06498167792866374,0.7621949290552792,-0.41544817677896284,-0.08932370012631231,-0.03634561820924085,-2.5194004931805383,-1.5314503582709378,0.0
0.48721322949146356,0.06498167792866374,0.7621949290552792,-0.41544817677896284,-0.08932370012631231,-0.03634561820924085,-2.5194004931805383,-1.5314503582709378,0.0
0.3071510023073941,-0.12556420938244678,-0.32671360448464704,-0.32811880406724503,-0.08932370012631231,-0.03634561820924085,0.5251041135308386,-0.38364675618242966,0.0
1.2974932518197753,0.3508005088953303,1.2288700148581053,-0.1534600586438096,-0.08932370012631231,-0.03634561820924085,0.8455782826583523,1.993946419572337,0.0
0.3071510023073941,0.5413463962064413,-0.32671360448464704,-0.06613068593209175,-0.08932370012631231,-0.03634561820924085,-0.5965554784154582,0.6001849027505771,0.0
1.38752436541181,-1.268839533249112,-0.6378303283531979,0.10852805949134368,-0.08932370012631231,-0.03634561820924085,0.20462994440332502,1.01011476063933,0.0
0.8473376838596025,0.5413463962064413,-1.1045054141560233,-0.5027775494906804,-0.08932370012631231,-0.03634561820924085,-0.11584422472418865,3.551679879549597,0.0
0.48721322949146356,0.9224381708286634,0.2955198432524546,-0.5901069222023982,-0.08932370012631231,-0.03634561820924085,0.5251041135308386,0.7641568459060784,0.0
0.5772443430834983,0.16025462158421927,-0.32671360448464704,-0.41544817677896284,-0.08932370012631231,-0.03634561820924085,0.36486702896708184,-0.21967481302692837,0.0
0.3971821158994288,0.16025462158421927,-0.32671360448464704,-0.32811880406724503,-0.08932370012631231,-0.03634561820924085,0.20462994440332502,-0.21967481302692837,0.0
0.3971821158994288,0.16025462158421927,-0.32671360448464704,0.2831868049147794,-0.08932370012631231,-0.03634561820924085,0.20462994440332502,-0.21967481302692837,0.0
0.5772443430834983,0.16025462158421927,-0.32671360448464704,-0.41544817677896284,-0.08932370012631231,-0.03634561820924085,0.20462994440332502,-0.21967481302692837,0.0
1.2074621382277404,-0.03029126572689125,-0.32671360448464704,-1.114083158472705,-0.08932370012631231,-0.03634561820924085,-0.2760813092879455,0.10826907328407373,0.0
1.2074621382277404,-0.03029126572689125,-0.32671360448464704,-1.114083158472705,-0.08932370012631231,-0.03634561820924085,-0.2760813092879455,0.10826907328407373,0.0
-0.9532845879810912,-0.8877477586268904,1.5399867387266561,0.1958574322030615,-0.08932370012631231,-0.03634561820924085,-3.1603488314355657,-0.6296046709156813,0.0
-1.493471269533299,-0.12556420938244678,0.2955198432524546,-0.32811880406724503,-0.08932370012631231,-0.03634561820924085,0.5251041135308386,0.846142817483829,0.0
-0.2330356792448138,-0.6019289276602239,-0.015596880616096208,-0.32811880406724503,-0.08932370012631231,-0.03634561820924085,-0.2760813092879455,-0.21967481302692837,0.0
-1.2233779287571949,-0.8877477586268904,-0.6378303283531979,-0.06613068593209175,-0.08932370012631231,-0.03634561820924085,0.8455782826583523,-0.6296046709156813,0.0
-0.6831912472049869,-0.6972018713157794,1.8511034625952072,-0.5901069222023982,-0.08932370012631231,-0.03634561820924085,-0.756792562979215,-0.6296046709156813,0.0
0.3971821158994288,1.208257001795329,0.2955198432524546,-0.1534600586438096,-0.08932370012631231,-0.03634561820924085,0.36486702896708184,-0.6296046709156813,0.0
-0.503129020020918,-1.0782936459380015,1.07331165292383,-0.06613068593209175,-0.08932370012631231,-0.03634561820924085,1.005815367222109,4.043595709016101,0.0
-0.503129020020918,0.25552756523977477,0.2955198432524546,-0.8520950403375516,-0.08932370012631231,-0.03634561820924085,0.8455782826583523,-0.6296046709156813,0.0
-2.1236890646775413,-1.649931307871334,-1.1045054141560233,-1.9873768855898823,-0.08932370012631231,-0.03634561820924085,-1.0772667321067286,0.10826907328407373,0.0
-0.7732223607970217,-1.1735665895935563,0.2955198432524546,1.855115513725699,-0.08932370012631231,-0.03634561820924085,-0.2760813092879455,-0.301660784604679,0.0
1.4775554790038445,1.6846217200731064,-0.6378303283531979,-0.2407894313555272,-0.08932370012631231,-0.03634561820924085,0.36486702896708184,-0.38364675618242966,0.0
0.12708877512332462,-0.22083715303800228,-1.1045054141560233,1.2438099047436746,-0.08932370012631231,-0.03634561820924085,-0.5965554784154582,0.5181989311728264,0.0
0.3071510023073941,0.25552756523977477,-1.1045054141560233,-0.06613068593209175,-0.08932370012631231,-0.03634561820924085,0.5251041135308386,-0.38364675618242966,0.0
1.38752436541181,-0.4113830403491133,-0.9489470522217487,-0.5901069222023982,-0.08932370012631231,-0.03634561820924085,0.36486702896708184,-0.6296046709156813,0.0
0.3071510023073941,-0.12556420938244678,-0.17115524255037162,-0.41544817677896284,-0.08932370012631231,-0.03634561820924085,0.36486702896708184,-0.6296046709156813,0.0
1.1174310246357058,0.4460734525508858,-0.9489470522217487,-0.1534600586438096,-0.08932370012631231,-0.03634561820924085,-0.4363183938517023,-0.6296046709156813,0.0
-0.6831912472049869,0.06498167792866374,-0.6378303283531979,-0.2407894313555272,-0.08932370012631231,-0.03634561820924085,0.5251041135308386,-0.301660784604679,0.0
