0,1,2,3,4,5,6,label
-0.9221240147397143,-0.9184788920896961,0.10660035817780489,0.07516460280028162,-0.30655226676791386,-0.07231381078670579,0.4646062164571172,0.0
-0.9713260754782242,-0.22080075784233094,0.10660035817780489,0.07516460280028162,0.2859157406662739,-0.6544581569188798,-0.0534824697096292,0.0
-1.3157405006477938,-0.313824509075313,0.10660035817780489,0.07516460280028162,0.522902943639949,-1.948112259434822,0.2703229591445873,0.0
-1.955367290248423,-0.6859195140072412,0.10660035817780489,0.07516460280028162,-0.1880586652810763,-0.2663619261640971,0.2703229591445873,0.0
0.8491501718466433,-0.453360135924786,0.10660035817780489,0.07516460280028162,0.2859157406662739,0.12173430459068554,0.5941283879988039,0.0
-0.47930546809312485,0.2443179983225792,0.10660035817780489,0.07516460280028162,-0.010318263050819959,0.2510997148422798,0.7236505595404904,0.0
-0.7745178325241845,-0.592895762774259,0.10660035817780489,0.07516460280028162,0.04892853769259882,-0.7191408620446769,-0.11824355548047251,0.0
-1.955367290248423,0.011758620240124126,0.10660035817780489,0.07516460280028162,-0.1288118645376575,0.12173430459068554,0.5941283879988039,0.0
-1.0205281362167342,-0.5463838871577681,0.10660035817780489,0.07516460280028162,-0.06956506379423874,-0.46041004154148846,0.1408007876029007,0.0
-0.33169928587759506,-0.08126513099285791,0.10660035817780489,0.07516460280028162,-0.1288118645376575,0.380465125093874,0.7884116453113337,0.0
-2.152175533202463,-0.360336384691804,0.10660035817780489,0.07516460280028162,-0.1288118645376575,0.962609471226048,1.30650033147808,0.0
-0.2332951644005752,-0.6859195140072412,0.10660035817780489,0.07516460280028162,-0.3657990675113326,0.057051599464888435,0.5293673022279605,0.0
-2.004569350986933,-0.08126513099285791,0.10660035817780489,0.07516460280028162,0.2859157406662739,-0.7191408620446769,-0.11824355548047251,0.0
-0.8237198932626943,-1.9882520312689895,0.10660035817780489,0.07516460280028162,1.589345357021487,-0.33104463128989425,0.2703229591445873,0.0
-1.3157405006477938,0.2908298739390702,0.10660035817780489,0.07516460280028162,0.2859157406662739,0.2510997148422798,0.7236505595404904,0.0
-0.38090134661610503,-0.17428888222583994,0.10660035817780489,0.07516460280028162,0.522902943639949,-0.07231381078670579,0.3998451306862739,0.0
-2.004569350986933,-0.406848260308295,0.10660035817780489,0.07516460280028162,-0.06956506379423874,-0.9778716825478654,-2.0610761286057717,0.0
