0,1,2,3,4,5,6,7,8,label
0.8738670114430641,1.8970667742953875,0.7071485778471565,-1.2381837918592242,-1.5219140163841742,-0.8428611639347691,0.329609667963921,-0.1476325374076433,-0.5120705568042965,0.0
-0.7017986516761454,-1.730330523042872,0.3630591080965932,0.03782601568443301,0.4401951485471955,0.027330984437632093,-0.31893491454555695,-0.1476325374076433,-0.5120705568042965,0.0
0.6508954553412892,-0.5695633878946297,-1.3573882406562254,2.054236575753423,-0.5645946254297608,0.31108929368950183,0.4753500235840278,0.6521405786274636,2.4123323886952406,1.0
1.022514715510914,-2.734840543844239,-1.1145015561264155,0.5576818632022197,0.4006364960284098,-0.12400678049669861,1.6339858507638794,-0.1476325374076433,-0.5120705568042965,1.0
0.36103243240894556,2.298870782615933,-2.810660236426253,-1.8998185068818614,1.2709268514415146,-0.8428611639347691,1.502819530705784,-0.1476325374076433,-0.5120705568042965,0.0
-2.426112018863205,7.031229102835694,-2.810660236426253,-2.4354275619001866,4.000473875237167,-0.8428611639347691,-1.5941630262214943,-0.1476325374076433,-0.5120705568042965,0.0
0.2569790395614506,1.0041689780275076,-0.6368244098844567,-0.35600417182904115,0.25822534696082133,-0.8428611639347691,0.51907213027006,-0.1476325374076433,-0.5120705568042965,0.0
-0.09977545020138934,2.131452445815705,-0.7906526434200027,0.6994607307070704,-0.2797723272945639,-0.8428611639347691,0.17658229456280802,-0.1476325374076433,-0.5120705568042965,0.0
-0.01801921296403563,1.5064239884281911,-0.8351818689171344,0.8018565794605739,0.13163765890072715,-0.8428611639347691,0.2203044012488403,-0.1476325374076433,-0.5120705568042965,0.0
-1.8240888173883765,2.0310014437355703,-1.2399930098001508,0.5025456369503328,2.782067377658828,-0.8428611639347691,-0.9529054614930226,-0.1476325374076433,-0.5120705568042965,0.0
0.09346656508681561,3.024350242083585,-2.106288851289805,0.998771673217311,-0.11362598671568402,-0.8428611639347691,0.6429514325471507,-0.1476325374076433,-0.5120705568042965,0.0
0.15292564671395562,1.361328096534659,-0.6570649669286076,0.5576818632022197,-0.2955957883020581,-0.8428611639347691,0.38790581021196324,-0.1476325374076433,-0.5120705568042965,0.0
0.1900875727309543,1.606874990508326,-2.810660236426253,1.8573214819966848,0.22657842494579278,-0.8428611639347691,1.2769219794946174,-0.1476325374076433,-0.5120705568042965,0.0
-0.7984196593202117,1.160426092374386,-1.2076081185295093,1.116920729471353,0.7329291771861495,-0.8428611639347691,-0.22420368339248622,2.388490106861577,-0.5120705568042965,0.0
-1.1403093786762666,3.2922195809639505,-2.810660236426253,2.2511516695101603,1.3025737734565432,-0.8428611639347691,-0.4501012346036526,1.9570335574215854,-0.5120705568042965,0.0
1.2677834272228303,2.8011257930166162,-0.8270856460994743,1.7785554444939904,-3.2783181882178987,0.31108929368950183,0.5117851124890551,-0.1476325374076433,-0.5120705568042965,0.0
-0.6720691108625755,-2.087489641550026,-2.810660236426253,-0.35600417182904115,3.676092924583204,3.2716343202173443,-0.049315256648358334,-0.1476325374076433,-0.5120705568042965,0.0
0.6731926109514305,1.9640341090154803,-2.810660236426253,1.6840361994907564,1.1918095464039633,-0.8428611639347691,-0.3772310567935992,5.335022639622498,-0.5120705568042965,0.0
-2.3740853224394214,0.8367506412272798,0.07564319806965147,1.1720569557232394,0.32943092149461556,1.8339255533412038,-2.4175960354751003,3.8301863818195994,-0.5120705568042965,0.0
-0.9842292894050604,1.1381036474676904,-2.810660236426253,2.960046007034414,0.9228107092762807,-0.6253131268416687,0.2786005434968825,2.5568633944479155,-0.4547293225788154,0.0
-0.7166634220829304,1.9751953314688266,-2.810660236426253,3.4483954395511223,0.3848130350209156,-0.8428611639347691,0.30774861462090486,1.651856973671347,-0.5120705568042965,0.0
1.4907549833246052,0.42378541045338497,0.2011346517433866,-0.2536083230755382,-0.2797723272945639,0.07462403597961027,-0.11489841667740675,-0.1476325374076433,-0.5120705568042965,0.0
-1.0213912154219866,1.5957137680549798,-2.810660236426253,3.3066165720462712,1.1443391633814406,-0.7198992299256255,0.045415974504711194,1.8938935745767083,-0.2253643856768909,0.0
-0.6795014960659317,1.9975177763755252,-2.810660236426253,1.4871211057340192,1.4608083835316459,-0.8428611639347691,-0.35537000345058306,5.092986038717136,-0.5120705568042965,0.0
-0.5754481032184368,2.298870782615933,-2.810660236426253,1.5816403507372534,1.001928014313832,-0.8428611639347691,-0.32622193232656194,5.092986038717136,-0.11068191722592864,0.0
-0.6943662664727167,2.935060462456799,-2.810660236426253,1.3138358232280907,0.7487526381936638,-0.8428611639347691,-0.22420368339248622,4.461586210268368,-0.5120705568042965,0.0
-0.4565299399641568,2.6225462337630394,-2.810660236426253,1.6367765769891394,0.6221649501335695,-0.8428611639347691,-0.31893491454555695,5.16664935203616,-0.053340683000447524,0.0
-0.7909872741168554,2.957382907363495,-2.810660236426253,2.298411292011777,1.0177514753213464,-0.8428611639347691,-0.19505561226846513,2.0938368535854854,-0.5120705568042965,0.0
-0.47882709557437053,1.740809659948509,-2.810660236426253,1.8336916707458764,1.104780510862655,-0.8428611639347691,-0.26063877229751353,5.429732613889812,-0.5120705568042965,0.0
1.6542674577992402,4.363696936485405,-1.1590307816235474,-0.056693229318800595,-3.0330545426014672,-0.36993064851498586,-0.26063877229751353,5.461302605312251,-0.5120705568042965,0.0
-1.1254446082694816,2.789964570563267,-2.810660236426253,2.6686116682744427,1.6111312631030117,-0.8428611639347691,-0.4136661456986265,1.72552028699037,-0.5120705568042965,0.0
-0.5680157180150804,2.9015767950967515,-2.810660236426253,1.6131467657383314,1.4150333713313525,-0.8428611639347691,-0.4063791279176203,5.16664935203616,-0.5120705568042965,0.0
-0.7686901185066417,1.6961647701351146,-2.810660236426253,3.5744210995554337,1.2471916599302633,-0.7861095020843951,0.030841938942701236,1.188830432808917,4.6486405234890045,0.0
-1.0659855266423417,1.9975177763755252,-2.810660236426253,3.2514803457943855,0.7329291771861495,-0.7861095020843951,0.05270299228571737,1.9886035488440237,-0.5120705568042965,0.0
-0.8132844297269967,3.2481621239112575,-2.810660236426253,2.8891565732819884,0.6696353331561125,-0.7671922814676038,-0.11489841667740675,1.6202869822489088,-0.5120705568042965,0.0
-0.0923430649979606,2.008678998828872,-2.810660236426253,1.195686766974048,0.4006364960284098,1.3042433760710466,-1.71075531071758,9.470691515961933,-0.5120705568042965,0.0
-0.8355815853372104,2.789964570563267,-2.810660236426253,2.5662158195209397,0.994016283810075,-0.8428611639347691,-0.165907541144444,1.9886035488440237,4.6486405234890045,0.0
-0.4268003991505868,2.5332564541362506,-2.810660236426253,2.471696574517706,0.994016283810075,-0.8428611639347691,-0.034741221086347175,2.0622668621630464,-0.5120705568042965,0.0
-0.7686901185066417,1.5957137680549798,-2.810660236426253,3.7949660045629794,0.04460862335941866,-0.7198992299256255,0.12557317009577076,3.3987298323796074,-0.5120705568042965,0.0
-0.07004590938781934,1.8970667742953875,0.1282686463844436,2.172385632007465,-1.8779418890531654,1.3799122585382118,-2.1771244487019232,5.292929317725913,-0.5120705568042965,0.0
-0.6572043404557905,2.7006747909364783,-2.810660236426253,1.6131467657383314,0.7487526381936638,-0.8428611639347691,-0.48653632350867987,5.566535910053712,-0.5120705568042965,0.0
-0.4119356287438018,2.957382907363495,-2.810660236426253,1.1405505407221617,0.5826062976147839,-0.8428611639347691,-0.26063877229751353,5.02984605587226,-0.5120705568042965,0.0
